timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002412963,3282,ub homepage,200,OK,Thread Group 1-15,text,true,,155195,117,24,24,https://www.ubuea.cm/,833,0,589
1737002415777,517,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,273,0,0
1737002415781,522,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,278,0,0
1737002415567,750,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93082,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,275,0,0
1737002415826,621,ub-library,200,OK,Thread Group 1-5,text,true,,93837,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,371,0,0
1737002415130,1322,why us,200,OK,Thread Group 1-12,text,true,,92126,136,25,25,https://www.ubuea.cm/index.php/about-us/,252,0,0
1737002415770,721,ub-news,200,OK,Thread Group 1-4,text,true,,88827,140,25,25,https://www.ubuea.cm/index.php/news-updates/,262,0,0
1737002415394,1137,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,428,0,0
1737002413310,3235,ub homepage,200,OK,Thread Group 1-16,text,true,,155195,117,25,25,https://www.ubuea.cm/,786,0,490
1737002416048,533,ub-news,200,OK,Thread Group 1-7,text,true,,88827,140,25,25,https://www.ubuea.cm/index.php/news-updates/,284,0,0
1737002416080,506,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,264,0,0
1737002416093,504,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,257,0,0
1737002416223,517,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,26,26,https://www.ubuea.cm/index.php/announcements/,264,0,0
1737002413649,3121,ub homepage,200,OK,Thread Group 1-17,text,true,,155195,117,26,26,https://www.ubuea.cm/,741,0,493
1737002416295,495,ub-sports,200,OK,Thread Group 1-1,text,true,,83751,153,26,26,https://www.ubuea.cm/index.php/student-engagement/sports/,254,0,0
1737002416318,502,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,26,26,https://www.ubuea.cm/index.php/announcements/,256,0,0
1737002416304,519,ub-news,200,OK,Thread Group 1-8,text,true,,88827,140,26,26,https://www.ubuea.cm/index.php/news-updates/,265,0,0
1737002415950,947,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,271,0,0
1737002415854,1081,why us,200,OK,Thread Group 1-14,text,true,,92111,136,26,26,https://www.ubuea.cm/index.php/about-us/,353,0,0
1737002416448,528,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,26,26,https://www.ubuea.cm/index.php/student-engagement/sports/,275,0,0
1737002413985,3013,ub homepage,200,OK,Thread Group 1-18,text,true,,155195,117,26,26,https://www.ubuea.cm/,699,0,454
1737002416582,566,ub-library,200,OK,Thread Group 1-7,text,true,,93827,152,27,27,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002416598,561,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,246,0,0
1737002416586,575,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002416452,720,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93082,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,269,0,0
1737002416246,979,why us,200,OK,Thread Group 1-15,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,243,0,0
1737002416741,490,ub-news,200,OK,Thread Group 1-9,text,true,,88827,140,27,27,https://www.ubuea.cm/index.php/news-updates/,241,0,0
1737002416492,742,ub-library,200,OK,Thread Group 1-4,text,true,,93827,152,27,27,https://www.ubuea.cm/index.php/student-services/library/,254,0,0
1737002416791,485,ub-finance,200,OK,Thread Group 1-1,text,true,,80689,155,27,27,https://www.ubuea.cm/index.php/student-services/ub-finance/,252,0,0
1737002416821,566,ub-news,200,OK,Thread Group 1-10,text,true,,88827,140,27,27,https://www.ubuea.cm/index.php/news-updates/,336,0,0
1737002416824,586,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,28,28,https://www.ubuea.cm/index.php/student-services/library/,340,0,0
1737002416977,533,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,28,28,https://www.ubuea.cm/index.php/student-services/ub-finance/,280,0,0
1737002416007,1509,why us,200,OK,Thread Group 1-13,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,264,0,0
1737002416545,975,why us,200,OK,Thread Group 1-16,text,true,,92121,136,28,28,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002416898,716,ub-announcements,200,OK,Thread Group 1-11,text,true,,67649,141,28,28,https://www.ubuea.cm/index.php/announcements/,269,0,0
1737002414336,3281,ub homepage,200,OK,Thread Group 1-19,text,true,,155210,117,28,28,https://www.ubuea.cm/,841,0,592
1737002417149,495,ub-sports,200,OK,Thread Group 1-7,text,true,,83751,153,28,28,https://www.ubuea.cm/index.php/student-engagement/sports/,265,0,0
1737002417173,573,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,29,29,https://www.ubuea.cm/index.php/announcements/,251,0,0
1737002417160,591,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87237,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,271,0,0
1737002417161,593,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,29,29,https://www.ubuea.cm/index.php/student-services/ub-finance/,284,0,0
1737002416936,832,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,254,0,0
1737002417232,557,ub-library,200,OK,Thread Group 1-9,text,true,,93827,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,263,0,0
1737002416532,1261,ub-news,200,OK,Thread Group 1-3,text,true,,88827,140,29,29,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002417276,537,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87237,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,251,0,0
1737002414667,3173,ub homepage,200,OK,Thread Group 1-20,text,true,,155195,117,29,29,https://www.ubuea.cm/,759,0,487
1737002417388,527,ub-library,200,OK,Thread Group 1-10,text,true,,93832,152,29,29,https://www.ubuea.cm/index.php/student-services/library/,266,0,0
1737002417411,590,ub-sports,200,OK,Thread Group 1-8,text,true,,83751,153,29,29,https://www.ubuea.cm/index.php/student-engagement/sports/,345,0,0
1737002417234,787,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,29,29,https://www.ubuea.cm/index.php/student-engagement/sports/,249,0,0
1737002416771,1279,why us,200,OK,Thread Group 1-17,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002417226,827,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,29,29,https://www.ubuea.cm/index.php/about-us/job-opportunities/,268,0,0
1737002417510,545,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87237,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,288,0,0
1737002417645,482,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,30,30,https://www.ubuea.cm/index.php/student-services/ub-finance/,271,0,0
1737002417747,478,ub-news,200,OK,Thread Group 1-12,text,true,,88827,140,30,30,https://www.ubuea.cm/index.php/news-updates/,244,0,0
1737002416999,1226,why us,200,OK,Thread Group 1-18,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,257,0,0
1737002415008,3234,ub homepage,200,OK,Thread Group 1-21,text,true,,155195,117,30,30,https://www.ubuea.cm/,824,0,489
1737002417768,526,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,30,30,https://www.ubuea.cm/index.php/announcements/,257,0,0
1737002417521,783,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,30,30,https://www.ubuea.cm/index.php/about-us/job-opportunities/,293,0,0
1737002417789,519,ub-sports,200,OK,Thread Group 1-9,text,true,,83756,153,30,30,https://www.ubuea.cm/index.php/student-engagement/sports/,286,0,0
1737002417813,497,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,30,30,https://www.ubuea.cm/index.php/student-services/transportation/,267,0,0
1737002417615,714,ub-news,200,OK,Thread Group 1-11,text,true,,88827,140,30,30,https://www.ubuea.cm/index.php/news-updates/,232,0,0
1737002418056,327,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,30,30,https://www.ubuea.cm/index.php/student-services/transportation/,316,0,0
1737002417915,482,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,30,30,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002418002,518,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,31,31,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002417754,770,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87237,168,31,31,https://www.ubuea.cm/index.php/international-students/exchange-students/,282,0,0
1737002415355,3201,ub homepage,200,OK,Thread Group 1-22,text,true,,155195,117,31,31,https://www.ubuea.cm/,854,0,503
1737002417618,967,why us,200,OK,Thread Group 1-19,text,true,,92116,136,31,31,https://www.ubuea.cm/index.php/about-us/,234,0,0
1737002418311,292,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,31,31,https://www.ubuea.cm/index.php/student-services/health-center/,275,0,0
1737002418054,560,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,31,31,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737002418128,495,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87237,168,31,31,https://www.ubuea.cm/index.php/international-students/exchange-students/,258,0,0
1737002418384,274,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,31,31,https://www.ubuea.cm/index.php/student-services/health-center/,252,0,0
1737002418226,485,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,31,31,https://www.ubuea.cm/index.php/student-services/library/,253,0,0
1737002418022,740,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,274,0,0
1737002418295,509,ub-news,200,OK,Thread Group 1-14,text,true,,88827,140,32,32,https://www.ubuea.cm/index.php/news-updates/,253,0,0
1737002417793,1022,ub-library,200,OK,Thread Group 1-3,text,true,,93837,152,32,32,https://www.ubuea.cm/index.php/student-services/library/,286,0,0
1737002418308,512,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,265,0,0
1737002418051,799,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,283,0,0
1737002418305,555,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,32,32,https://www.ubuea.cm/index.php/announcements/,299,0,0
1737002417516,1346,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93097,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,302,0,0
1737002417841,1038,why us,200,OK,Thread Group 1-20,text,true,,92111,136,32,32,https://www.ubuea.cm/index.php/about-us/,252,0,0
1737002418624,265,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,253,0,0
1737002418603,297,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,32,32,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,288,0,0
1737002418398,515,ub-finance,200,OK,Thread Group 1-10,text,true,,80679,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,266,0,0
1737002418659,283,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,32,32,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,267,0,0
1737002418226,722,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002415701,3359,ub homepage,200,OK,Thread Group 1-23,text,true,,155195,117,32,32,https://www.ubuea.cm/,787,0,527
1737002417752,1316,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,272,0,0
1737002418524,562,ub-transportation,200,OK,Thread Group 1-6,text,true,,81849,159,32,32,https://www.ubuea.cm/index.php/student-services/transportation/,251,0,0
1737002418520,570,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87252,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,269,0,0
1737002418330,775,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,280,0,0
1737002418614,515,ub-news,200,OK,Thread Group 1-15,text,true,,88827,140,33,33,https://www.ubuea.cm/index.php/news-updates/,256,0,0
1737002416043,3092,ub homepage,200,OK,Thread Group 1-24,text,true,,155200,117,33,33,https://www.ubuea.cm/,731,0,480
1737002418890,257,ub-health center,200,OK,Thread Group 1-7,text,true,,84429,158,33,33,https://www.ubuea.cm/index.php/student-services/health-center/,247,0,0
1737002418901,262,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81114,145,33,33,https://www.ubuea.cm/index.php/fees-scholarships/,251,0,0
1737002418712,568,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,33,33,https://www.ubuea.cm/index.php/student-engagement/sports/,238,0,0
1737002418944,355,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,33,33,https://www.ubuea.cm/index.php/fees-scholarships/,344,0,0
1737002418821,497,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87237,168,33,33,https://www.ubuea.cm/index.php/international-students/exchange-students/,272,0,0
1737002418805,539,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,33,33,https://www.ubuea.cm/index.php/student-services/library/,286,0,0
1737002418586,762,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,255,0,0
1737002418850,513,ub-announcements,200,OK,Thread Group 1-17,text,true,,67644,141,33,33,https://www.ubuea.cm/index.php/announcements/,265,0,0
1737002419091,290,ub-transportation,200,OK,Thread Group 1-8,text,true,,81854,159,33,33,https://www.ubuea.cm/index.php/student-services/transportation/,277,0,0
1737002418860,593,ub-news,200,OK,Thread Group 1-16,text,true,,88827,140,34,34,https://www.ubuea.cm/index.php/news-updates/,261,0,0
1737002418914,594,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,253,0,0
1737002419147,373,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82406,173,34,34,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,366,0,0
1737002419163,368,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,358,0,0
1737002418949,659,ub-announcements,200,OK,Thread Group 1-18,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,334,0,0
1737002418763,859,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87237,168,34,34,https://www.ubuea.cm/index.php/international-students/exchange-students/,322,0,0
1737002418243,1430,why us,200,OK,Thread Group 1-21,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,295,0,0
1737002419300,394,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,34,34,https://www.ubuea.cm/index.php/faculties-schools/,380,0,0
1737002419069,631,ub-health center,200,OK,Thread Group 1-2,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,255,0,0
1737002416379,3327,ub homepage,200,OK,Thread Group 1-25,text,true,,155195,117,34,34,https://www.ubuea.cm/,788,0,485
1737002419087,678,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,34,34,https://www.ubuea.cm/index.php/student-services/health-center/,269,0,0
1737002418862,904,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,34,34,https://www.ubuea.cm/index.php/announcements/,268,0,0
1737002418880,893,ub-job opportunities,200,OK,Thread Group 1-20,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,269,0,0
1737002419130,652,ub-library,200,OK,Thread Group 1-15,text,true,,93827,152,35,35,https://www.ubuea.cm/index.php/student-services/library/,329,0,0
1737002419382,409,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,35,35,https://www.ubuea.cm/index.php/student-services/health-center/,362,0,0
1737002419521,283,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81104,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,271,0,0
1737002419281,549,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,35,35,https://www.ubuea.cm/index.php/student-services/ub-finance/,330,0,0
1737002419319,605,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,35,35,https://www.ubuea.cm/index.php/student-services/transportation/,389,0,0
1737002416720,3204,ub homepage,200,OK,Thread Group 1-26,text,true,,155195,117,35,35,https://www.ubuea.cm/,741,0,484
1737002419345,603,ub-sports,200,OK,Thread Group 1-14,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,372,0,0
1737002419350,606,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,377,0,0
1737002418816,1146,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,292,0,0
1737002419105,873,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,35,35,https://www.ubuea.cm/index.php/student-engagement/sports/,259,0,0
1737002419364,665,ub-news,200,OK,Thread Group 1-17,text,true,,88832,140,35,35,https://www.ubuea.cm/index.php/news-updates/,380,0,0
1737002419454,581,ub-library,200,OK,Thread Group 1-16,text,true,,93827,152,35,35,https://www.ubuea.cm/index.php/student-services/library/,302,0,0
1737002419531,538,ub-FET,200,OK,Thread Group 1-1,text,true,,88303,187,35,35,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,286,0,0
1737002419609,480,ub-news,200,OK,Thread Group 1-18,text,true,,88827,140,35,35,https://www.ubuea.cm/index.php/news-updates/,230,0,0
1737002419791,350,ub-Admission requirements,200,OK,Thread Group 1-8,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,300,0,0
1737002418557,1642,why us,200,OK,Thread Group 1-22,text,true,,92131,136,36,36,https://www.ubuea.cm/index.php/about-us/,265,0,0
1737002419925,288,ub-health center,200,OK,Thread Group 1-9,text,true,,84429,158,36,36,https://www.ubuea.cm/index.php/student-services/health-center/,279,0,0
1737002419072,1147,why us,200,OK,Thread Group 1-23,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,250,0,0
1737002419695,535,ub-FET,200,OK,Thread Group 1-5,text,true,,88303,187,36,36,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,285,0,0
1737002419136,1125,why us,200,OK,Thread Group 1-24,text,true,,92111,136,36,36,https://www.ubuea.cm/index.php/about-us/,373,0,0
1737002419701,566,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,324,0,0
1737002419774,494,ub-announcements,200,OK,Thread Group 1-20,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002419509,794,ub-transportation,200,OK,Thread Group 1-10,text,true,,81849,159,36,36,https://www.ubuea.cm/index.php/student-services/transportation/,299,0,0
1737002420069,263,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63363,183,36,36,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,249,0,0
1737002420142,266,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,248,0,0
1737002419622,803,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,35,35,https://www.ubuea.cm/index.php/student-services/transportation/,252,0,0
1737002417055,3388,ub homepage,200,OK,Thread Group 1-27,text,true,,155210,117,35,35,https://www.ubuea.cm/,767,0,492
1737002419956,527,ub-news,200,OK,Thread Group 1-19,text,true,,88827,140,36,36,https://www.ubuea.cm/index.php/news-updates/,277,0,0
1737002419675,809,ub-job opportunities,200,OK,Thread Group 1-21,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,277,0,0
1737002419949,547,ub-finance,200,OK,Thread Group 1-14,text,true,,80674,155,36,36,https://www.ubuea.cm/index.php/student-services/ub-finance/,291,0,0
1737002420214,298,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82406,173,36,36,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,286,0,0
1737002420032,500,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,36,36,https://www.ubuea.cm/index.php/student-services/library/,242,0,0
