timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137714351,1999,Login-102,200,OK,Thread Group 1-1,text,true,,27680,3258,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,559,0,0
1736137714351,559,Login-102-0,302,Found,Thread Group 1-1,text,true,,6655,1189,7,7,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,559,0,0
1736137714910,607,Login-102-1,302,Found,Thread Group 1-1,text,true,,6351,981,7,7,https://magento.softwaretestingboard.com/customer/account/,607,0,0
1736137715517,833,Login-102-2,200,OK,Thread Group 1-1,text,true,,14674,1088,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,833,0,0
1736137715309,1397,Login-91,200,OK,Thread Group 1-6,text,true,,19082,806,7,7,https://magento.softwaretestingboard.com/,1393,0,411
1736137716192,1002,Login-106,200,OK,Thread Group 1-2,text,true,,18906,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,832,0,0
1736137715204,1990,Login-102,200,OK,Thread Group 1-3,text,true,,27675,3258,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,688,0,0
1736137715204,689,Login-102-0,302,Found,Thread Group 1-3,text,true,,6655,1189,7,7,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,688,0,0
1736137715893,576,Login-102-1,302,Found,Thread Group 1-3,text,true,,6355,981,7,7,https://magento.softwaretestingboard.com/customer/account/,576,0,0
1736137716470,724,Login-102-2,200,OK,Thread Group 1-3,text,true,,14665,1088,7,7,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,718,0,0
1736137716351,994,Login-106,200,OK,Thread Group 1-1,text,true,,18900,968,8,8,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,855,0,0
1736137716707,659,Login-97,200,OK,Thread Group 1-6,text,true,,14646,839,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,648,0,0
1736137715687,1820,Login-102,200,OK,Thread Group 1-4,text,true,,27665,3258,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,557,0,0
1736137715687,557,Login-102-0,302,Found,Thread Group 1-4,text,true,,6649,1189,8,8,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,557,0,0
1736137716244,578,Login-102-1,302,Found,Thread Group 1-4,text,true,,6349,981,8,8,https://magento.softwaretestingboard.com/customer/account/,578,0,0
1736137716823,684,Login-102-2,200,OK,Thread Group 1-4,text,true,,14667,1088,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,683,0,0
1736137717195,525,Search-107,200,OK,Thread Group 1-2,text,true,,6398,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,525,0,0
1736137716322,1428,Login-91,200,OK,Thread Group 1-7,text,true,,19069,806,8,8,https://magento.softwaretestingboard.com/,1425,0,483
1736137717346,565,Search-107,200,OK,Thread Group 1-1,text,true,,6383,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,564,0,0
1736137716162,1853,Login-102,200,OK,Thread Group 1-5,text,true,,27663,3258,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,539,0,0
1736137716162,539,Login-102-0,302,Found,Thread Group 1-5,text,true,,6646,1189,8,8,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,539,0,0
1736137716702,575,Login-102-1,302,Found,Thread Group 1-5,text,true,,6348,981,8,8,https://magento.softwaretestingboard.com/customer/account/,575,0,0
1736137717277,738,Login-102-2,200,OK,Thread Group 1-5,text,true,,14669,1088,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,737,0,0
1736137717194,845,Login-106,200,OK,Thread Group 1-3,text,true,,18914,968,8,8,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,697,0,0
1736137717722,573,Search-109,200,OK,Thread Group 1-2,text,true,,6481,682,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,573,0,0
1736137717508,867,Login-106,200,OK,Thread Group 1-4,text,true,,18874,968,9,9,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,866,0,0
1736137717750,735,Login-97,200,OK,Thread Group 1-7,text,true,,14633,839,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,734,0,0
1736137717911,642,Search-109,200,OK,Thread Group 1-1,text,true,,6479,682,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,642,0,0
1736137717334,1325,Login-91,200,OK,Thread Group 1-8,text,true,,19068,806,9,9,https://magento.softwaretestingboard.com/,1320,0,318
1736137718040,627,Search-107,200,OK,Thread Group 1-3,text,true,,6391,681,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,627,0,0
1736137718016,874,Login-106,200,OK,Thread Group 1-5,text,true,,18898,968,9,9,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,867,0,0
1736137718376,567,Search-107,200,OK,Thread Group 1-4,text,true,,6389,681,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,567,0,0
1736137718668,582,Search-109,200,OK,Thread Group 1-3,text,true,,6482,682,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,582,0,0
1736137717366,1917,Login-102,200,OK,Thread Group 1-6,text,true,,27667,3258,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,554,0,0
1736137717366,554,Login-102-0,302,Found,Thread Group 1-6,text,true,,6643,1189,9,9,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,554,0,0
1736137717921,569,Login-102-1,302,Found,Thread Group 1-6,text,true,,6345,981,9,9,https://magento.softwaretestingboard.com/customer/account/,569,0,0
1736137718490,793,Login-102-2,200,OK,Thread Group 1-6,text,true,,14679,1088,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,792,0,0
1736137718660,693,Login-97,200,OK,Thread Group 1-8,text,true,,14643,839,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,692,0,0
1736137718890,627,Search-107,200,OK,Thread Group 1-5,text,true,,6392,681,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,627,0,0
1736137718945,594,Search-109,200,OK,Thread Group 1-4,text,true,,6476,682,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,594,0,0
1736137718296,1329,Search-112,200,OK,Thread Group 1-2,text,true,,25190,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1322,0,0
1736137718346,1451,Login-91,200,OK,Thread Group 1-9,text,true,,19075,806,10,10,https://magento.softwaretestingboard.com/,1451,0,359
1736137718554,1430,Search-112,200,OK,Thread Group 1-1,text,true,,25188,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1425,0,0
1736137719625,529,Add to Cart-123,200,OK,Thread Group 1-2,text,true,,6496,715,10,10,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,529,0,0
1736137719517,711,Search-109,200,OK,Thread Group 1-5,text,true,,6485,682,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,711,0,0
1736137719284,1047,Login-106,200,OK,Thread Group 1-6,text,true,,18905,968,10,10,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,871,0,0
1736137718486,2040,Login-102,200,OK,Thread Group 1-7,text,true,,27688,3258,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,571,0,0
1736137718486,571,Login-102-0,302,Found,Thread Group 1-7,text,true,,6655,1189,11,11,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,571,0,0
1736137719057,598,Login-102-1,302,Found,Thread Group 1-7,text,true,,6357,981,11,11,https://magento.softwaretestingboard.com/customer/account/,598,0,0
1736137719655,871,Login-102-2,200,OK,Thread Group 1-7,text,true,,14676,1088,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,865,0,0
1736137719356,1170,Login-91,200,OK,Thread Group 1-10,text,true,,19076,806,11,11,https://magento.softwaretestingboard.com/,1164,0,488
1736137719798,755,Login-97,200,OK,Thread Group 1-9,text,true,,14644,839,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,754,0,0
1736137719984,579,Add to Cart-123,200,OK,Thread Group 1-1,text,true,,6498,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,579,0,0
1736137719251,1350,Search-112,200,OK,Thread Group 1-3,text,true,,25159,779,11,11,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1349,0,0
1736137720155,488,Add to Cart-124,200,OK,Thread Group 1-2,text,true,,6457,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,487,0,0
1736137720333,565,Search-107,200,OK,Thread Group 1-6,text,true,,6390,681,11,11,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,565,0,0
1736137719540,1411,Search-112,200,OK,Thread Group 1-4,text,true,,25201,779,11,11,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1401,0,0
1736137720602,609,Add to Cart-123,200,OK,Thread Group 1-3,text,true,,6505,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,609,0,0
1736137719354,1876,Login-102,200,OK,Thread Group 1-8,text,true,,27688,3258,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,546,0,0
1736137719354,546,Login-102-0,302,Found,Thread Group 1-8,text,true,,6647,1189,11,11,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,546,0,0
1736137719900,562,Login-102-1,302,Found,Thread Group 1-8,text,true,,6351,981,11,11,https://magento.softwaretestingboard.com/customer/account/,562,0,0
1736137720463,767,Login-102-2,200,OK,Thread Group 1-8,text,true,,14690,1088,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,766,0,0
1736137720563,684,Add to Cart-124,200,OK,Thread Group 1-1,text,true,,6455,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,684,0,0
1736137720899,704,Search-109,200,OK,Thread Group 1-6,text,true,,6495,682,12,12,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,704,0,0
1736137720527,1087,Login-106,200,OK,Thread Group 1-7,text,true,,18912,968,12,12,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,893,0,0
1736137720952,676,Add to Cart-123,200,OK,Thread Group 1-4,text,true,,6504,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,675,0,0
1736137720527,1101,Login-97,200,OK,Thread Group 1-10,text,true,,14632,839,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1095,0,0
1736137720229,1406,Search-112,200,OK,Thread Group 1-5,text,true,,25162,779,12,12,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1399,0,0
1736137721211,610,Add to Cart-124,200,OK,Thread Group 1-3,text,true,,6449,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,609,0,0
1736137720365,1579,Login-91,200,OK,Thread Group 1-11,text,true,,19062,806,12,12,https://magento.softwaretestingboard.com/,1562,0,520
1736137721231,1168,Login-106,200,OK,Thread Group 1-8,text,true,,18874,968,13,13,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1012,0,0
1736137721628,1460,Add to Cart-124,200,OK,Thread Group 1-4,text,true,,6456,715,13,13,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1460,0,0
1736137721635,1470,Add to Cart-123,200,OK,Thread Group 1-5,text,true,,6500,715,13,13,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,1470,0,0
1736137721614,1495,Search-107,200,OK,Thread Group 1-7,text,true,,6387,681,13,13,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,1495,0,0
1736137720643,2466,Add to Cart-125,200,OK,Thread Group 1-2,text,true,,20990,2453,13,13,https://magento.softwaretestingboard.com/checkout/cart/,791,0,0
1736137720643,791,Add to Cart-125-0,302,Found,Thread Group 1-2,text,true,,6625,1722,13,13,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,791,0,0
1736137721434,1675,Add to Cart-125-1,200,OK,Thread Group 1-2,text,true,,14365,731,13,13,https://magento.softwaretestingboard.com/checkout/cart/,1674,0,0
1736137720554,2557,Login-102,200,OK,Thread Group 1-9,text,true,,27695,3258,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,610,0,0
1736137720554,610,Login-102-0,302,Found,Thread Group 1-9,text,true,,6663,1189,13,13,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,610,0,0
1736137721164,680,Login-102-1,302,Found,Thread Group 1-9,text,true,,6353,981,13,13,https://magento.softwaretestingboard.com/customer/account/,680,0,0
1736137721845,1266,Login-102-2,200,OK,Thread Group 1-9,text,true,,14679,1088,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,1266,0,0
1736137722400,755,Search-107,200,OK,Thread Group 1-8,text,true,,6387,681,13,13,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,755,0,0
1736137721945,1291,Login-97,200,OK,Thread Group 1-11,text,true,,14648,839,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,1290,0,0
1736137721247,2225,Add to Cart-125,200,OK,Thread Group 1-1,text,true,,20992,2460,14,14,https://magento.softwaretestingboard.com/checkout/cart/,869,0,0
1736137721247,869,Add to Cart-125-0,302,Found,Thread Group 1-1,text,true,,6626,1729,14,14,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,869,0,0
1736137722117,1355,Add to Cart-125-1,200,OK,Thread Group 1-1,text,true,,14366,731,14,14,https://magento.softwaretestingboard.com/checkout/cart/,1278,0,0
1736137721604,1954,Search-112,200,OK,Thread Group 1-6,text,true,,25190,779,14,14,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1947,0,0
1736137723106,846,Add to Cart-124,200,OK,Thread Group 1-5,text,true,,6455,715,14,14,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,846,0,0
1736137721376,2608,Login-91,200,OK,Thread Group 1-12,text,true,,19082,806,14,14,https://magento.softwaretestingboard.com/,2591,0,1094
1736137723109,934,Search-109,200,OK,Thread Group 1-7,text,true,,6489,682,14,14,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,934,0,0
1736137723156,913,Search-109,200,OK,Thread Group 1-8,text,true,,6482,682,14,14,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,913,0,0
1736137723558,684,Add to Cart-123,200,OK,Thread Group 1-6,text,true,,6506,715,14,14,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,684,0,0
1736137723110,1362,Add to Cart-127,200,OK,Thread Group 1-2,text,true,,18160,780,15,15,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,1188,0,0
1736137721822,2653,Add to Cart-125,200,OK,Thread Group 1-3,text,true,,20990,2516,15,15,https://magento.softwaretestingboard.com/checkout/cart/,1285,0,0
1736137721822,1285,Add to Cart-125-0,302,Found,Thread Group 1-3,text,true,,6623,1785,15,15,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,1285,0,0
1736137723107,1368,Add to Cart-125-1,200,OK,Thread Group 1-3,text,true,,14367,731,15,15,https://magento.softwaretestingboard.com/checkout/cart/,1365,0,0
1736137723472,1031,Add to Cart-127,200,OK,Thread Group 1-1,text,true,,18153,780,15,15,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,913,0,0
1736137723112,1436,Login-106,200,OK,Thread Group 1-9,text,true,,18876,968,15,15,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1274,0,0
1736137724243,1246,Add to Cart-124,200,OK,Thread Group 1-6,text,true,,6453,715,16,16,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,1246,0,0
1736137724473,1016,Add to Cart-130,200,OK,Thread Group 1-2,text,true,,6508,714,16,16,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=178&isAjax=true,1016,0,0
