timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737003568998,975,why us,500,Internal Server Error,Thread Group 1-44,text,false,,844,136,55,55,https://www.ubuea.cm/index.php/about-us/,975,0,604
1737003563796,6235,why us,200,OK,Thread Group 1-4,text,true,,92111,136,55,55,https://www.ubuea.cm/index.php/about-us/,1439,0,0
1737003570034,1,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-4,text,false,,2082,0,55,55,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737003569124,951,ub-library,500,Internal Server Error,Thread Group 1-2,text,false,,844,152,56,56,https://www.ubuea.cm/index.php/student-services/library/,947,0,567
1737003569143,952,ub-job opportunities,500,Internal Server Error,Thread Group 1-40,text,false,,844,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,952,0,575
1737003569147,948,ub-job opportunities,500,Internal Server Error,Thread Group 1-34,text,false,,844,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,948,0,573
1737003569152,946,ub-announcements,500,Internal Server Error,Thread Group 1-12,text,false,,844,141,56,56,https://www.ubuea.cm/index.php/announcements/,945,0,551
1737003569054,1049,ub homepage,500,Internal Server Error,Thread Group 1-50,text,false,,844,117,56,56,https://www.ubuea.cm/,1048,0,629
1737003569125,979,why us,500,Internal Server Error,Thread Group 1-45,text,false,,844,136,56,56,https://www.ubuea.cm/index.php/about-us/,974,0,595
1737003569154,959,why us,404,Not Found,Thread Group 1-39,text,false,,485,136,56,56,https://www.ubuea.cm/index.php/about-us/,959,0,570
1737003569123,990,ub-job opportunities,404,Not Found,Thread Group 1-19,text,false,,485,154,56,56,https://www.ubuea.cm/index.php/about-us/job-opportunities/,990,0,576
1737003569148,965,ub-sports,404,Not Found,Thread Group 1-10,text,false,,485,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,965,0,554
1737003569220,903,ub homepage,404,Not Found,Thread Group 1-51,text,false,,485,117,56,56,https://www.ubuea.cm/,894,0,563
1737003568350,1773,ub-sports,200,OK,Thread Group 1-6,text,true,,83756,153,56,56,https://www.ubuea.cm/index.php/student-engagement/sports/,840,0,563
1737003564163,5986,ub homepage,200,OK,Thread Group 1-21,text,true,,155195,117,56,56,https://www.ubuea.cm/,1498,0,555
1737003565679,4545,ub homepage,200,OK,Thread Group 1-30,text,true,,155195,117,56,56,https://www.ubuea.cm/,1202,0,546
1737003566015,4226,ub homepage,200,OK,Thread Group 1-32,text,true,,155195,117,57,57,https://www.ubuea.cm/,1648,0,580
1737003562968,7429,ub homepage,200,OK,Thread Group 1-14,text,true,,155200,117,57,57,https://www.ubuea.cm/,1229,0,653
1737003566801,3612,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,58,58,https://www.ubuea.cm/index.php/announcements/,1474,0,0
1737003565008,5415,ub homepage,200,OK,Thread Group 1-26,text,true,,155195,117,58,58,https://www.ubuea.cm/,1211,0,575
1737003564842,5610,ub homepage,200,OK,Thread Group 1-25,text,true,,155210,117,58,58,https://www.ubuea.cm/,1102,0,556
1737003569641,897,why us,500,Internal Server Error,Thread Group 1-48,text,false,,844,136,58,58,https://www.ubuea.cm/index.php/about-us/,897,0,590
1737003570226,313,why us,500,Internal Server Error,Thread Group 1-30,text,false,,844,136,58,58,https://www.ubuea.cm/index.php/about-us/,312,0,0
1737003563316,7221,ub homepage,200,OK,Thread Group 1-16,text,true,,155195,117,58,58,https://www.ubuea.cm/,2412,0,953
1737003570242,325,why us,500,Internal Server Error,Thread Group 1-32,text,false,,844,136,58,58,https://www.ubuea.cm/index.php/about-us/,324,0,0
1737003566187,4414,ub homepage,200,OK,Thread Group 1-33,text,true,,155195,117,59,59,https://www.ubuea.cm/,1236,0,569
1737003569729,886,ub homepage,500,Internal Server Error,Thread Group 1-54,text,false,,844,117,59,59,https://www.ubuea.cm/,885,0,557
1737003569687,930,ub-sports,500,Internal Server Error,Thread Group 1-8,text,false,,844,153,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,927,0,565
1737003569686,933,ub-announcements,500,Internal Server Error,Thread Group 1-31,text,false,,844,141,59,59,https://www.ubuea.cm/index.php/announcements/,933,0,587
1737003569683,937,ub-job opportunities,500,Internal Server Error,Thread Group 1-43,text,false,,844,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,937,0,587
1737003569696,927,ub-job opportunities,500,Internal Server Error,Thread Group 1-36,text,false,,844,154,59,59,https://www.ubuea.cm/index.php/about-us/job-opportunities/,927,0,575
1737003569696,928,ub-sports,500,Internal Server Error,Thread Group 1-7,text,false,,844,153,59,59,https://www.ubuea.cm/index.php/student-engagement/sports/,927,0,573
1737003569762,862,ub-news,500,Internal Server Error,Thread Group 1-11,text,false,,844,140,59,59,https://www.ubuea.cm/index.php/news-updates/,862,0,534
1737003569761,865,ub-announcements,500,Internal Server Error,Thread Group 1-37,text,false,,844,141,59,59,https://www.ubuea.cm/index.php/announcements/,865,0,553
1737003569781,846,why us,500,Internal Server Error,Thread Group 1-49,text,false,,844,136,59,59,https://www.ubuea.cm/index.php/about-us/,846,0,538
1737003569776,880,ub-announcements,404,Not Found,Thread Group 1-1,text,false,,485,141,59,59,https://www.ubuea.cm/index.php/announcements/,880,0,547
1737003565181,5594,ub homepage,200,OK,Thread Group 1-27,text,true,,155195,117,60,60,https://www.ubuea.cm/,1147,0,578
1737003565343,5465,ub homepage,200,OK,Thread Group 1-28,text,true,,155195,117,60,60,https://www.ubuea.cm/,1119,0,560
1737003564339,6525,ub homepage,200,OK,Thread Group 1-22,text,true,,155195,117,60,60,https://www.ubuea.cm/,2087,0,1559
1737003565510,5403,ub homepage,200,OK,Thread Group 1-29,text,true,,155195,117,60,60,https://www.ubuea.cm/,1440,0,911
1737003568543,3388,ub homepage,200,OK,Thread Group 1-47,text,true,,155195,117,67,67,https://www.ubuea.cm/,910,0,579
1737003570096,1838,ub-announcements,500,Internal Server Error,Thread Group 1-40,text,false,,844,141,67,67,https://www.ubuea.cm/index.php/announcements/,1837,0,597
1737003570123,1838,ub-finance,200,OK,Thread Group 1-6,text,true,,80684,155,67,67,https://www.ubuea.cm/index.php/student-services/ub-finance/,301,0,0
1737003570113,1849,ub-job opportunities,500,Internal Server Error,Thread Group 1-39,text,false,,844,154,67,67,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1847,0,592
1737003570104,1858,why us,500,Internal Server Error,Thread Group 1-50,text,false,,844,136,67,67,https://www.ubuea.cm/index.php/about-us/,1858,0,608
1737003570096,1868,ub-announcements,500,Internal Server Error,Thread Group 1-34,text,false,,844,141,67,67,https://www.ubuea.cm/index.php/announcements/,1866,0,595
1737003570113,1852,ub-announcements,500,Internal Server Error,Thread Group 1-19,text,false,,844,141,67,67,https://www.ubuea.cm/index.php/announcements/,1848,0,590
1737003570777,1201,why us,404,Not Found,Thread Group 1-27,text,false,,485,136,67,67,https://www.ubuea.cm/index.php/about-us/,1200,0,0
1737003570810,1317,why us,404,Not Found,Thread Group 1-28,text,false,,485,136,68,68,https://www.ubuea.cm/index.php/about-us/,1316,0,0
1737003570114,2297,ub-finance,500,Internal Server Error,Thread Group 1-10,text,false,,844,155,69,69,https://www.ubuea.cm/index.php/student-services/ub-finance/,2294,0,583
1737003569000,3423,why us,200,OK,Thread Group 1-35,text,true,,92116,136,69,69,https://www.ubuea.cm/index.php/about-us/,946,0,597
1737003570098,2388,ub-news,500,Internal Server Error,Thread Group 1-12,text,false,,844,140,70,70,https://www.ubuea.cm/index.php/news-updates/,2388,0,599
1737003570123,2552,why us,500,Internal Server Error,Thread Group 1-51,text,false,,844,136,71,71,https://www.ubuea.cm/index.php/about-us/,2292,0,587
1737003569445,3251,ub-job opportunities,200,OK,Thread Group 1-38,text,true,,93072,154,71,71,https://www.ubuea.cm/index.php/about-us/job-opportunities/,931,0,608
1737003571963,2932,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87237,168,84,84,https://www.ubuea.cm/index.php/international-students/exchange-students/,477,0,0
1737003563985,10983,ub homepage,200,OK,Thread Group 1-20,text,true,,155220,117,85,85,https://www.ubuea.cm/,1577,0,542
1737003569460,5569,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,85,85,https://www.ubuea.cm/index.php/student-services/ub-finance/,901,0,596
1737003569318,6026,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,87,87,https://www.ubuea.cm/index.php/about-us/job-opportunities/,892,0,590
1737003571933,3448,why us,200,OK,Thread Group 1-47,text,true,,92136,136,87,87,https://www.ubuea.cm/index.php/about-us/,271,0,0
1737003564672,10814,ub homepage,200,OK,Thread Group 1-24,text,true,,155200,117,88,88,https://www.ubuea.cm/,2224,0,1687
1737003570151,5359,why us,200,OK,Thread Group 1-21,text,true,,92121,136,88,88,https://www.ubuea.cm/index.php/about-us/,280,0,0
1737003569880,5677,why us,200,OK,Thread Group 1-18,text,true,,92111,136,88,88,https://www.ubuea.cm/index.php/about-us/,293,0,0
1737003570075,5588,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,89,89,https://www.ubuea.cm/index.php/student-engagement/sports/,1762,0,585
1737003570035,5631,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,89,89,https://www.ubuea.cm/index.php/announcements/,938,0,552
1737003569322,6357,ub-job opportunities,200,OK,Thread Group 1-41,text,true,,93072,154,89,89,https://www.ubuea.cm/index.php/about-us/job-opportunities/,883,0,564
1737003563159,12541,ub homepage,200,OK,Thread Group 1-15,text,true,,155195,117,89,89,https://www.ubuea.cm/,1974,0,1050
1737003569321,6390,why us,200,OK,Thread Group 1-46,text,true,,92111,136,89,89,https://www.ubuea.cm/index.php/about-us/,925,0,637
1737003574896,836,ub-transportation,200,OK,Thread Group 1-6,text,true,,81849,159,89,89,https://www.ubuea.cm/index.php/student-services/transportation/,281,0,0
1737003570626,5159,ub-news,200,OK,Thread Group 1-37,text,true,,88827,140,89,89,https://www.ubuea.cm/index.php/news-updates/,1858,0,1375
1737003570621,5201,ub-announcements,200,OK,Thread Group 1-43,text,true,,67644,141,90,90,https://www.ubuea.cm/index.php/announcements/,1842,0,1360
1737003570623,5211,ub-announcements,200,OK,Thread Group 1-36,text,true,,67644,141,90,90,https://www.ubuea.cm/index.php/announcements/,1861,0,1362
1737003570539,5353,ub-job opportunities,200,OK,Thread Group 1-48,text,true,,93072,154,90,90,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1696,0,1407
1737003570539,5366,ub-job opportunities,200,OK,Thread Group 1-30,text,true,,93092,154,90,90,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1672,0,1403
1737003570618,5291,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,90,90,https://www.ubuea.cm/index.php/student-services/ub-finance/,1828,0,1354
1737003569396,6522,ub homepage,200,OK,Thread Group 1-52,text,true,,155195,117,90,90,https://www.ubuea.cm/,880,0,582
1737003563478,12540,ub homepage,200,OK,Thread Group 1-17,text,true,,155210,117,91,91,https://www.ubuea.cm/,2013,0,927
1737003576018,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-17,text,false,,2082,0,91,91,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737003570540,6119,why us,200,OK,Thread Group 1-16,text,true,,92116,136,95,95,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737003570620,6233,ub-news,200,OK,Thread Group 1-31,text,true,,88827,140,96,96,https://www.ubuea.cm/index.php/news-updates/,1865,0,1384
1737003570602,6368,why us,200,OK,Thread Group 1-33,text,true,,92116,136,97,97,https://www.ubuea.cm/index.php/about-us/,1400,0,0
1737003570657,6489,ub-news,200,OK,Thread Group 1-1,text,true,,88832,140,98,98,https://www.ubuea.cm/index.php/news-updates/,4582,0,1466
1737003570616,6670,why us,200,OK,Thread Group 1-54,text,true,,92121,136,98,98,https://www.ubuea.cm/index.php/about-us/,1830,0,1359
1737003575381,2215,ub-job opportunities,200,OK,Thread Group 1-47,text,true,,93072,154,100,100,https://www.ubuea.cm/index.php/about-us/job-opportunities/,335,0,0
1737003570624,7008,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,100,100,https://www.ubuea.cm/index.php/student-services/ub-finance/,1832,0,1351
1737003575732,1931,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,101,101,https://www.ubuea.cm/index.php/student-services/health-center/,611,0,0
1737003564505,13185,ub homepage,200,OK,Thread Group 1-23,text,true,,155195,117,101,101,https://www.ubuea.cm/,2355,0,1556
1737003577691,2,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-23,text,false,,2082,0,101,101,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737003577634,72,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-7,text,false,,2082,0,101,101,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737003569498,8616,ub-job opportunities,200,OK,Thread Group 1-42,text,true,,93072,154,103,103,https://www.ubuea.cm/index.php/about-us/job-opportunities/,881,0,570
1737003578115,1,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-42,text,false,,2082,0,103,103,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737003570105,8013,ub-job opportunities,200,OK,Thread Group 1-45,text,true,,93072,154,103,103,https://www.ubuea.cm/index.php/about-us/job-opportunities/,2083,0,597
1737003578119,1,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-45,text,false,,2082,0,103,103,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737003569973,8149,ub-job opportunities,200,OK,Thread Group 1-44,text,true,,93072,154,103,103,https://www.ubuea.cm/index.php/about-us/job-opportunities/,886,0,611
1737003569966,8156,ub-announcements,200,OK,Thread Group 1-3,text,true,,67674,141,103,103,https://www.ubuea.cm/index.php/announcements/,1871,0,622
1737003570625,7517,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,104,104,https://www.ubuea.cm/index.php/student-services/library/,1838,0,1382
1737003575893,2250,ub-announcements,200,OK,Thread Group 1-48,text,true,,67644,141,104,104,https://www.ubuea.cm/index.php/announcements/,545,0,0
1737003571963,6349,ub-announcements,200,OK,Thread Group 1-39,text,true,,67649,141,105,105,https://www.ubuea.cm/index.php/announcements/,3395,0,742
1737003570914,7482,why us,200,OK,Thread Group 1-29,text,true,,92111,136,105,105,https://www.ubuea.cm/index.php/about-us/,1516,0,0
1737003571978,6592,ub-job opportunities,200,OK,Thread Group 1-27,text,true,,93077,154,106,106,https://www.ubuea.cm/index.php/about-us/job-opportunities/,3363,0,3009
1737003575905,2707,ub-announcements,200,OK,Thread Group 1-30,text,true,,67644,141,106,106,https://www.ubuea.cm/index.php/announcements/,829,0,0
1737003577595,1026,ub-announcements,200,OK,Thread Group 1-47,text,true,,67654,141,106,106,https://www.ubuea.cm/index.php/announcements/,504,0,0
1737003575910,2715,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87237,168,106,106,https://www.ubuea.cm/index.php/international-students/exchange-students/,1282,0,0
