timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041145715,2479,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,13,13,https://www.ubuea.cm/index.php/announcements/,764,0,0
1737041145716,2560,ub-finance,200,OK,Thread Group 1-3,text,true,,80674,155,13,13,https://www.ubuea.cm/index.php/student-services/ub-finance/,1301,0,0
1737041145406,2877,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87239,168,13,13,https://www.ubuea.cm/index.php/international-students/exchange-students/,397,0,0
1737041145777,2523,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87239,168,13,13,https://www.ubuea.cm/index.php/international-students/exchange-students/,2193,0,0
1737041145952,2505,why us,200,OK,Thread Group 1-7,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,2148,0,0
1737041145978,2518,why us,200,OK,Thread Group 1-9,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,2154,0,0
1737041146400,2150,ub-library,200,OK,Thread Group 1-4,text,true,,93832,152,13,13,https://www.ubuea.cm/index.php/student-services/library/,1797,0,0
1737041148277,1354,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87239,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,1003,0,0
1737041148057,1840,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93082,154,15,15,https://www.ubuea.cm/index.php/about-us/job-opportunities/,253,0,0
1737041148194,2265,ub-news,200,OK,Thread Group 1-5,text,true,,88828,140,15,15,https://www.ubuea.cm/index.php/news-updates/,356,0,0
1737041148195,2359,ub-announcements,200,OK,Thread Group 1-6,text,true,,67649,141,15,15,https://www.ubuea.cm/index.php/announcements/,451,0,0
1737041148550,2006,ub-sports,200,OK,Thread Group 1-4,text,true,,83756,153,15,15,https://www.ubuea.cm/index.php/student-engagement/sports/,1912,0,0
1737041149633,1031,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,15,15,https://www.ubuea.cm/index.php/student-services/transportation/,949,0,0
1737041148283,2429,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,15,15,https://www.ubuea.cm/index.php/student-services/transportation/,1393,0,0
1737041148301,2499,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,16,16,https://www.ubuea.cm/index.php/student-services/transportation/,1687,0,0
1737041144682,6138,ub homepage,200,OK,Thread Group 1-10,text,true,,155189,117,16,16,https://www.ubuea.cm/,1214,0,734
1737041148458,2389,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,16,16,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1822,0,0
1737041148497,2395,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,16,16,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1854,0,0
1737041150557,723,ub-finance,200,OK,Thread Group 1-4,text,true,,80684,155,16,16,https://www.ubuea.cm/index.php/student-services/ub-finance/,471,0,0
1737041150665,762,ub-health center,200,OK,Thread Group 1-3,text,true,,84429,158,16,16,https://www.ubuea.cm/index.php/student-services/health-center/,675,0,0
1737041149898,1534,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,16,16,https://www.ubuea.cm/index.php/announcements/,824,0,0
1737041150848,785,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,16,16,https://www.ubuea.cm/index.php/announcements/,758,0,0
1737041150460,1182,ub-library,200,OK,Thread Group 1-5,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,433,0,0
1737041150894,983,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,748,0,0
1737041150555,1414,ub-news,200,OK,Thread Group 1-6,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,730,0,0
1737041151281,714,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87239,168,17,17,https://www.ubuea.cm/index.php/international-students/exchange-students/,688,0,0
1737041150713,1298,ub-health center,200,OK,Thread Group 1-2,text,true,,84429,158,17,17,https://www.ubuea.cm/index.php/student-services/health-center/,719,0,0
1737041151428,689,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82406,173,17,17,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,683,0,0
1737041150820,1328,why us,200,OK,Thread Group 1-10,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,706,0,0
1737041151643,552,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,513,0,0
1737041145691,6550,ub homepage,200,OK,Thread Group 1-11,text,true,,155189,117,17,17,https://www.ubuea.cm/,2946,0,2512
1737041151996,384,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,17,17,https://www.ubuea.cm/index.php/student-services/transportation/,351,0,0
1737041151433,993,ub-news,200,OK,Thread Group 1-8,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,675,0,0
1737041150801,1647,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,17,17,https://www.ubuea.cm/index.php/student-services/health-center/,678,0,0
1737041152118,386,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81104,145,17,17,https://www.ubuea.cm/index.php/fees-scholarships/,329,0,0
1737041152197,398,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,328,0,0
1737041151878,719,ub-news,200,OK,Thread Group 1-9,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,367,0,0
1737041151634,963,ub-news,200,OK,Thread Group 1-7,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,561,0,0
1737041151969,720,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,17,17,https://www.ubuea.cm/index.php/student-services/library/,356,0,0
1737041152382,324,ub-health center,200,OK,Thread Group 1-4,text,true,,84429,158,17,17,https://www.ubuea.cm/index.php/student-services/health-center/,310,0,0
1737041152012,704,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82406,173,17,17,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,369,0,0
1737041147709,5019,ub homepage,200,OK,Thread Group 1-13,text,true,,155189,117,17,17,https://www.ubuea.cm/,2999,0,1953
1737041152149,673,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,356,0,0
1737041152504,369,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85461,145,18,18,https://www.ubuea.cm/index.php/faculties-schools/,321,0,0
1737041152242,638,why us,200,OK,Thread Group 1-11,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,356,0,0
1737041152595,365,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87239,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,290,0,0
1737041152707,432,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,378,0,0
1737041152427,803,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,351,0,0
1737041152448,791,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,340,0,0
1737041152874,929,ub-FET,200,OK,Thread Group 1-3,text,true,,88308,187,19,19,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,894,0,0
1737041152597,1268,ub-library,200,OK,Thread Group 1-9,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,362,0,0
1737041152960,923,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,19,19,https://www.ubuea.cm/index.php/student-services/transportation/,905,0,0
1737041148719,5173,ub homepage,200,OK,Thread Group 1-14,text,true,,155189,117,19,19,https://www.ubuea.cm/,3209,0,2305
1737041152597,1317,ub-library,200,OK,Thread Group 1-7,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,452,0,0
1737041152690,1224,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,19,19,https://www.ubuea.cm/index.php/student-engagement/sports/,363,0,0
1737041146699,7215,ub homepage,200,OK,Thread Group 1-12,text,true,,155189,117,19,19,https://www.ubuea.cm/,5223,0,3862
1737041149727,4224,ub homepage,200,OK,Thread Group 1-15,text,true,,155189,117,19,19,https://www.ubuea.cm/,2381,0,1711
1737041152717,1236,ub-fee and scholarships,200,OK,Thread Group 1-2,text,true,,81104,145,19,19,https://www.ubuea.cm/index.php/fees-scholarships/,426,0,0
1737041153140,822,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81109,145,19,19,https://www.ubuea.cm/index.php/fees-scholarships/,814,0,0
1737041152729,1265,why us,200,OK,Thread Group 1-13,text,true,,92111,136,19,19,https://www.ubuea.cm/index.php/about-us/,449,0,0
1737041153231,810,ub-sports,200,OK,Thread Group 1-8,text,true,,83751,153,19,19,https://www.ubuea.cm/index.php/student-engagement/sports/,769,0,0
1737041152823,1226,ub-announcements,200,OK,Thread Group 1-10,text,true,,67659,141,19,19,https://www.ubuea.cm/index.php/announcements/,421,0,0
1737041152881,1250,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,923,0,0
1737041153804,327,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63388,183,19,19,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,322,0,0
1737041153865,288,ub-sports,200,OK,Thread Group 1-9,text,true,,83756,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,268,0,0
1737041153883,333,ub-health center,200,OK,Thread Group 1-5,text,true,,84434,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,272,0,0
1737041150735,3496,ub homepage,200,OK,Thread Group 1-16,text,true,,155194,117,18,18,https://www.ubuea.cm/,1706,0,1380
1737041153962,445,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85461,145,18,18,https://www.ubuea.cm/index.php/faculties-schools/,436,0,0
1737041153239,1203,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,18,18,https://www.ubuea.cm/index.php/fees-scholarships/,802,0,0
1737041154154,426,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,374,0,0
1737041153893,692,why us,200,OK,Thread Group 1-14,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,324,0,0
1737041153914,696,ub-sports,200,OK,Thread Group 1-7,text,true,,83756,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,318,0,0
1737041153952,723,why us,200,OK,Thread Group 1-15,text,true,,92116,136,18,18,https://www.ubuea.cm/index.php/about-us/,301,0,0
1737041153953,733,ub-faculties and schools,200,OK,Thread Group 1-2,text,true,,85461,145,18,18,https://www.ubuea.cm/index.php/faculties-schools/,388,0,0
1737041151743,3019,ub homepage,200,OK,Thread Group 1-17,text,true,,155189,117,19,19,https://www.ubuea.cm/,1143,0,856
1737041154407,355,ub-FET,200,OK,Thread Group 1-4,text,true,,88303,187,19,19,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,293,0,0
1737041154050,753,ub-news,200,OK,Thread Group 1-10,text,true,,88828,140,19,19,https://www.ubuea.cm/index.php/news-updates/,452,0,0
1737041154132,682,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,19,19,https://www.ubuea.cm/index.php/announcements/,384,0,0
1737041154232,729,why us,200,OK,Thread Group 1-16,text,true,,92116,136,19,19,https://www.ubuea.cm/index.php/about-us/,381,0,0
1737041153915,1052,why us,200,OK,Thread Group 1-12,text,true,,92116,136,19,19,https://www.ubuea.cm/index.php/about-us/,395,0,0
1737041153915,1113,ub-finance,200,OK,Thread Group 1-6,text,true,,80679,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,393,0,0
1737041153996,1035,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,412,0,0
1737041154443,597,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,19,19,https://www.ubuea.cm/index.php/faculties-schools/,319,0,0
1737041154763,355,ub-httc application form,200,OK,Thread Group 1-4,text,true,,63363,183,19,19,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,300,0,0
1737041154581,578,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87239,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,266,0,0
1737041154217,998,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,369,0,0
1737041154611,607,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,333,0,0
1737041154585,634,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93087,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,307,0,0
1737041154676,564,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,297,0,0
1737041154687,615,ub-FET,200,OK,Thread Group 1-2,text,true,,88303,187,18,18,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,343,0,0
1737041154763,546,why us,200,OK,Thread Group 1-17,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,278,0,0
1737041154804,588,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,314,0,0
1737041154814,617,ub-news,200,OK,Thread Group 1-11,text,true,,88843,140,18,18,https://www.ubuea.cm/index.php/news-updates/,345,0,0
1737041154962,569,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,278,0,0
1737041155031,589,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,18,18,https://www.ubuea.cm/index.php/announcements/,283,0,0
1737041155040,647,ub-FET,200,OK,Thread Group 1-1,text,true,,88303,187,18,18,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,296,0,0
1737041152749,2944,ub homepage,200,OK,Thread Group 1-18,text,true,,155189,117,18,18,https://www.ubuea.cm/,1764,0,1299
1737041155216,571,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,19,19,https://www.ubuea.cm/index.php/fees-scholarships/,260,0,0
1737041155218,619,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87239,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,266,0,0
1737041155219,618,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,19,19,https://www.ubuea.cm/index.php/announcements/,311,0,0
1737041155241,604,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,19,19,https://www.ubuea.cm/index.php/announcements/,329,0,0
1737041154968,878,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,287,0,0
1737041155029,820,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87239,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,280,0,0
1737041155306,567,ub-httc application form,200,OK,Thread Group 1-2,text,true,,63363,183,19,19,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,351,0,0
1737041155309,631,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,353,0,0
1737041155688,290,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63363,183,18,18,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,260,0,0
1737041155393,585,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,304,0,0
1737041155432,587,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,17,17,https://www.ubuea.cm/index.php/student-services/library/,340,0,0
1737041153758,2270,ub homepage,200,OK,Thread Group 1-19,text,true,,155189,117,17,17,https://www.ubuea.cm/,1089,0,758
1737041155531,536,ub-announcements,200,OK,Thread Group 1-16,text,true,,67649,141,17,17,https://www.ubuea.cm/index.php/announcements/,308,0,0
1737041155620,600,ub-news,200,OK,Thread Group 1-13,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,309,0,0
1737041155787,511,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,17,17,https://www.ubuea.cm/index.php/faculties-schools/,244,0,0
1737041154042,2349,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,449,0,0
1737041155849,546,ub-transportation,200,OK,Thread Group 1-6,text,true,,81859,159,17,17,https://www.ubuea.cm/index.php/student-services/transportation/,257,0,0
1737041155838,558,ub-transportation,200,OK,Thread Group 1-7,text,true,,81854,159,17,17,https://www.ubuea.cm/index.php/student-services/transportation/,275,0,0
1737041155838,569,ub-news,200,OK,Thread Group 1-14,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,297,0,0
1737041155846,564,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,307,0,0
1737041155846,621,ub-news,200,OK,Thread Group 1-15,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,352,0,0
1737041155941,530,ub-announcements,200,OK,Thread Group 1-17,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,288,0,0
1737041155694,777,why us,200,OK,Thread Group 1-18,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,248,0,0
1737041156020,500,ub-sports,200,OK,Thread Group 1-11,text,true,,83756,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737041155979,576,ub-finance,200,OK,Thread Group 1-10,text,true,,80674,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,312,0,0
1737041156067,580,ub-news,200,OK,Thread Group 1-16,text,true,,88828,140,17,17,https://www.ubuea.cm/index.php/news-updates/,314,0,0
1737041156029,619,why us,200,OK,Thread Group 1-19,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,290,0,0
1737041155159,1489,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,17,17,https://www.ubuea.cm/index.php/student-services/transportation/,245,0,0
1737041154761,2024,ub homepage,200,OK,Thread Group 1-20,text,true,,155189,117,18,18,https://www.ubuea.cm/,918,0,549
1737041156221,698,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,252,0,0
1737041156298,641,ub-FET,200,OK,Thread Group 1-5,text,true,,88313,187,18,18,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,261,0,0
1737041156408,599,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,244,0,0
1737041156396,700,ub-health center,200,OK,Thread Group 1-7,text,true,,84429,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,294,0,0
1737041156396,701,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,287,0,0
1737041156411,689,ub-news,200,OK,Thread Group 1-12,text,true,,88833,140,18,18,https://www.ubuea.cm/index.php/news-updates/,349,0,0
1737041156471,635,ub-news,200,OK,Thread Group 1-17,text,true,,88828,140,18,18,https://www.ubuea.cm/index.php/news-updates/,357,0,0
1737041156468,653,ub-library,200,OK,Thread Group 1-15,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,406,0,0
1737041156520,679,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,419,0,0
1737041156940,339,ub-httc application form,200,OK,Thread Group 1-5,text,true,,63363,183,18,18,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,290,0,0
1737041156556,727,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87239,168,17,17,https://www.ubuea.cm/index.php/international-students/exchange-students/,394,0,0
1737041156785,583,why us,200,OK,Thread Group 1-20,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,318,0,0
1737041156472,1372,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,448,0,0
1737041156921,987,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737041156647,1358,ub-library,200,OK,Thread Group 1-16,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,365,0,0
1737041157008,1026,ub-sports,200,OK,Thread Group 1-14,text,true,,83751,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,280,0,0
1737041156648,1388,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,362,0,0
1737041156648,1395,ub-health center,200,OK,Thread Group 1-9,text,true,,84429,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,359,0,0
1737041156391,1811,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87239,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,349,0,0
1737041157098,1110,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,278,0,0
1737041157106,1162,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737041157098,1189,ub-Admission requirements,200,OK,Thread Group 1-6,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,630,0,0
