timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905073250,618,Final Results-0,302,Found,Thread Group 1-3,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,618,0,0
1736905073868,377,Final Results-1,302,Found,Thread Group 1-3,text,true,,1418,134,8,8,https://ubstudent.online/student/final_result,377,0,0
1736905074246,713,Final Results-2,200,OK,Thread Group 1-3,text,true,,14112,119,8,8,https://ubstudent.online/login,443,0,0
1736905073715,1407,CA Results,200,OK,Thread Group 1-5,text,true,,16643,383,8,8,https://ubstudent.online/login,369,0,0
1736905073715,369,CA Results-0,302,Found,Thread Group 1-5,text,true,,1125,132,8,8,http://ubstudent.online/student/ca_results,369,0,0
1736905074084,351,CA Results-1,302,Found,Thread Group 1-5,text,true,,1418,132,8,8,https://ubstudent.online/student/ca_results,351,0,0
1736905074435,687,CA Results-2,200,OK,Thread Group 1-5,text,true,,14100,119,8,8,https://ubstudent.online/login,408,0,0
1736905073872,1355,Final Results,200,OK,Thread Group 1-4,text,true,,16649,387,8,8,https://ubstudent.online/login,359,0,0
1736905073872,359,Final Results-0,302,Found,Thread Group 1-4,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,359,0,0
1736905074231,359,Final Results-1,302,Found,Thread Group 1-4,text,true,,1414,134,8,8,https://ubstudent.online/student/final_result,359,0,0
1736905074591,636,Final Results-2,200,OK,Thread Group 1-4,text,true,,14100,119,8,8,https://ubstudent.online/login,364,0,0
1736905070805,4754,CA Results,200,OK,Thread Group 1-2,text,true,,16649,383,9,9,https://ubstudent.online/login,345,0,0
1736905070805,345,CA Results-0,302,Found,Thread Group 1-2,text,true,,1121,132,9,9,http://ubstudent.online/student/ca_results,345,0,0
1736905071151,393,CA Results-1,302,Found,Thread Group 1-2,text,true,,1420,132,9,9,https://ubstudent.online/student/ca_results,393,0,0
1736905071545,4014,CA Results-2,200,OK,Thread Group 1-2,text,true,,14108,119,9,9,https://ubstudent.online/login,4014,0,0
1736905074558,1103,Academic Structure,200,OK,Thread Group 1-1,text,true,,16679,399,9,9,https://ubstudent.online/login,341,0,0
1736905074558,341,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1159,140,9,9,http://ubstudent.online/student/academic_structure,341,0,0
1736905074899,351,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1422,140,9,9,https://ubstudent.online/student/academic_structure,351,0,0
1736905075250,411,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14098,119,9,9,https://ubstudent.online/login,376,0,0
1736905073430,2280,Academic Structure,200,OK,Thread Group 1-7,text,true,,16679,399,9,9,https://ubstudent.online/login,673,0,262
1736905073430,673,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1160,140,9,9,http://ubstudent.online/student/academic_structure,673,0,262
1736905074104,955,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1419,140,9,9,https://ubstudent.online/student/academic_structure,955,0,608
1736905075060,650,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14100,119,9,9,https://ubstudent.online/login,396,0,0
1736905074960,1076,Login,200,OK,Thread Group 1-3,text,true,,15130,228,9,9,https://ubstudent.online,408,0,0
1736905074960,408,Login-0,302,Found,Thread Group 1-3,text,true,,1022,114,9,9,http://ubstudent.online/,408,0,0
1736905075368,668,Login-1,200,OK,Thread Group 1-3,text,true,,14108,114,9,9,https://ubstudent.online,403,0,0
1736905075227,1214,Login,200,OK,Thread Group 1-4,text,true,,15128,228,10,10,https://ubstudent.online,489,0,0
1736905075227,489,Login-0,302,Found,Thread Group 1-4,text,true,,1022,114,10,10,http://ubstudent.online/,489,0,0
1736905075716,725,Login-1,200,OK,Thread Group 1-4,text,true,,14106,114,10,10,https://ubstudent.online,460,0,0
1736905075123,1479,Final Results,200,OK,Thread Group 1-5,text,true,,16655,387,10,10,https://ubstudent.online/login,383,0,0
1736905075123,383,Final Results-0,302,Found,Thread Group 1-5,text,true,,1133,134,10,10,http://ubstudent.online/student/final_result,383,0,0
1736905075506,412,Final Results-1,302,Found,Thread Group 1-5,text,true,,1424,134,10,10,https://ubstudent.online/student/final_result,412,0,0
1736905075918,684,Final Results-2,200,OK,Thread Group 1-5,text,true,,14098,119,10,10,https://ubstudent.online/login,416,0,0
1736905072424,4210,Academic Structure,200,OK,Thread Group 1-6,text,true,,16685,399,10,10,https://ubstudent.online/login,618,0,263
1736905072424,618,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1160,140,10,10,http://ubstudent.online/student/academic_structure,618,0,263
1736905073043,1031,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1423,140,10,10,https://ubstudent.online/student/academic_structure,1031,0,647
1736905074074,2560,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14102,119,10,10,https://ubstudent.online/login,410,0,0
1736905074420,2317,Academic Structure,200,OK,Thread Group 1-8,text,true,,16685,399,10,10,https://ubstudent.online/login,649,0,272
1736905074420,649,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1158,140,10,10,http://ubstudent.online/student/academic_structure,649,0,272
1736905075070,1012,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1425,140,10,10,https://ubstudent.online/student/academic_structure,1012,0,595
1736905076082,655,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14102,119,10,10,https://ubstudent.online/login,398,0,0
1736905075560,1178,Final Results,200,OK,Thread Group 1-2,text,true,,16667,387,10,10,https://ubstudent.online/login,379,0,0
1736905075560,379,Final Results-0,302,Found,Thread Group 1-2,text,true,,1135,134,10,10,http://ubstudent.online/student/final_result,379,0,0
1736905075939,393,Final Results-1,302,Found,Thread Group 1-2,text,true,,1424,134,10,10,https://ubstudent.online/student/final_result,393,0,0
1736905076333,405,Final Results-2,200,OK,Thread Group 1-2,text,true,,14108,119,10,10,https://ubstudent.online/login,405,0,0
1736905075661,1294,CA Results,200,OK,Thread Group 1-1,text,true,,16645,383,10,10,https://ubstudent.online/login,410,0,0
1736905075661,410,CA Results-0,302,Found,Thread Group 1-1,text,true,,1117,132,10,10,http://ubstudent.online/student/ca_results,410,0,0
1736905076071,408,CA Results-1,302,Found,Thread Group 1-1,text,true,,1426,132,10,10,https://ubstudent.online/student/ca_results,408,0,0
1736905076479,476,CA Results-2,200,OK,Thread Group 1-1,text,true,,14102,119,10,10,https://ubstudent.online/login,476,0,0
1736905075710,1434,CA Results,200,OK,Thread Group 1-7,text,true,,16629,383,10,10,https://ubstudent.online/login,376,0,0
1736905075710,376,CA Results-0,302,Found,Thread Group 1-7,text,true,,1117,132,10,10,http://ubstudent.online/student/ca_results,376,0,0
1736905076087,408,CA Results-1,302,Found,Thread Group 1-7,text,true,,1416,132,10,10,https://ubstudent.online/student/ca_results,408,0,0
1736905076495,649,CA Results-2,200,OK,Thread Group 1-7,text,true,,14096,119,10,10,https://ubstudent.online/login,407,0,0
1736905076739,779,Login,200,OK,Thread Group 1-2,text,true,,15122,228,11,11,https://ubstudent.online,355,0,0
1736905076739,355,Login-0,302,Found,Thread Group 1-2,text,true,,1026,114,11,11,http://ubstudent.online/,355,0,0
1736905077094,424,Login-1,200,OK,Thread Group 1-2,text,true,,14096,114,11,11,https://ubstudent.online,423,0,0
1736905075420,2208,Academic Structure,200,OK,Thread Group 1-9,text,true,,16687,399,11,11,https://ubstudent.online/login,651,0,295
1736905075420,651,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1166,140,11,11,http://ubstudent.online/student/academic_structure,651,0,295
1736905076071,935,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1421,140,11,11,https://ubstudent.online/student/academic_structure,935,0,565
1736905077006,622,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14100,119,11,11,https://ubstudent.online/login,397,0,0
1736905076603,1117,Login,200,OK,Thread Group 1-5,text,true,,15132,228,11,11,https://ubstudent.online,439,0,0
1736905076603,439,Login-0,302,Found,Thread Group 1-5,text,true,,1026,114,11,11,http://ubstudent.online/,439,0,0
1736905077043,677,Login-1,200,OK,Thread Group 1-5,text,true,,14106,114,11,11,https://ubstudent.online,412,0,0
1736905076442,1440,Homepage,200,OK,Thread Group 1-4,text,true,,16601,371,11,11,https://ubstudent.online/login,372,0,0
1736905076442,372,Homepage-0,302,Found,Thread Group 1-4,text,true,,1089,126,11,11,http://ubstudent.online/student/home,372,0,0
1736905076815,390,Homepage-1,302,Found,Thread Group 1-4,text,true,,1414,126,11,11,https://ubstudent.online/student/home,390,0,0
1736905077205,677,Homepage-2,200,OK,Thread Group 1-4,text,true,,14098,119,11,11,https://ubstudent.online/login,403,0,0
1736905076956,1121,Final Results,200,OK,Thread Group 1-1,text,true,,16659,387,11,11,https://ubstudent.online/login,349,0,0
1736905076956,349,Final Results-0,302,Found,Thread Group 1-1,text,true,,1131,134,11,11,http://ubstudent.online/student/final_result,349,0,0
1736905077305,403,Final Results-1,302,Found,Thread Group 1-1,text,true,,1430,134,11,11,https://ubstudent.online/student/final_result,403,0,0
1736905077708,369,Final Results-2,200,OK,Thread Group 1-1,text,true,,14098,119,11,11,https://ubstudent.online/login,368,0,0
1736905076738,1407,CA Results,200,OK,Thread Group 1-8,text,true,,16647,383,11,11,https://ubstudent.online/login,355,0,0
1736905076738,355,CA Results-0,302,Found,Thread Group 1-8,text,true,,1121,132,11,11,http://ubstudent.online/student/ca_results,355,0,0
1736905077094,376,CA Results-1,302,Found,Thread Group 1-8,text,true,,1422,132,11,11,https://ubstudent.online/student/ca_results,376,0,0
1736905077470,675,CA Results-2,200,OK,Thread Group 1-8,text,true,,14104,119,11,11,https://ubstudent.online/login,445,0,0
1736905077145,1384,Final Results,200,OK,Thread Group 1-7,text,true,,16655,387,12,12,https://ubstudent.online/login,357,0,0
1736905077145,357,Final Results-0,302,Found,Thread Group 1-7,text,true,,1129,134,12,12,http://ubstudent.online/student/final_result,357,0,0
1736905077502,380,Final Results-1,302,Found,Thread Group 1-7,text,true,,1426,134,12,12,https://ubstudent.online/student/final_result,380,0,0
1736905077882,647,Final Results-2,200,OK,Thread Group 1-7,text,true,,14100,119,12,12,https://ubstudent.online/login,416,0,0
1736905076037,2495,Homepage,200,OK,Thread Group 1-3,text,true,,16615,371,12,12,https://ubstudent.online/login,391,0,0
1736905076037,391,Homepage-0,302,Found,Thread Group 1-3,text,true,,1091,126,12,12,http://ubstudent.online/student/home,391,0,0
1736905076429,409,Homepage-1,302,Found,Thread Group 1-3,text,true,,1424,126,12,12,https://ubstudent.online/student/home,409,0,0
1736905076838,1694,Homepage-2,200,OK,Thread Group 1-3,text,true,,14100,119,12,12,https://ubstudent.online/login,411,0,0
1736905076418,2214,Academic Structure,200,OK,Thread Group 1-10,text,true,,16675,399,12,12,https://ubstudent.online/login,676,0,277
1736905076418,676,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1162,140,12,12,http://ubstudent.online/student/academic_structure,676,0,277
1736905077095,892,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1417,140,12,12,https://ubstudent.online/student/academic_structure,892,0,530
1736905077987,645,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14096,119,12,12,https://ubstudent.online/login,415,0,0
1736905077519,1177,Homepage,200,OK,Thread Group 1-2,text,true,,16617,371,12,12,https://ubstudent.online/login,352,0,0
1736905077519,352,Homepage-0,302,Found,Thread Group 1-2,text,true,,1089,126,12,12,http://ubstudent.online/student/home,352,0,0
1736905077871,399,Homepage-1,302,Found,Thread Group 1-2,text,true,,1420,126,12,12,https://ubstudent.online/student/home,399,0,0
1736905078270,426,Homepage-2,200,OK,Thread Group 1-2,text,true,,14108,119,12,12,https://ubstudent.online/login,425,0,0
1736905078077,811,Login,200,OK,Thread Group 1-1,text,true,,15124,228,12,12,https://ubstudent.online,398,0,0
1736905078077,398,Login-0,302,Found,Thread Group 1-1,text,true,,1026,114,12,12,http://ubstudent.online/,398,0,0
1736905078475,413,Login-1,200,OK,Thread Group 1-1,text,true,,14098,114,12,12,https://ubstudent.online,412,0,0
1736905077628,1309,CA Results,200,OK,Thread Group 1-9,text,true,,16643,383,12,12,https://ubstudent.online/login,345,0,0
1736905077628,345,CA Results-0,302,Found,Thread Group 1-9,text,true,,1123,132,12,12,http://ubstudent.online/student/ca_results,345,0,0
1736905077974,357,CA Results-1,302,Found,Thread Group 1-9,text,true,,1424,132,12,12,https://ubstudent.online/student/ca_results,357,0,0
1736905078331,606,CA Results-2,200,OK,Thread Group 1-9,text,true,,14096,119,12,12,https://ubstudent.online/login,372,0,0
1736905077721,1443,Homepage,200,OK,Thread Group 1-5,text,true,,16625,371,12,12,https://ubstudent.online/login,354,0,0
1736905077721,354,Homepage-0,302,Found,Thread Group 1-5,text,true,,1091,126,12,12,http://ubstudent.online/student/home,354,0,0
1736905078075,365,Homepage-1,302,Found,Thread Group 1-5,text,true,,1426,126,12,12,https://ubstudent.online/student/home,365,0,0
1736905078440,724,Homepage-2,200,OK,Thread Group 1-5,text,true,,14108,119,12,12,https://ubstudent.online/login,466,0,0
1736905077882,1412,Academic Structure,200,OK,Thread Group 1-4,text,true,,16685,399,12,12,https://ubstudent.online/login,338,0,0
1736905077882,338,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1163,140,12,12,http://ubstudent.online/student/academic_structure,338,0,0
1736905078221,357,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1422,140,12,12,https://ubstudent.online/student/academic_structure,357,0,0
1736905078578,716,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14100,119,12,12,https://ubstudent.online/login,430,0,0
1736905078529,1037,Login,200,OK,Thread Group 1-7,text,true,,15130,228,13,13,https://ubstudent.online,407,0,0
1736905078529,407,Login-0,302,Found,Thread Group 1-7,text,true,,1026,114,13,13,http://ubstudent.online/,407,0,0
1736905078936,630,Login-1,200,OK,Thread Group 1-7,text,true,,14104,114,13,13,https://ubstudent.online,425,0,0
1736905076634,2967,CA Results,200,OK,Thread Group 1-6,text,true,,16647,383,13,13,https://ubstudent.online/login,363,0,0
1736905076634,364,CA Results-0,302,Found,Thread Group 1-6,text,true,,1119,132,13,13,http://ubstudent.online/student/ca_results,363,0,0
1736905076998,371,CA Results-1,302,Found,Thread Group 1-6,text,true,,1426,132,13,13,https://ubstudent.online/student/ca_results,371,0,0
1736905077370,2231,CA Results-2,200,OK,Thread Group 1-6,text,true,,14102,119,13,13,https://ubstudent.online/login,645,0,0
1736905078145,1529,Final Results,200,OK,Thread Group 1-8,text,true,,16643,387,13,13,https://ubstudent.online/login,386,0,0
1736905078145,386,Final Results-0,302,Found,Thread Group 1-8,text,true,,1131,134,13,13,http://ubstudent.online/student/final_result,386,0,0
1736905078532,513,Final Results-1,302,Found,Thread Group 1-8,text,true,,1416,134,13,13,https://ubstudent.online/student/final_result,513,0,0
1736905079045,629,Final Results-2,200,OK,Thread Group 1-8,text,true,,14096,119,13,13,https://ubstudent.online/login,417,0,0
1736905077420,2300,Academic Structure,200,OK,Thread Group 1-11,text,true,,16681,399,13,13,https://ubstudent.online/login,664,0,288
1736905077420,664,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1160,140,13,13,http://ubstudent.online/student/academic_structure,664,0,288
1736905078085,954,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1419,140,13,13,https://ubstudent.online/student/academic_structure,954,0,572
1736905079039,681,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14102,119,13,13,https://ubstudent.online/login,461,0,0
1736905078532,1225,Academic Structure,200,OK,Thread Group 1-3,text,true,,16677,399,13,13,https://ubstudent.online/login,404,0,0
1736905078532,404,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1159,140,13,13,http://ubstudent.online/student/academic_structure,404,0,0
1736905078936,383,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1420,140,13,13,https://ubstudent.online/student/academic_structure,383,0,0
1736905079319,438,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14098,119,13,13,https://ubstudent.online/login,415,0,0
1736905078696,1217,Academic Structure,200,OK,Thread Group 1-2,text,true,,16677,399,13,13,https://ubstudent.online/login,393,0,0
1736905078696,394,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1159,140,13,13,http://ubstudent.online/student/academic_structure,393,0,0
1736905079090,410,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1420,140,13,13,https://ubstudent.online/student/academic_structure,410,0,0
1736905079500,413,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14098,119,13,13,https://ubstudent.online/login,413,0,0
1736905078633,1380,CA Results,200,OK,Thread Group 1-10,text,true,,16643,383,13,13,https://ubstudent.online/login,381,0,0
1736905078633,381,CA Results-0,302,Found,Thread Group 1-10,text,true,,1119,132,13,13,http://ubstudent.online/student/ca_results,381,0,0
1736905079014,406,CA Results-1,302,Found,Thread Group 1-10,text,true,,1424,132,13,13,https://ubstudent.online/student/ca_results,406,0,0
1736905079420,593,CA Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,13,13,https://ubstudent.online/login,389,0,0
1736905078938,1383,Final Results,200,OK,Thread Group 1-9,text,true,,16655,387,13,13,https://ubstudent.online/login,357,0,0
1736905078938,357,Final Results-0,302,Found,Thread Group 1-9,text,true,,1127,134,13,13,http://ubstudent.online/student/final_result,357,0,0
1736905079295,364,Final Results-1,302,Found,Thread Group 1-9,text,true,,1422,134,13,13,https://ubstudent.online/student/final_result,363,0,0
1736905079659,662,Final Results-2,200,OK,Thread Group 1-9,text,true,,14106,119,13,13,https://ubstudent.online/login,418,0,0
1736905079164,1429,Academic Structure,200,OK,Thread Group 1-5,text,true,,16679,399,14,14,https://ubstudent.online/login,345,0,0
1736905079164,345,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1157,140,14,14,http://ubstudent.online/student/academic_structure,345,0,0
1736905079509,378,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1422,140,14,14,https://ubstudent.online/student/academic_structure,378,0,0
1736905079888,705,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14100,119,14,14,https://ubstudent.online/login,433,0,0
1736905078419,2311,Academic Structure,200,OK,Thread Group 1-12,text,true,,16685,399,14,14,https://ubstudent.online/login,672,0,276
1736905078419,672,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,672,0,276
1736905079092,972,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1423,140,14,14,https://ubstudent.online/student/academic_structure,972,0,568
1736905080064,666,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14102,119,14,14,https://ubstudent.online/login,423,0,0
1736905079295,1446,CA Results,200,OK,Thread Group 1-4,text,true,,16643,383,14,14,https://ubstudent.online/login,360,0,0
1736905079295,360,CA Results-0,302,Found,Thread Group 1-4,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,360,0,0
1736905079656,408,CA Results-1,302,Found,Thread Group 1-4,text,true,,1428,132,14,14,https://ubstudent.online/student/ca_results,407,0,0
1736905080064,677,CA Results-2,200,OK,Thread Group 1-4,text,true,,14096,119,14,14,https://ubstudent.online/login,413,0,0
1736905079675,1118,Login,200,OK,Thread Group 1-8,text,true,,15124,228,14,14,https://ubstudent.online,492,0,0
1736905079675,492,Login-0,302,Found,Thread Group 1-8,text,true,,1024,114,14,14,http://ubstudent.online/,492,0,0
1736905080167,626,Login-1,200,OK,Thread Group 1-8,text,true,,14100,114,14,14,https://ubstudent.online,377,0,0
1736905079757,1180,CA Results,200,OK,Thread Group 1-3,text,true,,16631,383,14,14,https://ubstudent.online/login,410,0,0
1736905079757,410,CA Results-0,302,Found,Thread Group 1-3,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,410,0,0
1736905080167,377,CA Results-1,302,Found,Thread Group 1-3,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,377,0,0
1736905080545,392,CA Results-2,200,OK,Thread Group 1-3,text,true,,14096,119,14,14,https://ubstudent.online/login,391,0,0
1736905079567,1424,Homepage,200,OK,Thread Group 1-7,text,true,,16619,371,14,14,https://ubstudent.online/login,417,0,0
1736905079567,417,Homepage-0,302,Found,Thread Group 1-7,text,true,,1087,126,14,14,http://ubstudent.online/student/home,417,0,0
1736905079985,387,Homepage-1,302,Found,Thread Group 1-7,text,true,,1424,126,14,14,https://ubstudent.online/student/home,387,0,0
1736905080372,619,Homepage-2,200,OK,Thread Group 1-7,text,true,,14108,119,14,14,https://ubstudent.online/login,411,0,0
1736905079602,1405,Final Results,200,OK,Thread Group 1-6,text,true,,16653,387,14,14,https://ubstudent.online/login,363,0,0
1736905079602,363,Final Results-0,302,Found,Thread Group 1-6,text,true,,1131,134,14,14,http://ubstudent.online/student/final_result,363,0,0
1736905079966,383,Final Results-1,302,Found,Thread Group 1-6,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,383,0,0
1736905080349,658,Final Results-2,200,OK,Thread Group 1-6,text,true,,14102,119,14,14,https://ubstudent.online/login,657,0,0
1736905079914,1126,CA Results,200,OK,Thread Group 1-2,text,true,,16635,383,14,14,https://ubstudent.online/login,361,0,0
1736905079914,361,CA Results-0,302,Found,Thread Group 1-2,text,true,,1125,132,14,14,http://ubstudent.online/student/ca_results,361,0,0
1736905080275,354,CA Results-1,302,Found,Thread Group 1-2,text,true,,1414,132,14,14,https://ubstudent.online/student/ca_results,354,0,0
1736905080629,411,CA Results-2,200,OK,Thread Group 1-2,text,true,,14096,119,14,14,https://ubstudent.online/login,409,0,0
1736905080016,1400,Final Results,200,OK,Thread Group 1-10,text,true,,16653,387,14,14,https://ubstudent.online/login,381,0,0
1736905080016,382,Final Results-0,302,Found,Thread Group 1-10,text,true,,1127,134,14,14,http://ubstudent.online/student/final_result,381,0,0
1736905080398,395,Final Results-1,302,Found,Thread Group 1-10,text,true,,1424,134,14,14,https://ubstudent.online/student/final_result,395,0,0
