timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906991669,353,Final Results-1,302,Found,Thread Group 1-2,text,true,,1420,134,6,6,https://ubstudent.online/student/final_result,353,0,0
1736906992022,593,Final Results-2,200,OK,Thread Group 1-2,text,true,,14108,119,6,6,https://ubstudent.online/login,369,0,0
1736906990629,2115,Academic Structure,200,OK,Thread Group 1-5,text,true,,16671,399,7,7,https://ubstudent.online/login,605,0,252
1736906990629,605,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,605,0,252
1736906991235,892,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1415,140,7,7,https://ubstudent.online/student/academic_structure,892,0,551
1736906992127,617,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14098,119,7,7,https://ubstudent.online/login,377,0,0
1736906991875,1092,CA Results,200,OK,Thread Group 1-4,text,true,,16645,383,7,7,https://ubstudent.online/login,352,0,0
1736906991875,352,CA Results-0,302,Found,Thread Group 1-4,text,true,,1121,132,7,7,http://ubstudent.online/student/ca_results,352,0,0
1736906992228,364,CA Results-1,302,Found,Thread Group 1-4,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,364,0,0
1736906992592,375,CA Results-2,200,OK,Thread Group 1-4,text,true,,14102,119,7,7,https://ubstudent.online/login,375,0,0
1736906992127,1366,Final Results,200,OK,Thread Group 1-3,text,true,,16645,387,7,7,https://ubstudent.online/login,372,0,0
1736906992127,373,Final Results-0,302,Found,Thread Group 1-3,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,372,0,0
1736906992500,378,Final Results-1,302,Found,Thread Group 1-3,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,378,0,0
1736906992878,615,Final Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,7,7,https://ubstudent.online/login,403,0,0
1736906992387,1179,Homepage,200,OK,Thread Group 1-1,text,true,,16619,371,7,7,https://ubstudent.online/login,357,0,0
1736906992387,357,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,7,7,http://ubstudent.online/student/home,357,0,0
1736906992744,410,Homepage-1,302,Found,Thread Group 1-1,text,true,,1424,126,7,7,https://ubstudent.online/student/home,410,0,0
1736906993155,411,Homepage-2,200,OK,Thread Group 1-1,text,true,,14106,119,7,7,https://ubstudent.online/login,410,0,0
1736906992615,998,Login,200,OK,Thread Group 1-2,text,true,,15130,228,7,7,https://ubstudent.online,384,0,0
1736906992615,384,Login-0,302,Found,Thread Group 1-2,text,true,,1026,114,7,7,http://ubstudent.online/,384,0,0
1736906992999,614,Login-1,200,OK,Thread Group 1-2,text,true,,14104,114,7,7,https://ubstudent.online,377,0,0
1736906991628,2154,Academic Structure,200,OK,Thread Group 1-6,text,true,,16683,399,8,8,https://ubstudent.online/login,599,0,251
1736906991628,599,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,599,0,251
1736906992228,941,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,941,0,574
1736906993169,613,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14100,119,8,8,https://ubstudent.online/login,376,0,0
1736906992745,1368,CA Results,200,OK,Thread Group 1-5,text,true,,16641,383,8,8,https://ubstudent.online/login,372,0,0
1736906992745,372,CA Results-0,302,Found,Thread Group 1-5,text,true,,1117,132,8,8,http://ubstudent.online/student/ca_results,372,0,0
1736906993117,406,CA Results-1,302,Found,Thread Group 1-5,text,true,,1420,132,8,8,https://ubstudent.online/student/ca_results,406,0,0
1736906993524,589,CA Results-2,200,OK,Thread Group 1-5,text,true,,14104,119,8,8,https://ubstudent.online/login,356,0,0
1736906992968,1163,Final Results,200,OK,Thread Group 1-4,text,true,,16659,387,8,8,https://ubstudent.online/login,388,0,0
1736906992968,388,Final Results-0,302,Found,Thread Group 1-4,text,true,,1131,134,8,8,http://ubstudent.online/student/final_result,388,0,0
1736906993356,383,Final Results-1,302,Found,Thread Group 1-4,text,true,,1418,134,8,8,https://ubstudent.online/student/final_result,383,0,0
1736906993739,392,Final Results-2,200,OK,Thread Group 1-4,text,true,,14110,119,8,8,https://ubstudent.online/login,391,0,0
1736906993494,961,Login,200,OK,Thread Group 1-3,text,true,,15124,228,8,8,https://ubstudent.online,347,0,0
1736906993494,347,Login-0,302,Found,Thread Group 1-3,text,true,,1022,114,8,8,http://ubstudent.online/,347,0,0
1736906993841,614,Login-1,200,OK,Thread Group 1-3,text,true,,14102,114,8,8,https://ubstudent.online,389,0,0
1736906993614,1334,Homepage,200,OK,Thread Group 1-2,text,true,,16613,371,9,9,https://ubstudent.online/login,325,0,0
1736906993614,325,Homepage-0,302,Found,Thread Group 1-2,text,true,,1095,126,9,9,http://ubstudent.online/student/home,325,0,0
1736906993939,358,Homepage-1,302,Found,Thread Group 1-2,text,true,,1418,126,9,9,https://ubstudent.online/student/home,358,0,0
1736906994298,650,Homepage-2,200,OK,Thread Group 1-2,text,true,,14100,119,9,9,https://ubstudent.online/login,393,0,0
1736906993567,1381,Academic Structure,200,OK,Thread Group 1-1,text,true,,16683,399,9,9,https://ubstudent.online/login,608,0,0
1736906993567,608,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1161,140,9,9,http://ubstudent.online/student/academic_structure,608,0,0
1736906994175,369,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1418,140,9,9,https://ubstudent.online/student/academic_structure,369,0,0
1736906994132,816,Login,200,OK,Thread Group 1-4,text,true,,15122,228,9,9,https://ubstudent.online,350,0,0
1736906994544,404,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14104,119,9,9,https://ubstudent.online/login,404,0,0
1736906992628,2320,Academic Structure,200,OK,Thread Group 1-7,text,true,,16677,399,9,9,https://ubstudent.online/login,641,0,273
1736906994132,350,Login-0,302,Found,Thread Group 1-4,text,true,,1024,114,9,9,http://ubstudent.online/,350,0,0
1736906992628,641,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1160,140,9,9,http://ubstudent.online/student/academic_structure,641,0,273
1736906994482,466,Login-1,200,OK,Thread Group 1-4,text,true,,14098,114,9,9,https://ubstudent.online,466,0,0
1736906993270,961,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1421,140,9,9,https://ubstudent.online/student/academic_structure,960,0,561
1736906994231,717,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14096,119,9,9,https://ubstudent.online/login,474,0,0
1736906993783,1285,CA Results,200,OK,Thread Group 1-6,text,true,,16641,383,9,9,https://ubstudent.online/login,341,0,0
1736906993783,341,CA Results-0,302,Found,Thread Group 1-6,text,true,,1119,132,9,9,http://ubstudent.online/student/ca_results,341,0,0
1736906994124,350,CA Results-1,302,Found,Thread Group 1-6,text,true,,1418,132,9,9,https://ubstudent.online/student/ca_results,350,0,0
1736906994475,593,CA Results-2,200,OK,Thread Group 1-6,text,true,,14104,119,9,9,https://ubstudent.online/login,358,0,0
1736906994114,1302,Final Results,200,OK,Thread Group 1-5,text,true,,16645,387,9,9,https://ubstudent.online/login,341,0,0
1736906994114,341,Final Results-0,302,Found,Thread Group 1-5,text,true,,1127,134,9,9,http://ubstudent.online/student/final_result,341,0,0
1736906994455,371,Final Results-1,302,Found,Thread Group 1-5,text,true,,1414,134,9,9,https://ubstudent.online/student/final_result,370,0,0
1736906994826,590,Final Results-2,200,OK,Thread Group 1-5,text,true,,14104,119,9,9,https://ubstudent.online/login,396,0,0
1736906994456,1324,Homepage,200,OK,Thread Group 1-3,text,true,,16615,371,10,10,https://ubstudent.online/login,357,0,0
1736906994456,358,Homepage-0,302,Found,Thread Group 1-3,text,true,,1095,126,10,10,http://ubstudent.online/student/home,357,0,0
1736906994814,353,Homepage-1,302,Found,Thread Group 1-3,text,true,,1416,126,10,10,https://ubstudent.online/student/home,353,0,0
1736906995167,613,Homepage-2,200,OK,Thread Group 1-3,text,true,,14104,119,10,10,https://ubstudent.online/login,411,0,0
1736906993627,2326,Academic Structure,200,OK,Thread Group 1-8,text,true,,16689,399,10,10,https://ubstudent.online/login,616,0,260
1736906993627,616,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1166,140,10,10,http://ubstudent.online/student/academic_structure,616,0,260
1736906994244,1075,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1425,140,10,10,https://ubstudent.online/student/academic_structure,1075,0,659
1736906995320,633,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14098,119,10,10,https://ubstudent.online/login,402,0,0
1736906994948,1181,CA Results,200,OK,Thread Group 1-1,text,true,,16637,383,10,10,https://ubstudent.online/login,384,0,0
1736906994948,384,CA Results-0,302,Found,Thread Group 1-1,text,true,,1117,132,10,10,http://ubstudent.online/student/ca_results,384,0,0
1736906995332,390,CA Results-1,302,Found,Thread Group 1-1,text,true,,1418,132,10,10,https://ubstudent.online/student/ca_results,390,0,0
1736906995722,407,CA Results-2,200,OK,Thread Group 1-1,text,true,,14102,119,10,10,https://ubstudent.online/login,406,0,0
1736906994948,1230,Homepage,200,OK,Thread Group 1-4,text,true,,16621,371,10,10,https://ubstudent.online/login,414,0,0
1736906994948,414,Homepage-0,302,Found,Thread Group 1-4,text,true,,1095,126,10,10,http://ubstudent.online/student/home,414,0,0
1736906995362,404,Homepage-1,302,Found,Thread Group 1-4,text,true,,1416,126,10,10,https://ubstudent.online/student/home,404,0,0
1736906995766,412,Homepage-2,200,OK,Thread Group 1-4,text,true,,14110,119,10,10,https://ubstudent.online/login,412,0,0
1736906994949,1429,CA Results,200,OK,Thread Group 1-7,text,true,,16643,383,10,10,https://ubstudent.online/login,355,0,0
1736906994949,355,CA Results-0,302,Found,Thread Group 1-7,text,true,,1119,132,10,10,http://ubstudent.online/student/ca_results,355,0,0
1736906995304,418,CA Results-1,302,Found,Thread Group 1-7,text,true,,1414,132,10,10,https://ubstudent.online/student/ca_results,418,0,0
1736906995722,656,CA Results-2,200,OK,Thread Group 1-7,text,true,,14110,119,10,10,https://ubstudent.online/login,406,0,0
1736906995068,1327,Final Results,200,OK,Thread Group 1-6,text,true,,16657,387,10,10,https://ubstudent.online/login,336,0,0
1736906995068,336,Final Results-0,302,Found,Thread Group 1-6,text,true,,1127,134,10,10,http://ubstudent.online/student/final_result,336,0,0
1736906995404,363,Final Results-1,302,Found,Thread Group 1-6,text,true,,1426,134,10,10,https://ubstudent.online/student/final_result,363,0,0
1736906995768,627,Final Results-2,200,OK,Thread Group 1-6,text,true,,14104,119,10,10,https://ubstudent.online/login,410,0,0
1736906994948,1483,Academic Structure,200,OK,Thread Group 1-2,text,true,,16683,399,10,10,https://ubstudent.online/login,385,0,0
1736906994948,385,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1157,140,10,10,http://ubstudent.online/student/academic_structure,385,0,0
1736906995333,422,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1426,140,10,10,https://ubstudent.online/student/academic_structure,422,0,0
1736906995755,676,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14100,119,10,10,https://ubstudent.online/login,440,0,0
1736906995417,1033,Login,200,OK,Thread Group 1-5,text,true,,15136,228,10,10,https://ubstudent.online,413,0,0
1736906995417,413,Login-0,302,Found,Thread Group 1-5,text,true,,1024,114,10,10,http://ubstudent.online/,413,0,0
1736906995830,620,Login-1,200,OK,Thread Group 1-5,text,true,,14112,114,10,10,https://ubstudent.online,414,0,0
1736906994627,2318,Academic Structure,200,OK,Thread Group 1-9,text,true,,16681,399,11,11,https://ubstudent.online/login,627,0,273
1736906994627,627,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1158,140,11,11,http://ubstudent.online/student/academic_structure,627,0,273
1736906995254,990,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1419,140,11,11,https://ubstudent.online/student/academic_structure,990,0,565
1736906996244,701,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14104,119,11,11,https://ubstudent.online/login,368,0,0
1736906995781,1408,Academic Structure,200,OK,Thread Group 1-3,text,true,,16689,399,11,11,https://ubstudent.online/login,397,0,0
1736906995781,397,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1157,140,11,11,http://ubstudent.online/student/academic_structure,397,0,0
1736906996178,406,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1426,140,11,11,https://ubstudent.online/student/academic_structure,406,0,0
1736906996584,605,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14106,119,11,11,https://ubstudent.online/login,366,0,0
1736906995953,1341,CA Results,200,OK,Thread Group 1-8,text,true,,16639,383,11,11,https://ubstudent.online/login,384,0,0
1736906995953,384,CA Results-0,302,Found,Thread Group 1-8,text,true,,1119,132,11,11,http://ubstudent.online/student/ca_results,384,0,0
1736906996337,355,CA Results-1,302,Found,Thread Group 1-8,text,true,,1416,132,11,11,https://ubstudent.online/student/ca_results,355,0,0
1736906996692,602,CA Results-2,200,OK,Thread Group 1-8,text,true,,14104,119,11,11,https://ubstudent.online/login,386,0,0
1736906996396,970,Login,200,OK,Thread Group 1-6,text,true,,15136,228,11,11,https://ubstudent.online,345,0,0
1736906996396,345,Login-0,302,Found,Thread Group 1-6,text,true,,1024,114,11,11,http://ubstudent.online/,345,0,0
1736906996741,625,Login-1,200,OK,Thread Group 1-6,text,true,,14112,114,11,11,https://ubstudent.online,371,0,0
1736906996179,1187,Academic Structure,200,OK,Thread Group 1-4,text,true,,16693,399,11,11,https://ubstudent.online/login,368,0,0
1736906996179,368,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1159,140,11,11,http://ubstudent.online/student/academic_structure,368,0,0
1736906996547,399,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1428,140,11,11,https://ubstudent.online/student/academic_structure,399,0,0
1736906996946,420,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14106,119,11,11,https://ubstudent.online/login,420,0,0
1736906996129,1478,Final Results,200,OK,Thread Group 1-1,text,true,,16655,387,11,11,https://ubstudent.online/login,352,0,0
1736906996129,352,Final Results-0,302,Found,Thread Group 1-1,text,true,,1135,134,11,11,http://ubstudent.online/student/final_result,352,0,0
1736906996481,465,Final Results-1,302,Found,Thread Group 1-1,text,true,,1420,134,11,11,https://ubstudent.online/student/final_result,465,0,0
1736906996946,661,Final Results-2,200,OK,Thread Group 1-1,text,true,,14100,119,11,11,https://ubstudent.online/login,420,0,0
1736906996379,1332,Final Results,200,OK,Thread Group 1-7,text,true,,16655,387,12,12,https://ubstudent.online/login,344,0,0
1736906996379,344,Final Results-0,302,Found,Thread Group 1-7,text,true,,1133,134,12,12,http://ubstudent.online/student/final_result,344,0,0
1736906996724,359,Final Results-1,302,Found,Thread Group 1-7,text,true,,1422,134,12,12,https://ubstudent.online/student/final_result,359,0,0
1736906997084,627,Final Results-2,200,OK,Thread Group 1-7,text,true,,14100,119,12,12,https://ubstudent.online/login,387,0,0
1736906996451,1324,Homepage,200,OK,Thread Group 1-5,text,true,,16617,371,12,12,https://ubstudent.online/login,347,0,0
1736906996451,347,Homepage-0,302,Found,Thread Group 1-5,text,true,,1087,126,12,12,http://ubstudent.online/student/home,347,0,0
1736906996798,393,Homepage-1,302,Found,Thread Group 1-5,text,true,,1430,126,12,12,https://ubstudent.online/student/home,393,0,0
1736906997191,584,Homepage-2,200,OK,Thread Group 1-5,text,true,,14100,119,12,12,https://ubstudent.online/login,366,0,0
1736906996432,1562,CA Results,200,OK,Thread Group 1-2,text,true,,16633,383,12,12,https://ubstudent.online/login,513,0,0
1736906996432,513,CA Results-0,302,Found,Thread Group 1-2,text,true,,1119,132,12,12,http://ubstudent.online/student/ca_results,513,0,0
1736906996946,420,CA Results-1,302,Found,Thread Group 1-2,text,true,,1416,132,12,12,https://ubstudent.online/student/ca_results,420,0,0
1736906997366,628,CA Results-2,200,OK,Thread Group 1-2,text,true,,14098,119,12,12,https://ubstudent.online/login,401,0,0
1736906995625,2403,Academic Structure,200,OK,Thread Group 1-10,text,true,,16675,399,12,12,https://ubstudent.online/login,662,0,300
1736906995625,662,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1160,140,12,12,http://ubstudent.online/student/academic_structure,662,0,300
1736906996288,1091,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1415,140,12,12,https://ubstudent.online/student/academic_structure,1091,0,663
1736906997379,649,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14100,119,12,12,https://ubstudent.online/login,436,0,0
1736906996946,1417,CA Results,200,OK,Thread Group 1-9,text,true,,16643,383,12,12,https://ubstudent.online/login,420,0,0
1736906996946,420,CA Results-0,302,Found,Thread Group 1-9,text,true,,1121,132,12,12,http://ubstudent.online/student/ca_results,420,0,0
1736906997366,395,CA Results-1,302,Found,Thread Group 1-9,text,true,,1420,132,12,12,https://ubstudent.online/student/ca_results,395,0,0
1736906997761,602,CA Results-2,200,OK,Thread Group 1-9,text,true,,14102,119,12,12,https://ubstudent.online/login,372,0,0
1736906997367,1133,CA Results,200,OK,Thread Group 1-4,text,true,,16645,383,12,12,https://ubstudent.online/login,407,0,0
1736906997367,407,CA Results-0,302,Found,Thread Group 1-4,text,true,,1121,132,12,12,http://ubstudent.online/student/ca_results,407,0,0
1736906997774,348,CA Results-1,302,Found,Thread Group 1-4,text,true,,1420,132,12,12,https://ubstudent.online/student/ca_results,347,0,0
1736906998122,378,CA Results-2,200,OK,Thread Group 1-4,text,true,,14104,119,12,12,https://ubstudent.online/login,377,0,0
1736906997608,951,Login,200,OK,Thread Group 1-1,text,true,,15130,228,12,12,https://ubstudent.online,330,0,0
1736906997608,330,Login-0,302,Found,Thread Group 1-1,text,true,,1024,114,12,12,http://ubstudent.online/,330,0,0
1736906997938,621,Login-1,200,OK,Thread Group 1-1,text,true,,14106,114,12,12,https://ubstudent.online,391,0,0
1736906997190,1378,CA Results,200,OK,Thread Group 1-3,text,true,,16635,383,12,12,https://ubstudent.online/login,333,0,0
1736906997190,333,CA Results-0,302,Found,Thread Group 1-3,text,true,,1121,132,12,12,http://ubstudent.online/student/ca_results,333,0,0
1736906997523,393,CA Results-1,302,Found,Thread Group 1-3,text,true,,1414,132,12,12,https://ubstudent.online/student/ca_results,393,0,0
1736906997917,651,CA Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,12,12,https://ubstudent.online/login,420,0,0
1736906997294,1363,Final Results,200,OK,Thread Group 1-8,text,true,,16657,387,13,13,https://ubstudent.online/login,367,0,0
1736906997294,367,Final Results-0,302,Found,Thread Group 1-8,text,true,,1129,134,13,13,http://ubstudent.online/student/final_result,367,0,0
1736906997661,351,Final Results-1,302,Found,Thread Group 1-8,text,true,,1424,134,13,13,https://ubstudent.online/student/final_result,351,0,0
1736906998012,645,Final Results-2,200,OK,Thread Group 1-8,text,true,,14104,119,13,13,https://ubstudent.online/login,414,0,0
1736906997712,964,Login,200,OK,Thread Group 1-7,text,true,,15134,228,13,13,https://ubstudent.online,329,0,0
1736906997712,329,Login-0,302,Found,Thread Group 1-7,text,true,,1026,114,13,13,http://ubstudent.online/,329,0,0
1736906998041,635,Login-1,200,OK,Thread Group 1-7,text,true,,14108,114,13,13,https://ubstudent.online,393,0,0
1736906997367,1385,Homepage,200,OK,Thread Group 1-6,text,true,,16617,371,13,13,https://ubstudent.online/login,366,0,0
1736906997367,366,Homepage-0,302,Found,Thread Group 1-6,text,true,,1095,126,13,13,http://ubstudent.online/student/home,366,0,0
1736906997733,389,Homepage-1,302,Found,Thread Group 1-6,text,true,,1424,126,13,13,https://ubstudent.online/student/home,389,0,0
1736906998122,630,Homepage-2,200,OK,Thread Group 1-6,text,true,,14098,119,13,13,https://ubstudent.online/login,399,0,0
1736906996630,2321,Academic Structure,200,OK,Thread Group 1-11,text,true,,16681,399,13,13,https://ubstudent.online/login,736,0,315
1736906996630,736,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1162,140,13,13,http://ubstudent.online/student/academic_structure,736,0,315
1736906997367,949,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1417,140,13,13,https://ubstudent.online/student/academic_structure,949,0,554
1736906998316,635,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14102,119,13,13,https://ubstudent.online/login,422,0,0
1736906997775,1372,Academic Structure,200,OK,Thread Group 1-5,text,true,,16671,399,13,13,https://ubstudent.online/login,347,0,0
1736906997775,347,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1157,140,13,13,http://ubstudent.online/student/academic_structure,347,0,0
1736906998122,377,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1418,140,13,13,https://ubstudent.online/student/academic_structure,377,0,0
1736906998500,647,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14096,119,13,13,https://ubstudent.online/login,391,0,0
1736906997995,1366,Final Results,200,OK,Thread Group 1-2,text,true,,16649,387,13,13,https://ubstudent.online/login,375,0,0
1736906997995,375,Final Results-0,302,Found,Thread Group 1-2,text,true,,1129,134,13,13,http://ubstudent.online/student/final_result,375,0,0
1736906998029,1332,CA Results,200,OK,Thread Group 1-10,text,true,,16635,383,13,13,https://ubstudent.online/login,361,0,0
1736906998370,341,Final Results-1,302,Found,Thread Group 1-2,text,true,,1424,134,13,13,https://ubstudent.online/student/final_result,341,0,0
1736906998029,361,CA Results-0,302,Found,Thread Group 1-10,text,true,,1119,132,13,13,http://ubstudent.online/student/ca_results,361,0,0
1736906998712,649,Final Results-2,200,OK,Thread Group 1-2,text,true,,14096,119,13,13,https://ubstudent.online/login,407,0,0
1736906998390,371,CA Results-1,302,Found,Thread Group 1-10,text,true,,1416,132,13,13,https://ubstudent.online/student/ca_results,371,0,0
1736906998762,599,CA Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,13,13,https://ubstudent.online/login,384,0,0
1736906998500,1070,Final Results,200,OK,Thread Group 1-4,text,true,,16663,387,13,13,https://ubstudent.online/login,349,0,0
1736906998500,349,Final Results-0,302,Found,Thread Group 1-4,text,true,,1135,134,13,13,http://ubstudent.online/student/final_result,349,0,0
1736906998849,355,Final Results-1,302,Found,Thread Group 1-4,text,true,,1426,134,13,13,https://ubstudent.online/student/final_result,355,0,0
1736906999204,366,Final Results-2,200,OK,Thread Group 1-4,text,true,,14102,119,13,13,https://ubstudent.online/login,366,0,0
1736906998658,943,Login,200,OK,Thread Group 1-8,text,true,,15124,228,13,13,https://ubstudent.online,347,0,0
1736906998658,347,Login-0,302,Found,Thread Group 1-8,text,true,,1024,114,13,13,http://ubstudent.online/,347,0,0
1736906999005,596,Login-1,200,OK,Thread Group 1-8,text,true,,14100,114,13,13,https://ubstudent.online,365,0,0
1736906998363,1337,Final Results,200,OK,Thread Group 1-9,text,true,,16655,387,14,14,https://ubstudent.online/login,347,0,0
