timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002534572,3316,ub homepage,200,OK,Thread Group 1-25,text,true,,155195,117,38,38,https://www.ubuea.cm/,755,0,514
1737002537529,541,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87237,168,38,38,https://www.ubuea.cm/index.php/international-students/exchange-students/,258,0,0
1737002534837,3239,ub homepage,200,OK,Thread Group 1-26,text,true,,155195,117,38,38,https://www.ubuea.cm/,707,0,468
1737002537559,530,ub-announcements,200,OK,Thread Group 1-16,text,true,,67654,141,38,38,https://www.ubuea.cm/index.php/announcements/,282,0,0
1737002537583,513,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87237,168,38,38,https://www.ubuea.cm/index.php/international-students/exchange-students/,262,0,0
1737002537091,1059,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,39,39,https://www.ubuea.cm/index.php/about-us/job-opportunities/,339,0,0
1737002537411,740,ub-sports,200,OK,Thread Group 1-9,text,true,,83751,153,39,39,https://www.ubuea.cm/index.php/student-engagement/sports/,251,0,0
1737002537624,534,ub-news,200,OK,Thread Group 1-15,text,true,,88827,140,39,39,https://www.ubuea.cm/index.php/news-updates/,265,0,0
1737002537625,544,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,39,39,https://www.ubuea.cm/index.php/student-engagement/sports/,290,0,0
1737002537293,883,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93072,154,39,39,https://www.ubuea.cm/index.php/about-us/job-opportunities/,321,0,0
1737002537603,580,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,39,39,https://www.ubuea.cm/index.php/student-services/library/,274,0,0
1737002537626,566,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87237,168,39,39,https://www.ubuea.cm/index.php/international-students/exchange-students/,276,0,0
1737002537112,1109,why us,200,OK,Thread Group 1-22,text,true,,92111,136,39,39,https://www.ubuea.cm/index.php/about-us/,387,0,0
1737002537703,533,ub-news,200,OK,Thread Group 1-14,text,true,,88827,140,39,39,https://www.ubuea.cm/index.php/news-updates/,292,0,0
1737002537729,516,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87237,168,39,39,https://www.ubuea.cm/index.php/international-students/exchange-students/,275,0,0
1737002537744,506,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,39,39,https://www.ubuea.cm/index.php/student-services/transportation/,284,0,0
1737002537735,540,ub-library,200,OK,Thread Group 1-13,text,true,,93842,152,39,39,https://www.ubuea.cm/index.php/student-services/library/,288,0,0
1737002535096,3240,ub homepage,200,OK,Thread Group 1-27,text,true,,155200,117,39,39,https://www.ubuea.cm/,733,0,485
1737002537836,527,ub-announcements,200,OK,Thread Group 1-17,text,true,,67644,141,39,39,https://www.ubuea.cm/index.php/announcements/,264,0,0
1737002538096,307,ub-transportation,200,OK,Thread Group 1-1,text,true,,81854,159,40,40,https://www.ubuea.cm/index.php/student-services/transportation/,296,0,0
1737002537684,721,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87237,168,40,40,https://www.ubuea.cm/index.php/international-students/exchange-students/,246,0,0
1737002537632,790,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,40,40,https://www.ubuea.cm/index.php/student-engagement/sports/,269,0,0
1737002537863,561,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,40,40,https://www.ubuea.cm/index.php/student-engagement/sports/,335,0,0
1737002537140,1287,why us,200,OK,Thread Group 1-23,text,true,,92126,136,40,40,https://www.ubuea.cm/index.php/about-us/,435,0,0
1737002538193,275,ub-transportation,200,OK,Thread Group 1-4,text,true,,81854,159,40,40,https://www.ubuea.cm/index.php/student-services/transportation/,259,0,0
1737002537749,750,ub-job opportunities,200,OK,Thread Group 1-21,text,true,,93072,154,40,40,https://www.ubuea.cm/index.php/about-us/job-opportunities/,264,0,0
1737002538251,279,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,40,40,https://www.ubuea.cm/index.php/student-services/health-center/,260,0,0
1737002537750,805,ub-job opportunities,200,OK,Thread Group 1-20,text,true,,93077,154,40,40,https://www.ubuea.cm/index.php/about-us/job-opportunities/,307,0,0
1737002537782,814,ub-news,200,OK,Thread Group 1-8,text,true,,88827,140,40,40,https://www.ubuea.cm/index.php/news-updates/,292,0,0
1737002538089,538,ub-news,200,OK,Thread Group 1-16,text,true,,88827,140,41,41,https://www.ubuea.cm/index.php/news-updates/,281,0,0
1737002538152,509,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,41,41,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002535362,3325,ub homepage,200,OK,Thread Group 1-28,text,true,,155195,117,41,41,https://www.ubuea.cm/,769,0,472
1737002538158,547,ub-library,200,OK,Thread Group 1-15,text,true,,93832,152,41,41,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737002537604,1104,why us,200,OK,Thread Group 1-24,text,true,,92111,136,41,41,https://www.ubuea.cm/index.php/about-us/,282,0,0
1737002538176,558,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,41,41,https://www.ubuea.cm/index.php/announcements/,274,0,0
1737002538169,569,ub-finance,200,OK,Thread Group 1-10,text,true,,80679,155,41,41,https://www.ubuea.cm/index.php/student-services/ub-finance/,285,0,0
1737002538468,285,ub-health center,200,OK,Thread Group 1-4,text,true,,84429,158,41,41,https://www.ubuea.cm/index.php/student-services/health-center/,276,0,0
1737002538236,527,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,41,41,https://www.ubuea.cm/index.php/student-services/library/,265,0,0
1737002538184,581,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,41,41,https://www.ubuea.cm/index.php/student-engagement/sports/,296,0,0
1737002538276,507,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,41,41,https://www.ubuea.cm/index.php/student-engagement/sports/,254,0,0
1737002538246,538,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,41,41,https://www.ubuea.cm/index.php/student-services/transportation/,294,0,0
1737002538530,273,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,41,41,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,260,0,0
1737002538071,768,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,41,41,https://www.ubuea.cm/index.php/student-services/transportation/,302,0,0
1737002538363,525,ub-news,200,OK,Thread Group 1-17,text,true,,88827,140,42,42,https://www.ubuea.cm/index.php/news-updates/,257,0,0
1737002538151,739,ub-announcements,200,OK,Thread Group 1-18,text,true,,67649,141,42,42,https://www.ubuea.cm/index.php/announcements/,255,0,0
1737002538403,570,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,42,42,https://www.ubuea.cm/index.php/student-services/health-center/,288,0,0
1737002538425,550,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,42,42,https://www.ubuea.cm/index.php/student-services/ub-finance/,294,0,0
1737002537888,1123,why us,200,OK,Thread Group 1-25,text,true,,92111,136,42,42,https://www.ubuea.cm/index.php/about-us/,323,0,0
1737002538222,823,ub-job opportunities,200,OK,Thread Group 1-22,text,true,,93087,154,42,42,https://www.ubuea.cm/index.php/about-us/job-opportunities/,284,0,0
1737002538499,562,ub-announcements,200,OK,Thread Group 1-21,text,true,,67644,141,42,42,https://www.ubuea.cm/index.php/announcements/,275,0,0
1737002538753,310,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82421,173,42,42,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,300,0,0
1737002538555,582,ub-announcements,200,OK,Thread Group 1-20,text,true,,67644,141,42,42,https://www.ubuea.cm/index.php/announcements/,254,0,0
1737002538784,389,ub-health center,200,OK,Thread Group 1-7,text,true,,84429,158,43,43,https://www.ubuea.cm/index.php/student-services/health-center/,382,0,0
1737002538804,406,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81114,145,43,43,https://www.ubuea.cm/index.php/fees-scholarships/,370,0,0
1737002538077,1140,why us,200,OK,Thread Group 1-26,text,true,,92111,136,43,43,https://www.ubuea.cm/index.php/about-us/,311,0,0
1737002535617,3601,ub homepage,200,OK,Thread Group 1-29,text,true,,155195,117,43,43,https://www.ubuea.cm/,803,0,535
1737002538627,613,ub-library,200,OK,Thread Group 1-16,text,true,,93827,152,43,43,https://www.ubuea.cm/index.php/student-services/library/,267,0,0
1737002538406,851,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,43,43,https://www.ubuea.cm/index.php/student-services/transportation/,303,0,0
1737002538974,302,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,43,43,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,293,0,0
1737002538427,854,ub-job opportunities,200,OK,Thread Group 1-23,text,true,,93072,154,43,43,https://www.ubuea.cm/index.php/about-us/job-opportunities/,302,0,0
1737002535866,3418,ub homepage,200,OK,Thread Group 1-30,text,true,,155205,117,43,43,https://www.ubuea.cm/,819,0,562
1737002538422,864,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,43,43,https://www.ubuea.cm/index.php/student-services/ub-finance/,294,0,0
1737002538662,630,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87237,168,43,43,https://www.ubuea.cm/index.php/international-students/exchange-students/,352,0,0
1737002538706,603,ub-sports,200,OK,Thread Group 1-15,text,true,,83751,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,340,0,0
1737002538738,572,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87237,168,43,43,https://www.ubuea.cm/index.php/international-students/exchange-students/,309,0,0
1737002538734,585,ub-news,200,OK,Thread Group 1-19,text,true,,88842,140,43,43,https://www.ubuea.cm/index.php/news-updates/,315,0,0
1737002538763,558,ub-sports,200,OK,Thread Group 1-14,text,true,,83751,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,305,0,0
1737002538766,557,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,43,43,https://www.ubuea.cm/index.php/student-services/ub-finance/,313,0,0
1737002539063,293,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81114,145,43,43,https://www.ubuea.cm/index.php/fees-scholarships/,282,0,0
1737002538785,638,ub-finance,200,OK,Thread Group 1-13,text,true,,80674,155,44,44,https://www.ubuea.cm/index.php/student-services/ub-finance/,388,0,0
1737002539173,274,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82416,173,44,44,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,263,0,0
1737002538337,1115,why us,200,OK,Thread Group 1-27,text,true,,92111,136,44,44,https://www.ubuea.cm/index.php/about-us/,279,0,0
1737002538841,621,ub-health center,200,OK,Thread Group 1-2,text,true,,84434,158,44,44,https://www.ubuea.cm/index.php/student-services/health-center/,382,0,0
1737002538596,870,ub-library,200,OK,Thread Group 1-8,text,true,,93842,152,44,44,https://www.ubuea.cm/index.php/student-services/library/,308,0,0
1737002539211,270,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85466,145,44,44,https://www.ubuea.cm/index.php/faculties-schools/,254,0,0
1737002538976,525,ub-exchange student,200,OK,Thread Group 1-11,text,true,,87237,168,44,44,https://www.ubuea.cm/index.php/international-students/exchange-students/,281,0,0
1737002538889,629,ub-library,200,OK,Thread Group 1-17,text,true,,93827,152,44,44,https://www.ubuea.cm/index.php/student-services/library/,358,0,0
1737002536120,3426,ub homepage,200,OK,Thread Group 1-31,text,true,,155195,117,44,44,https://www.ubuea.cm/,803,0,533
1737002539276,297,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,44,44,https://www.ubuea.cm/index.php/fees-scholarships/,288,0,0
1737002538708,919,ub-job opportunities,200,OK,Thread Group 1-24,text,true,,93072,154,44,44,https://www.ubuea.cm/index.php/about-us/job-opportunities/,356,0,0
