timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737040968404,540,why us,200,OK,Thread Group 1-5,text,true,,92111,136,7,7,https://www.ubuea.cm/index.php/about-us/,282,0,0
1737040968807,535,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,7,7,https://www.ubuea.cm/index.php/announcements/,337,0,0
1737040968516,877,ub-news,200,OK,Thread Group 1-3,text,true,,88828,140,7,7,https://www.ubuea.cm/index.php/news-updates/,296,0,0
1737040968799,1094,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,269,0,0
1737040967553,2671,ub homepage,200,OK,Thread Group 1-6,text,true,,155189,117,8,8,https://www.ubuea.cm/,779,0,500
1737040968943,1382,ub-sports,200,OK,Thread Group 1-1,text,true,,83751,153,8,8,https://www.ubuea.cm/index.php/student-engagement/sports/,608,0,0
1737040968944,1391,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,765,0,0
1737040969343,998,ub-news,200,OK,Thread Group 1-4,text,true,,88828,140,8,8,https://www.ubuea.cm/index.php/news-updates/,564,0,0
1737040969394,994,ub-library,200,OK,Thread Group 1-3,text,true,,93827,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,637,0,0
1737040969894,662,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,8,8,https://www.ubuea.cm/index.php/student-services/ub-finance/,452,0,0
1737040970336,522,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,9,9,https://www.ubuea.cm/index.php/announcements/,363,0,0
1737040970225,801,why us,200,OK,Thread Group 1-6,text,true,,92121,136,9,9,https://www.ubuea.cm/index.php/about-us/,275,0,0
1737040970327,811,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,9,9,https://www.ubuea.cm/index.php/student-services/ub-finance/,259,0,0
1737040970342,801,ub-library,200,OK,Thread Group 1-4,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,289,0,0
1737040970389,869,ub-sports,200,OK,Thread Group 1-3,text,true,,83756,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,507,0,0
1737040970556,756,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87239,168,9,9,https://www.ubuea.cm/index.php/international-students/exchange-students/,479,0,0
1737040970859,585,ub-news,200,OK,Thread Group 1-5,text,true,,88828,140,9,9,https://www.ubuea.cm/index.php/news-updates/,289,0,0
1737040971144,420,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,302,0,0
1737040968570,2999,ub homepage,200,OK,Thread Group 1-7,text,true,,155189,117,9,9,https://www.ubuea.cm/,1730,0,952
1737040971026,641,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,292,0,0
1737040971313,388,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,354,0,0
1737040971141,643,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87239,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,423,0,0
1737040971259,539,ub-finance,200,OK,Thread Group 1-3,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,314,0,0
1737040971564,395,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,389,0,0
1737040969579,2458,ub homepage,200,OK,Thread Group 1-8,text,true,,155189,117,10,10,https://www.ubuea.cm/,1564,0,985
1737040971702,585,ub-health center,200,OK,Thread Group 1-2,text,true,,84429,158,10,10,https://www.ubuea.cm/index.php/student-services/health-center/,357,0,0
1737040971786,681,ub-transportation,200,OK,Thread Group 1-1,text,true,,81854,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,552,0,0
1737040971570,970,why us,200,OK,Thread Group 1-7,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737040971960,621,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87239,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,587,0,0
1737040971444,1172,ub-library,200,OK,Thread Group 1-5,text,true,,93837,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,282,0,0
1737040972288,366,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,334,0,0
1737040971799,934,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87239,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,679,0,0
1737040972038,872,why us,200,OK,Thread Group 1-8,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,549,0,0
1737040972655,592,ub-fee and scholarships,200,OK,Thread Group 1-2,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,561,0,0
1737040972541,758,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,305,0,0
1737040972735,567,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,523,0,0
1737040970588,2722,ub homepage,200,OK,Thread Group 1-9,text,true,,155189,117,11,11,https://www.ubuea.cm/,1133,0,858
1737040972617,788,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,547,0,0
1737040973248,313,ub-faculties and schools,200,OK,Thread Group 1-2,text,true,,85476,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,270,0,0
1737040972468,1097,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,302,0,0
1737040972911,669,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,405,0,0
1737040973300,476,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,293,0,0
1737040972581,1470,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,453,0,0
1737040973310,773,why us,200,OK,Thread Group 1-9,text,true,,92116,136,12,12,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737040973562,541,ub-FET,200,OK,Thread Group 1-2,text,true,,88313,187,12,12,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,523,0,0
1737040973580,581,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,550,0,0
1737040973302,860,ub-health center,200,OK,Thread Group 1-3,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,479,0,0
1737040971669,2540,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,318,0,0
1737040973565,848,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,538,0,0
1737040974104,418,ub-httc application form,200,OK,Thread Group 1-2,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,312,0,0
1737040971599,2942,ub homepage,200,OK,Thread Group 1-10,text,true,,155193,117,11,11,https://www.ubuea.cm/,1719,0,948
1737040973777,766,ub-news,200,OK,Thread Group 1-7,text,true,,88828,140,11,11,https://www.ubuea.cm/index.php/news-updates/,399,0,0
1737040974162,500,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82416,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,452,0,0
1737040974084,624,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93077,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,237,0,0
1737040974052,662,ub-health center,200,OK,Thread Group 1-4,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,311,0,0
1737040974162,624,ub-news,200,OK,Thread Group 1-8,text,true,,88828,140,12,12,https://www.ubuea.cm/index.php/news-updates/,392,0,0
1737040972608,2287,ub homepage,200,OK,Thread Group 1-11,text,true,,155189,117,12,12,https://www.ubuea.cm/,1257,0,783
1737040974210,738,ub-news,200,OK,Thread Group 1-6,text,true,,88828,140,12,12,https://www.ubuea.cm/index.php/news-updates/,464,0,0
1737040974414,555,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,306,0,0
1737040974662,310,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,259,0,0
1737040974710,300,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,270,0,0
1737040974544,508,ub-library,200,OK,Thread Group 1-7,text,true,,93837,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,266,0,0
1737040974542,568,why us,200,OK,Thread Group 1-10,text,true,,92121,136,12,12,https://www.ubuea.cm/index.php/about-us/,313,0,0
1737040973405,1722,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,470,0,0
1737040974715,547,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,309,0,0
1737040974788,521,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737040975052,319,ub-sports,200,OK,Thread Group 1-7,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,278,0,0
1737040974896,677,why us,200,OK,Thread Group 1-11,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,250,0,0
1737040974948,637,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,12,12,https://www.ubuea.cm/index.php/student-services/library/,248,0,0
1737040975011,651,ub-news,200,OK,Thread Group 1-9,text,true,,88828,140,13,13,https://www.ubuea.cm/index.php/news-updates/,272,0,0
1737040973618,2122,ub homepage,200,OK,Thread Group 1-12,text,true,,155194,117,13,13,https://www.ubuea.cm/,1243,0,936
1737040975371,412,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,13,13,https://www.ubuea.cm/index.php/student-services/ub-finance/,373,0,0
1737040975113,670,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,279,0,0
1737040975127,662,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87244,168,13,13,https://www.ubuea.cm/index.php/international-students/exchange-students/,340,0,0
1737040975263,596,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81104,145,13,13,https://www.ubuea.cm/index.php/fees-scholarships/,351,0,0
1737040975310,738,ub-sports,200,OK,Thread Group 1-8,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,368,0,0
1737040975573,544,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93077,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,236,0,0
1737040975784,569,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,13,13,https://www.ubuea.cm/index.php/announcements/,390,0,0
1737040975784,590,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87239,168,13,13,https://www.ubuea.cm/index.php/international-students/exchange-students/,437,0,0
1737040974972,1457,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85461,145,13,13,https://www.ubuea.cm/index.php/faculties-schools/,259,0,0
1737040974970,1478,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,13,13,https://www.ubuea.cm/index.php/faculties-schools/,267,0,0
1737040975585,890,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737040975662,909,ub-library,200,OK,Thread Group 1-9,text,true,,93842,152,13,13,https://www.ubuea.cm/index.php/student-services/library/,265,0,0
1737040975741,849,why us,200,OK,Thread Group 1-12,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,312,0,0
1737040976118,595,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,14,14,https://www.ubuea.cm/index.php/announcements/,550,0,0
1737040975790,926,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,14,14,https://www.ubuea.cm/index.php/student-services/transportation/,338,0,0
1737040975860,1094,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85461,145,14,14,https://www.ubuea.cm/index.php/faculties-schools/,620,0,0
1737040974627,2456,ub homepage,200,OK,Thread Group 1-13,text,true,,155189,117,14,14,https://www.ubuea.cm/,939,0,503
1737040976571,548,ub-sports,200,OK,Thread Group 1-9,text,true,,83751,153,14,14,https://www.ubuea.cm/index.php/student-engagement/sports/,514,0,0
1737040976049,1081,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,542,0,0
1737040976354,940,ub-news,200,OK,Thread Group 1-10,text,true,,88828,140,14,14,https://www.ubuea.cm/index.php/news-updates/,377,0,0
1737040976430,874,ub-FET,200,OK,Thread Group 1-3,text,true,,88303,187,14,14,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,524,0,0
1737040976476,943,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,603,0,0
1737040977121,397,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,354,0,0
1737040976715,879,ub-news,200,OK,Thread Group 1-11,text,true,,88838,140,14,14,https://www.ubuea.cm/index.php/news-updates/,573,0,0
1737040976591,1004,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,546,0,0
1737040976716,880,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,14,14,https://www.ubuea.cm/index.php/student-services/health-center/,579,0,0
1737040977305,361,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63363,183,15,15,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,332,0,0
1737040976449,1228,ub-FET,200,OK,Thread Group 1-1,text,true,,88303,187,14,14,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,517,0,0
1737040977084,644,why us,200,OK,Thread Group 1-13,text,true,,92121,136,14,14,https://www.ubuea.cm/index.php/about-us/,346,0,0
1737040977518,279,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87239,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737040977131,670,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87249,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,386,0,0
1737040977295,568,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,307,0,0
1737040977420,512,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87239,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,284,0,0
1737040975637,2415,ub homepage,200,OK,Thread Group 1-14,text,true,,155189,117,14,14,https://www.ubuea.cm/,1488,0,930
1737040977798,283,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,14,14,https://www.ubuea.cm/index.php/student-services/transportation/,260,0,0
1737040977594,488,ub-library,200,OK,Thread Group 1-11,text,true,,93837,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,236,0,0
1737040977863,349,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,14,14,https://www.ubuea.cm/index.php/student-engagement/sports/,278,0,0
1737040976955,1375,ub-FET,200,OK,Thread Group 1-4,text,true,,88303,187,14,14,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,430,0,0
1737040976375,1994,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,14,14,https://www.ubuea.cm/index.php/student-services/transportation/,437,0,0
1737040977677,742,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63363,183,14,14,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,275,0,0
1737040977729,711,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,253,0,0
1737040978082,455,ub-health center,200,OK,Thread Group 1-9,text,true,,84429,158,13,13,https://www.ubuea.cm/index.php/student-services/health-center/,426,0,0
1737040977595,971,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,13,13,https://www.ubuea.cm/index.php/announcements/,278,0,0
1737040977596,971,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,13,13,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,285,0,0
1737040978213,383,ub-finance,200,OK,Thread Group 1-10,text,true,,80694,155,13,13,https://www.ubuea.cm/index.php/student-services/ub-finance/,362,0,0
1737040977933,682,ub-transportation,200,OK,Thread Group 1-6,text,true,,81849,159,13,13,https://www.ubuea.cm/index.php/student-services/transportation/,449,0,0
1737040977801,849,ub-transportation,200,OK,Thread Group 1-8,text,true,,81849,159,13,13,https://www.ubuea.cm/index.php/student-services/transportation/,282,0,0
1737040978053,638,why us,200,OK,Thread Group 1-14,text,true,,92111,136,14,14,https://www.ubuea.cm/index.php/about-us/,391,0,0
1737040978537,281,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82406,173,14,14,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,253,0,0
1737040978370,574,ub-health center,200,OK,Thread Group 1-7,text,true,,84429,158,14,14,https://www.ubuea.cm/index.php/student-services/health-center/,245,0,0
1737040976647,2307,ub homepage,200,OK,Thread Group 1-15,text,true,,155189,117,14,14,https://www.ubuea.cm/,1226,0,954
1737040978440,540,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,14,14,https://www.ubuea.cm/index.php/announcements/,251,0,0
1737040978819,340,ub-fee and scholarships,200,OK,Thread Group 1-9,text,true,,81104,145,14,14,https://www.ubuea.cm/index.php/fees-scholarships/,253,0,0
1737040978616,573,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,14,14,https://www.ubuea.cm/index.php/student-services/health-center/,328,0,0
1737040978567,628,ub-news,200,OK,Thread Group 1-12,text,true,,88828,140,14,14,https://www.ubuea.cm/index.php/news-updates/,377,0,0
1737040978651,607,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,14,14,https://www.ubuea.cm/index.php/student-services/health-center/,328,0,0
1737040978597,661,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87249,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,360,0,0
1737040978691,601,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,290,0,0
1737040979160,265,ub-faculties and schools,200,OK,Thread Group 1-9,text,true,,85461,145,14,14,https://www.ubuea.cm/index.php/faculties-schools/,245,0,0
1737040978331,1100,ub-httc application form,200,OK,Thread Group 1-4,text,true,,63363,183,14,14,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,269,0,0
1737040978567,869,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,13,13,https://www.ubuea.cm/index.php/fees-scholarships/,388,0,0
1737040979190,285,ub-Admission requirements,200,OK,Thread Group 1-6,text,true,,82406,173,13,13,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,260,0,0
1737040978945,531,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82416,173,13,13,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,281,0,0
1737040977657,1853,ub homepage,200,OK,Thread Group 1-16,text,true,,155189,117,13,13,https://www.ubuea.cm/,989,0,725
1737040978955,559,why us,200,OK,Thread Group 1-15,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,315,0,0
1737040978981,746,ub-news,200,OK,Thread Group 1-13,text,true,,88828,140,14,14,https://www.ubuea.cm/index.php/news-updates/,312,0,0
1737040979292,448,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,14,14,https://www.ubuea.cm/index.php/announcements/,435,0,0
1737040979426,328,ub-FET,200,OK,Thread Group 1-9,text,true,,88318,187,14,14,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,314,0,0
1737040979195,571,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737040979259,554,ub-Admission requirements,200,OK,Thread Group 1-8,text,true,,82406,173,14,14,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,268,0,0
1737040979475,399,ub-fee and scholarships,200,OK,Thread Group 1-6,text,true,,81104,145,14,14,https://www.ubuea.cm/index.php/fees-scholarships/,339,0,0
1737040979259,708,ub-transportation,200,OK,Thread Group 1-10,text,true,,81854,159,14,14,https://www.ubuea.cm/index.php/student-services/transportation/,422,0,0
1737040979754,328,ub-httc application form,200,OK,Thread Group 1-9,text,true,,63363,183,14,14,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,278,0,0
1737040979437,646,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,14,14,https://www.ubuea.cm/index.php/faculties-schools/,329,0,0
1737040979511,635,why us,200,OK,Thread Group 1-16,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,372,0,0
1737040979514,699,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,13,13,https://www.ubuea.cm/index.php/about-us/job-opportunities/,405,0,0
1737040979727,556,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,13,13,https://www.ubuea.cm/index.php/student-services/library/,267,0,0
1737040979740,543,ub-news,200,OK,Thread Group 1-14,text,true,,88828,140,13,13,https://www.ubuea.cm/index.php/news-updates/,301,0,0
1737040979766,560,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,327,0,0
1737040979814,514,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,13,13,https://www.ubuea.cm/index.php/fees-scholarships/,293,0,0
1737040979874,513,ub-faculties and schools,200,OK,Thread Group 1-6,text,true,,85461,145,13,13,https://www.ubuea.cm/index.php/faculties-schools/,278,0,0
1737040978082,2358,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,400,0,0
1737040980215,293,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,13,13,https://www.ubuea.cm/index.php/announcements/,259,0,0
1737040979967,560,ub-health center,200,OK,Thread Group 1-10,text,true,,84429,158,13,13,https://www.ubuea.cm/index.php/student-services/health-center/,278,0,0
1737040978671,1878,ub homepage,200,OK,Thread Group 1-17,text,true,,155189,117,13,13,https://www.ubuea.cm/,1051,0,622
1737040980084,591,ub-FET,200,OK,Thread Group 1-5,text,true,,88303,187,13,13,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,247,0,0
1737040980147,583,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,263,0,0
1737040979476,1358,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81104,145,14,14,https://www.ubuea.cm/index.php/fees-scholarships/,312,0,0
1737040980283,692,ub-sports,200,OK,Thread Group 1-13,text,true,,83761,153,14,14,https://www.ubuea.cm/index.php/student-engagement/sports/,265,0,0
1737040980327,658,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,352,0,0
1737040980388,612,ub-FET,200,OK,Thread Group 1-6,text,true,,88303,187,14,14,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,342,0,0
1737040980730,304,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,14,14,https://www.ubuea.cm/index.php/announcements/,271,0,0
1737040980440,632,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,332,0,0
