timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737041394409,714,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,354,0,0
1737041394497,633,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87239,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,304,0,0
1737041394590,717,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737041394323,1029,why us,200,OK,Thread Group 1-7,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,350,0,0
1737041394870,907,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,437,0,0
1737041394855,922,ub-library,200,OK,Thread Group 1-5,text,true,,93842,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,360,0,0
1737041394855,1080,why us,200,OK,Thread Group 1-8,text,true,,92131,136,11,11,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737041394354,1583,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,408,0,0
1737041395131,982,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,295,0,0
1737041395124,989,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,472,0,0
1737041395778,612,ub-health center,200,OK,Thread Group 1-3,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,337,0,0
1737041393209,3203,ub homepage,200,OK,Thread Group 1-9,text,true,,155204,117,12,12,https://www.ubuea.cm/,1463,0,1123
1737041395309,1263,ub-news,200,OK,Thread Group 1-6,text,true,,88828,140,12,12,https://www.ubuea.cm/index.php/news-updates/,535,0,0
1737041395937,674,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,364,0,0
1737041396115,769,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,281,0,0
1737041396116,768,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87239,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,358,0,0
1737041395353,1532,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,672,0,0
1737041396391,752,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,533,0,0
1737041395778,1599,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,382,0,0
1737041394217,3337,ub homepage,200,OK,Thread Group 1-10,text,true,,155189,117,13,13,https://www.ubuea.cm/,914,0,590
1737041395938,1838,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,13,13,https://www.ubuea.cm/index.php/student-engagement/sports/,388,0,0
1737041396886,2248,ub-transportation,200,OK,Thread Group 1-4,text,true,,81859,159,14,14,https://www.ubuea.cm/index.php/student-services/transportation/,1329,0,0
1737041397145,2838,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81104,145,15,15,https://www.ubuea.cm/index.php/fees-scholarships/,2262,0,0
1737041396612,4945,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,1035,0,0
1737041396886,5642,ub-announcements,200,OK,Thread Group 1-7,text,true,,67664,141,18,18,https://www.ubuea.cm/index.php/announcements/,1040,0,0
1737041399135,4000,ub-health center,200,OK,Thread Group 1-4,text,true,,84429,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,3472,0,0
1737041396886,6338,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,2288,0,0
1737041396414,7486,why us,200,OK,Thread Group 1-9,text,true,,92116,136,19,19,https://www.ubuea.cm/index.php/about-us/,792,0,0
1737041397378,6794,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,2740,0,0
1737041396573,7679,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,990,0,0
1737041404253,143,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-6,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041403902,494,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-9,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041402529,1895,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-7,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041403226,1198,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-1,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041397777,6665,ub-finance,200,OK,Thread Group 1-2,text,true,,80679,155,20,20,https://www.ubuea.cm/index.php/student-services/ub-finance/,4097,0,0
1737041404173,270,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-5,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041404443,51,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-2,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
1737041403136,1401,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82406,173,20,20,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1350,0,0
1737041399984,4554,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85466,145,20,20,https://www.ubuea.cm/index.php/faculties-schools/,3257,0,0
1737041395233,9352,ub homepage,200,OK,Thread Group 1-11,text,true,,155189,117,20,20,https://www.ubuea.cm/,1339,0,927
1737041404586,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-11,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041397555,7049,why us,200,OK,Thread Group 1-10,text,true,,92131,136,20,20,https://www.ubuea.cm/index.php/about-us/,3057,0,0
1737041404605,2,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-10,text,false,,2082,0,20,20,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041404540,395,ub-FET,200,OK,Thread Group 1-3,text,true,,88303,187,20,20,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,302,0,0
1737041404537,598,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81104,145,20,20,https://www.ubuea.cm/index.php/fees-scholarships/,487,0,0
1737041401564,3819,ub-news,200,OK,Thread Group 1-8,text,true,,88828,140,20,20,https://www.ubuea.cm/index.php/news-updates/,2829,0,0
1737041404936,1078,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63363,183,21,21,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,898,0,0
1737041405136,972,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85461,145,20,20,https://www.ubuea.cm/index.php/faculties-schools/,885,0,0
1737041396244,9953,ub homepage,200,OK,Thread Group 1-12,text,true,,155189,117,20,20,https://www.ubuea.cm/,5449,0,1410
1737041406108,395,ub-FET,200,OK,Thread Group 1-4,text,true,,88303,187,21,21,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,272,0,0
1737041405384,3898,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,23,23,https://www.ubuea.cm/index.php/student-services/library/,741,0,0
1737041406503,2788,ub-httc application form,200,OK,Thread Group 1-4,text,true,,63368,183,23,23,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,2779,0,0
1737041406200,3170,why us,200,OK,Thread Group 1-12,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,547,0,0
1737041404399,6063,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,1910,0,1354
1737041404608,5997,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,1717,0,1414
1737041404399,6387,ub-finance,200,OK,Thread Group 1-6,text,true,,80684,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,1885,0,1356
1737041404425,7285,ub-library,200,OK,Thread Group 1-7,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,1861,0,1330
1737041404496,7218,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,1811,0,1257
1737041404444,7284,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,1844,0,1310
1737041404426,7346,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,1858,0,1328
1737041397264,14780,ub homepage,200,OK,Thread Group 1-13,text,true,,155189,117,25,25,https://www.ubuea.cm/,8750,0,7313
1737041404588,7575,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1744,0,1435
1737041409283,3029,ub-sports,200,OK,Thread Group 1-8,text,true,,83756,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,1500,0,0
1737041398289,15012,ub homepage,200,OK,Thread Group 1-14,text,true,,155209,117,26,26,https://www.ubuea.cm/,7944,0,6493
1737041409371,4381,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1811,0,0
1737041411711,2042,ub-sports,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-7,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/student-engagement/sports/,0,0,0
1737041411728,2025,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-5,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041411715,2039,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-2,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737041411773,1980,ub-FET,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-1,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,0,0,0
1737041412165,1589,ub-announcements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-11,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/announcements/,0,0,0
1737041413304,907,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-14,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041412046,2292,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-13,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041412313,3465,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,29,29,https://www.ubuea.cm/index.php/student-services/ub-finance/,3327,0,0
1737041410787,5045,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,2066,0,0
1737041401329,14584,ub homepage,200,OK,Thread Group 1-17,text,true,,155189,117,29,29,https://www.ubuea.cm/,5497,0,4419
1737041413753,2205,ub-announcements,200,OK,Thread Group 1-12,text,true,,67649,141,29,29,https://www.ubuea.cm/index.php/announcements/,2164,0,0
1737041402340,13664,ub homepage,200,OK,Thread Group 1-18,text,true,,155189,117,29,29,https://www.ubuea.cm/,5486,0,3408
1737041403361,12732,ub homepage,200,OK,Thread Group 1-19,text,true,,155199,117,29,29,https://www.ubuea.cm/,4907,0,2475
1737041400315,15780,ub homepage,200,OK,Thread Group 1-16,text,true,,155199,117,29,29,https://www.ubuea.cm/,5996,0,4823
1737041410463,5649,ub-news,200,OK,Thread Group 1-9,text,true,,88843,140,29,29,https://www.ubuea.cm/index.php/news-updates/,1490,0,0
1737041410606,5507,ub-news,200,OK,Thread Group 1-10,text,true,,88838,140,29,29,https://www.ubuea.cm/index.php/news-updates/,1439,0,0
1737041416113,2,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-9,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041416114,31,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-10,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041416095,50,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-16,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041415914,233,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-17,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041405400,10780,ub homepage,200,OK,Thread Group 1-21,text,true,,155189,117,29,29,https://www.ubuea.cm/,3944,0,1342
1737041415779,434,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87239,168,29,29,https://www.ubuea.cm/index.php/international-students/exchange-students/,402,0,0
1737041416182,32,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-21,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041415832,382,ub-transportation,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-6,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/student-services/transportation/,0,0,0
1737041415959,401,ub-news,200,OK,Thread Group 1-12,text,true,,88828,140,29,29,https://www.ubuea.cm/index.php/news-updates/,263,0,0
1737041399309,17057,ub homepage,200,OK,Thread Group 1-15,text,true,,155189,117,29,29,https://www.ubuea.cm/,6938,0,5536
1737041416366,1,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-15,text,false,,2082,0,29,29,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041416217,864,ub-transportation,200,OK,Thread Group 1-8,text,true,,81854,159,30,30,https://www.ubuea.cm/index.php/student-services/transportation/,416,0,0
1737041404383,12723,ub homepage,200,OK,Thread Group 1-20,text,true,,155189,117,30,30,https://www.ubuea.cm/,1902,0,1373
1737041417107,2,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-20,text,false,,2082,0,30,30,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041416361,813,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,30,30,https://www.ubuea.cm/index.php/student-services/library/,749,0,0
1737041416006,1172,why us,200,OK,Thread Group 1-18,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,376,0,0
1737041416094,1090,why us,200,OK,Thread Group 1-19,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,364,0,0
1737041417083,361,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,30,30,https://www.ubuea.cm/index.php/student-services/health-center/,286,0,0
1737041417175,537,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,31,31,https://www.ubuea.cm/index.php/student-engagement/sports/,477,0,0
1737041408436,9295,ub homepage,200,OK,Thread Group 1-24,text,true,,155189,117,31,31,https://www.ubuea.cm/,6305,0,3442
1737041417445,359,ub-Admission requirements,200,OK,Thread Group 1-8,text,true,,82406,173,31,31,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,301,0,0
1737041417178,713,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,31,31,https://www.ubuea.cm/index.php/about-us/job-opportunities/,394,0,0
1737041417185,711,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93072,154,31,31,https://www.ubuea.cm/index.php/about-us/job-opportunities/,446,0,0
1737041414213,5298,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,2892,0,2156
1737041417714,1850,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,32,32,https://www.ubuea.cm/index.php/student-services/ub-finance/,1810,0,0
1737041417805,4283,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,35,35,https://www.ubuea.cm/index.php/fees-scholarships/,3382,0,0
1737041406420,15682,ub homepage,200,OK,Thread Group 1-22,text,true,,155189,117,35,35,https://www.ubuea.cm/,9796,0,6752
1737041417896,5711,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,5533,0,0
1737041417892,6100,ub-announcements,200,OK,Thread Group 1-18,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,5785,0,0
1737041407425,16975,ub homepage,200,OK,Thread Group 1-23,text,true,,155209,117,37,37,https://www.ubuea.cm/,8935,0,6823
1737041417732,7476,why us,200,OK,Thread Group 1-24,text,true,,92111,136,38,38,https://www.ubuea.cm/index.php/about-us/,1781,0,0
1737041413755,11558,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63368,183,38,38,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,3789,0,2467
1737041422088,3797,ub-faculties and schools,200,OK,Thread Group 1-8,text,true,,85461,145,38,38,https://www.ubuea.cm/index.php/faculties-schools/,3755,0,0
1737041424401,1531,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-23,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041414514,11444,ub homepage,200,OK,Thread Group 1-30,text,true,,155189,117,38,38,https://www.ubuea.cm/,2694,0,2064
1737041425959,0,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-30,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737041413755,12207,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82411,173,38,38,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,3883,0,2468
1737041425208,757,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-24,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737041425963,145,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-2,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041423607,2501,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-19,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041423992,2132,ub-news,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-18,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/news-updates/,0,0,0
1737041413756,12473,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,38,38,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,3886,0,2467
1737041426231,1,ub-fee and scholarships,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-5,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/fees-scholarships/,0,0,0
1737041413755,12481,ub-news,200,OK,Thread Group 1-11,text,true,,88828,140,38,38,https://www.ubuea.cm/index.php/news-updates/,3887,0,2468
1737041426236,1,ub-library,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-11,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/student-services/library/,0,0,0
1737041413754,12487,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,38,38,https://www.ubuea.cm/index.php/student-services/ub-finance/,3891,0,2469
1737041426242,1,ub-exchange student,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-7,text,false,,2082,0,38,38,https://www.ubuea.cm/index.php/international-students/exchange-students/,0,0,0
