timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737040829554,724,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93073,154,9,9,https://www.ubuea.cm/index.php/about-us/job-opportunities/,648,0,0
1737040829553,788,ub-news,200,OK,Thread Group 1-3,text,true,,88839,140,9,9,https://www.ubuea.cm/index.php/news-updates/,656,0,0
1737040830104,297,why us,200,OK,Thread Group 1-7,text,true,,92111,136,9,9,https://www.ubuea.cm/index.php/about-us/,256,0,0
1737040829751,754,ub-news,200,OK,Thread Group 1-4,text,true,,88829,140,9,9,https://www.ubuea.cm/index.php/news-updates/,577,0,0
1737040828920,2051,ub homepage,200,OK,Thread Group 1-8,text,true,,155189,117,10,10,https://www.ubuea.cm/,1112,0,849
1737040829563,1553,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93073,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,645,0,0
1737040830115,1007,why us,200,OK,Thread Group 1-5,text,true,,92136,136,10,10,https://www.ubuea.cm/index.php/about-us/,288,0,0
1737040830402,754,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93092,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737040830133,1225,ub-library,200,OK,Thread Group 1-2,text,true,,90726,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,976,0,0
1737040830280,1155,ub-announcements,200,OK,Thread Group 1-6,text,true,,67645,141,10,10,https://www.ubuea.cm/index.php/announcements/,1008,0,0
1737040830342,1094,ub-library,200,OK,Thread Group 1-3,text,true,,90731,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,929,0,0
1737040830506,933,ub-library,200,OK,Thread Group 1-4,text,true,,90731,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,750,0,0
1737040831157,312,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,282,0,0
1737040829939,1591,ub homepage,200,OK,Thread Group 1-9,text,true,,155194,117,10,10,https://www.ubuea.cm/,784,0,533
1737040830971,589,why us,200,OK,Thread Group 1-8,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,296,0,0
1737040831531,308,why us,200,OK,Thread Group 1-9,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,277,0,0
1737040831561,522,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,284,0,0
1737040831839,333,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,255,0,0
1737040831123,1050,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93077,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737040831437,2424,ub-sports,200,OK,Thread Group 1-3,text,true,,83757,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,892,0,0
1737040831471,2411,ub-news,200,OK,Thread Group 1-7,text,true,,88829,140,12,12,https://www.ubuea.cm/index.php/news-updates/,833,0,0
1737040831440,2468,ub-sports,200,OK,Thread Group 1-4,text,true,,83757,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,884,0,0
1737040831117,2792,ub-announcements,200,OK,Thread Group 1-1,text,true,,67645,141,12,12,https://www.ubuea.cm/index.php/announcements/,511,0,0
1737040831436,2511,ub-news,200,OK,Thread Group 1-6,text,true,,88834,140,12,12,https://www.ubuea.cm/index.php/news-updates/,882,0,0
1737040831359,2612,ub-sports,200,OK,Thread Group 1-2,text,true,,83752,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,840,0,0
1737040832173,1896,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,13,13,https://www.ubuea.cm/index.php/announcements/,1773,0,0
1737040832083,2031,ub-announcements,200,OK,Thread Group 1-8,text,true,,67659,141,13,13,https://www.ubuea.cm/index.php/announcements/,432,0,0
1737040830958,3349,ub homepage,200,OK,Thread Group 1-10,text,true,,155199,117,13,13,https://www.ubuea.cm/,850,0,578
1737040834069,357,ub-news,200,OK,Thread Group 1-9,text,true,,88828,140,13,13,https://www.ubuea.cm/index.php/news-updates/,288,0,0
1737040832173,2635,ub-announcements,200,OK,Thread Group 1-5,text,true,,67659,141,13,13,https://www.ubuea.cm/index.php/announcements/,1850,0,0
1737040833861,1182,ub-finance,200,OK,Thread Group 1-3,text,true,,80675,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,682,0,0
1737040834308,799,why us,200,OK,Thread Group 1-10,text,true,,92111,136,14,14,https://www.ubuea.cm/index.php/about-us/,735,0,0
1737040833882,1299,ub-library,200,OK,Thread Group 1-7,text,true,,93828,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,662,0,0
1737040833908,1292,ub-finance,200,OK,Thread Group 1-4,text,true,,80675,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,1043,0,0
1737040834115,1294,ub-news,200,OK,Thread Group 1-8,text,true,,88833,140,14,14,https://www.ubuea.cm/index.php/news-updates/,350,0,0
1737040833947,1468,ub-library,200,OK,Thread Group 1-6,text,true,,93828,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,1163,0,0
1737040833972,1507,ub-finance,200,OK,Thread Group 1-2,text,true,,80675,155,14,14,https://www.ubuea.cm/index.php/student-services/ub-finance/,1023,0,0
1737040834427,1236,ub-library,200,OK,Thread Group 1-9,text,true,,93833,152,14,14,https://www.ubuea.cm/index.php/student-services/library/,1016,0,0
1737040835109,734,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,614,0,0
1737040835043,911,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87240,168,14,14,https://www.ubuea.cm/index.php/international-students/exchange-students/,810,0,0
1737040835182,848,ub-sports,200,OK,Thread Group 1-7,text,true,,83767,153,14,14,https://www.ubuea.cm/index.php/student-engagement/sports/,790,0,0
1737040835201,885,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87240,168,15,15,https://www.ubuea.cm/index.php/international-students/exchange-students/,777,0,0
1737040833908,2220,ub-news,200,OK,Thread Group 1-1,text,true,,88828,140,15,15,https://www.ubuea.cm/index.php/news-updates/,518,0,0
1737040835844,353,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,15,15,https://www.ubuea.cm/index.php/announcements/,320,0,0
1737040835410,902,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,15,15,https://www.ubuea.cm/index.php/student-services/library/,478,0,0
1737040834809,1578,ub-news,200,OK,Thread Group 1-5,text,true,,88828,140,15,15,https://www.ubuea.cm/index.php/news-updates/,635,0,0
1737040835415,990,ub-sports,200,OK,Thread Group 1-6,text,true,,83752,153,15,15,https://www.ubuea.cm/index.php/student-engagement/sports/,708,0,0
1737040831981,4428,ub homepage,200,OK,Thread Group 1-11,text,true,,155189,117,15,15,https://www.ubuea.cm/,2376,0,2091
1737040835480,960,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87238,168,15,15,https://www.ubuea.cm/index.php/international-students/exchange-students/,631,0,0
1737040835664,866,ub-sports,200,OK,Thread Group 1-9,text,true,,83752,153,15,15,https://www.ubuea.cm/index.php/student-engagement/sports/,747,0,0
1737040836198,369,ub-news,200,OK,Thread Group 1-10,text,true,,88828,140,15,15,https://www.ubuea.cm/index.php/news-updates/,332,0,0
1737040835955,790,ub-transportation,200,OK,Thread Group 1-3,text,true,,81850,159,15,15,https://www.ubuea.cm/index.php/student-services/transportation/,612,0,0
1737040834022,2788,ub homepage,200,OK,Thread Group 1-13,text,true,,155189,117,15,15,https://www.ubuea.cm/,1397,0,627
1737040836032,880,ub-finance,200,OK,Thread Group 1-7,text,true,,80675,155,15,15,https://www.ubuea.cm/index.php/student-services/ub-finance/,632,0,0
1737040836086,867,ub-transportation,200,OK,Thread Group 1-4,text,true,,81850,159,15,15,https://www.ubuea.cm/index.php/student-services/transportation/,597,0,0
1737040836568,546,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,390,0,0
1737040836314,836,ub-sports,200,OK,Thread Group 1-8,text,true,,83751,153,16,16,https://www.ubuea.cm/index.php/student-engagement/sports/,279,0,0
1737040836409,834,why us,200,OK,Thread Group 1-11,text,true,,92111,136,16,16,https://www.ubuea.cm/index.php/about-us/,401,0,0
1737040836812,503,why us,200,OK,Thread Group 1-13,text,true,,92111,136,16,16,https://www.ubuea.cm/index.php/about-us/,432,0,0
1737040836129,1869,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,362,0,0
1737040836406,1623,ub-finance,200,OK,Thread Group 1-6,text,true,,80675,155,16,16,https://www.ubuea.cm/index.php/student-services/ub-finance/,1012,0,0
1737040836441,1645,ub-transportation,200,OK,Thread Group 1-2,text,true,,81850,159,16,16,https://www.ubuea.cm/index.php/student-services/transportation/,1553,0,0
1737040837115,1030,ub-sports,200,OK,Thread Group 1-10,text,true,,83756,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,999,0,0
1737040836531,1711,ub-finance,200,OK,Thread Group 1-9,text,true,,80675,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,1516,0,0
1737040835044,3351,ub homepage,200,OK,Thread Group 1-14,text,true,,155199,117,17,17,https://www.ubuea.cm/,1369,0,947
1737040836746,1658,ub-health center,200,OK,Thread Group 1-3,text,true,,84430,158,17,17,https://www.ubuea.cm/index.php/student-services/health-center/,1340,0,0
1737040836389,2032,ub-library,200,OK,Thread Group 1-5,text,true,,93837,152,17,17,https://www.ubuea.cm/index.php/student-services/library/,363,0,0
1737040837244,1237,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,17,17,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1184,0,0
1737040836913,1614,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87244,168,17,17,https://www.ubuea.cm/index.php/international-students/exchange-students/,1509,0,0
1737040837317,1237,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,17,17,https://www.ubuea.cm/index.php/about-us/job-opportunities/,1212,0,0
1737040836953,1618,ub-health center,200,OK,Thread Group 1-4,text,true,,84430,158,17,17,https://www.ubuea.cm/index.php/student-services/health-center/,1470,0,0
1737040833001,5607,ub homepage,200,OK,Thread Group 1-12,text,true,,155214,117,17,17,https://www.ubuea.cm/,3324,0,2414
1737040838146,505,ub-finance,200,OK,Thread Group 1-10,text,true,,80674,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,462,0,0
1737040837151,1503,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,17,17,https://www.ubuea.cm/index.php/student-services/ub-finance/,1029,0,0
1737040838396,467,why us,200,OK,Thread Group 1-14,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,315,0,0
1737040838030,883,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87245,168,17,17,https://www.ubuea.cm/index.php/international-students/exchange-students/,625,0,0
1737040838482,483,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,453,0,0
1737040838556,494,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,457,0,0
1737040837998,1058,ub-sports,200,OK,Thread Group 1-1,text,true,,83761,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,580,0,0
1737040838652,490,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87244,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,460,0,0
1737040838243,901,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87240,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,739,0,0
1737040838087,1123,ub-health center,200,OK,Thread Group 1-2,text,true,,84430,158,18,18,https://www.ubuea.cm/index.php/student-services/health-center/,632,0,0
1737040838404,978,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82407,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,805,0,0
1737040838864,555,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,521,0,0
1737040838422,1031,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,498,0,0
1737040838572,1034,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82412,173,18,18,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,812,0,0
1737040838966,713,ub-news,200,OK,Thread Group 1-11,text,true,,88828,140,18,18,https://www.ubuea.cm/index.php/news-updates/,649,0,0
1737040838528,1155,ub-transportation,200,OK,Thread Group 1-7,text,true,,81850,159,18,18,https://www.ubuea.cm/index.php/student-services/transportation/,856,0,0
1737040838609,1232,why us,200,OK,Thread Group 1-12,text,true,,92111,136,18,18,https://www.ubuea.cm/index.php/about-us/,450,0,0
1737040839050,837,ub-news,200,OK,Thread Group 1-13,text,true,,88828,140,18,18,https://www.ubuea.cm/index.php/news-updates/,793,0,0
1737040838655,1269,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87244,168,18,18,https://www.ubuea.cm/index.php/international-students/exchange-students/,492,0,0
1737040838915,1051,ub-transportation,200,OK,Thread Group 1-6,text,true,,81850,159,18,18,https://www.ubuea.cm/index.php/student-services/transportation/,1011,0,0
1737040839420,583,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,18,18,https://www.ubuea.cm/index.php/announcements/,557,0,0
1737040836063,4004,ub homepage,200,OK,Thread Group 1-15,text,true,,155189,117,18,18,https://www.ubuea.cm/,1462,0,808
1737040839680,448,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,18,18,https://www.ubuea.cm/index.php/student-services/library/,416,0,0
1737040839145,1053,ub-transportation,200,OK,Thread Group 1-9,text,true,,81850,159,19,19,https://www.ubuea.cm/index.php/student-services/transportation/,816,0,0
1737040839142,1059,ub-transportation,200,OK,Thread Group 1-10,text,true,,81850,159,19,19,https://www.ubuea.cm/index.php/student-services/transportation/,826,0,0
1737040839842,423,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,393,0,0
1737040839056,1233,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,830,0,0
1737040839888,526,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,403,0,0
1737040839212,1209,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82407,173,19,19,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,920,0,0
1737040840003,501,ub-news,200,OK,Thread Group 1-14,text,true,,88828,140,19,19,https://www.ubuea.cm/index.php/news-updates/,471,0,0
1737040839454,1057,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,576,0,0
1737040839382,1134,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81105,145,19,19,https://www.ubuea.cm/index.php/fees-scholarships/,1073,0,0
1737040839607,1024,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81105,145,19,19,https://www.ubuea.cm/index.php/fees-scholarships/,863,0,0
1737040840130,523,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,19,19,https://www.ubuea.cm/index.php/student-engagement/sports/,499,0,0
1737040840266,413,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,19,19,https://www.ubuea.cm/index.php/announcements/,386,0,0
1737040839967,821,ub-health center,200,OK,Thread Group 1-6,text,true,,84430,158,19,19,https://www.ubuea.cm/index.php/student-services/health-center/,713,0,0
1737040840416,454,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,19,19,https://www.ubuea.cm/index.php/student-engagement/sports/,373,0,0
1737040839924,950,ub-transportation,200,OK,Thread Group 1-8,text,true,,81849,159,19,19,https://www.ubuea.cm/index.php/student-services/transportation/,502,0,0
1737040837085,3805,ub homepage,200,OK,Thread Group 1-16,text,true,,155189,117,19,19,https://www.ubuea.cm/,2023,0,1525
1737040840505,442,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,391,0,0
1737040839683,1304,ub-health center,200,OK,Thread Group 1-7,text,true,,84435,158,19,19,https://www.ubuea.cm/index.php/student-services/health-center/,1303,0,0
1737040840654,383,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,336,0,0
1737040840290,761,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87239,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,405,0,0
1737040840680,417,ub-news,200,OK,Thread Group 1-12,text,true,,88828,140,19,19,https://www.ubuea.cm/index.php/news-updates/,374,0,0
1737040838107,3024,ub homepage,200,OK,Thread Group 1-17,text,true,,155189,117,19,19,https://www.ubuea.cm/,1816,0,952
1737040840872,333,ub-finance,200,OK,Thread Group 1-13,text,true,,80674,155,20,20,https://www.ubuea.cm/index.php/student-services/ub-finance/,271,0,0
1737040840512,958,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87239,168,20,20,https://www.ubuea.cm/index.php/international-students/exchange-students/,439,0,0
1737040840947,3094,ub-sports,200,OK,Thread Group 1-14,text,true,,83751,153,22,22,https://www.ubuea.cm/index.php/student-engagement/sports/,710,0,0
1737040840199,4252,ub-health center,200,OK,Thread Group 1-9,text,true,,84430,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,930,0,0
1737040840201,4781,ub-health center,200,OK,Thread Group 1-10,text,true,,84430,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,932,0,0
1737040841038,4469,ub-exchange student,200,OK,Thread Group 1-11,text,true,,87239,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,3990,0,0
1737040841098,4734,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,4649,0,0
1737040841132,4726,why us,200,OK,Thread Group 1-17,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,4702,0,0
1737040841206,4770,ub-exchange student,200,OK,Thread Group 1-13,text,true,,87239,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,4674,0,0
1737040840875,5110,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,356,0,0
1737040841471,4597,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,24,24,https://www.ubuea.cm/index.php/student-services/transportation/,4554,0,0
1737040840632,5544,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85465,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,5085,0,0
1737040840517,5747,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85465,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,5205,0,0
1737040840789,5475,ub-Admission requirements,200,OK,Thread Group 1-6,text,true,,82407,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,4953,0,0
1737040840422,5844,ub-fee and scholarships,200,OK,Thread Group 1-2,text,true,,81105,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,5314,0,0
1737040844042,2348,ub-finance,200,OK,Thread Group 1-14,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,2290,0,0
1737040844452,1965,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82411,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1939,0,0
1737040844984,1472,ub-Admission requirements,200,OK,Thread Group 1-10,text,true,,82416,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,1441,0,0
1737040841052,5412,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,4459,0,0
1737040845509,1083,ub-transportation,200,OK,Thread Group 1-11,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,966,0,0
1737040845834,815,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,788,0,0
1737040845860,857,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,811,0,0
1737040845987,733,ub-Admission requirements,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-8,text,false,,2082,0,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,0,0,0
1737040839125,7598,ub homepage,200,OK,Thread Group 1-18,text,true,,155189,117,25,25,https://www.ubuea.cm/,1766,0,1323
1737040840891,5894,why us,200,OK,Thread Group 1-16,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,389,0,0
1737040846465,322,ub-health center,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-1,text,false,,2082,0,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,0,0,0
1737040846787,3,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-16,text,false,,2082,0,25,25,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737040846070,787,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,725,0,0
1737040846724,133,why us,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-18,text,false,,2082,0,25,25,https://www.ubuea.cm/index.php/about-us/,0,0,0
1737040840988,5912,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82407,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,5279,0,0
1737040846267,718,ub-faculties and schools,200,OK,Thread Group 1-2,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,673,0,0
1737040846391,699,ub-exchange student,200,OK,Thread Group 1-14,text,true,,87239,168,25,25,https://www.ubuea.cm/index.php/international-students/exchange-students/,610,0,0
1737040846593,579,ub-health center,200,OK,Thread Group 1-11,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,533,0,0
1737040846650,684,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,26,26,https://www.ubuea.cm/index.php/student-services/ub-finance/,617,0,0
1737040846177,1210,ub-FET,200,OK,Thread Group 1-4,text,true,,88309,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,917,0,0
1737040846265,1123,ub-FET,200,OK,Thread Group 1-3,text,true,,88304,187,26,26,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,859,0,0
1737040846718,719,ub-announcements,200,OK,Thread Group 1-17,text,true,,67649,141,26,26,https://www.ubuea.cm/index.php/announcements/,689,0,0
1737040846266,1184,ub-fee and scholarships,200,OK,Thread Group 1-6,text,true,,81110,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,912,0,0
1737040846859,756,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,26,26,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,681,0,0
1737040846418,1237,ub-fee and scholarships,200,OK,Thread Group 1-9,text,true,,81105,145,26,26,https://www.ubuea.cm/index.php/fees-scholarships/,1038,0,0
1737040846456,1996,ub-fee and scholarships,200,OK,Thread Group 1-10,text,true,,81105,145,27,27,https://www.ubuea.cm/index.php/fees-scholarships/,1005,0,0
1737040840068,8461,why us,200,OK,Thread Group 1-15,text,true,,92111,136,27,27,https://www.ubuea.cm/index.php/about-us/,468,0,0
1737040848532,1,ub-job opportunities,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: www.ubuea.cm:443 failed to respond,Thread Group 1-15,text,false,,2082,0,27,27,https://www.ubuea.cm/index.php/about-us/job-opportunities/,0,0,0
1737040847092,2161,ub-transportation,200,OK,Thread Group 1-14,text,true,,81849,159,27,27,https://www.ubuea.cm/index.php/student-services/transportation/,1525,0,0
1737040847174,2706,ub-Admission requirements,200,OK,Thread Group 1-11,text,true,,82406,173,28,28,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,2229,0,0
1737040847336,2966,ub-exchange student,200,OK,Thread Group 1-12,text,true,,87239,168,28,28,https://www.ubuea.cm/index.php/international-students/exchange-students/,2687,0,0
