timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736137485575,567,Login-102-0,302,Found,Thread Group 1-4,text,true,,6663,1189,8,8,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,567,0,0
1736137486142,647,Login-102-1,302,Found,Thread Group 1-4,text,true,,6347,981,8,8,https://magento.softwaretestingboard.com/customer/account/,647,0,0
1736137486790,746,Login-102-2,200,OK,Thread Group 1-4,text,true,,14676,1088,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,745,0,0
1736137487220,539,Search-107,200,OK,Thread Group 1-3,text,true,,6389,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,539,0,0
1736137487248,683,Login-97,200,OK,Thread Group 1-7,text,true,,14636,839,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,679,0,0
1736137487533,611,Search-109,200,OK,Thread Group 1-1,text,true,,6475,682,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,611,0,0
1736137487493,657,Search-109,200,OK,Thread Group 1-2,text,true,,6484,682,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,657,0,0
1736137486293,2003,Login-102,200,OK,Thread Group 1-5,text,true,,27675,3258,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,573,0,0
1736137486293,573,Login-102-0,302,Found,Thread Group 1-5,text,true,,6651,1189,9,9,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,573,0,0
1736137486867,660,Login-102-1,302,Found,Thread Group 1-5,text,true,,6347,981,9,9,https://magento.softwaretestingboard.com/customer/account/,660,0,0
1736137487528,768,Login-102-2,200,OK,Thread Group 1-5,text,true,,14677,1088,9,9,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,767,0,0
1736137487760,581,Search-109,200,OK,Thread Group 1-3,text,true,,6490,682,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,581,0,0
1736137486981,1410,Login-91,200,OK,Thread Group 1-8,text,true,,19081,806,9,9,https://magento.softwaretestingboard.com/,1408,0,455
1736137487538,1046,Login-106,200,OK,Thread Group 1-4,text,true,,18926,968,9,9,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,916,0,0
1736137488002,1034,Login-91,200,OK,Thread Group 1-9,text,true,,19071,806,10,10,https://magento.softwaretestingboard.com/,1026,0,302
1736137487184,1978,Login-102,200,OK,Thread Group 1-6,text,true,,27673,3258,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,589,0,0
1736137487184,589,Login-102-0,302,Found,Thread Group 1-6,text,true,,6655,1189,10,10,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,589,0,0
1736137487774,611,Login-102-1,302,Found,Thread Group 1-6,text,true,,6347,981,10,10,https://magento.softwaretestingboard.com/customer/account/,611,0,0
1736137488386,776,Login-102-2,200,OK,Thread Group 1-6,text,true,,14671,1088,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,776,0,0
1736137488391,831,Login-97,200,OK,Thread Group 1-8,text,true,,14638,839,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,830,0,0
1736137488585,722,Search-107,200,OK,Thread Group 1-4,text,true,,6386,681,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,722,0,0
1736137488297,1086,Login-106,200,OK,Thread Group 1-5,text,true,,18910,968,10,10,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,945,0,0
1736137488150,1385,Search-112,200,OK,Thread Group 1-2,text,true,,25192,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1377,0,0
1736137488146,1456,Search-112,200,OK,Thread Group 1-1,text,true,,25190,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1451,0,0
1736137487932,1891,Login-102,200,OK,Thread Group 1-7,text,true,,27684,3258,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,521,0,0
1736137487932,521,Login-102-0,302,Found,Thread Group 1-7,text,true,,6657,1189,10,10,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,521,0,0
1736137488454,693,Login-102-1,302,Found,Thread Group 1-7,text,true,,6353,981,10,10,https://magento.softwaretestingboard.com/customer/account/,693,0,0
1736137489147,676,Login-102-2,200,OK,Thread Group 1-7,text,true,,14674,1088,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,675,0,0
1736137488342,1486,Search-112,200,OK,Thread Group 1-3,text,true,,25192,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1484,0,0
1736137489037,796,Login-97,200,OK,Thread Group 1-9,text,true,,14646,839,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,795,0,0
1736137489308,571,Search-109,200,OK,Thread Group 1-4,text,true,,6490,682,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,571,0,0
1736137489384,597,Search-107,200,OK,Thread Group 1-5,text,true,,6393,681,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,597,0,0
1736137489537,501,Add to Cart-123,200,OK,Thread Group 1-2,text,true,,6502,715,10,10,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,501,0,0
1736137489603,501,Add to Cart-123,200,OK,Thread Group 1-1,text,true,,6506,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,501,0,0
1736137489164,1058,Login-106,200,OK,Thread Group 1-6,text,true,,18906,968,11,11,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,889,0,0
1736137489027,1290,Login-91,200,OK,Thread Group 1-10,text,true,,19081,806,11,11,https://magento.softwaretestingboard.com/,1289,0,291
1736137489829,543,Add to Cart-123,200,OK,Thread Group 1-3,text,true,,6498,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,543,0,0
1736137490040,586,Add to Cart-124,200,OK,Thread Group 1-2,text,true,,6449,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,586,0,0
1736137490106,524,Add to Cart-124,200,OK,Thread Group 1-1,text,true,,6455,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,524,0,0
1736137489983,671,Search-109,200,OK,Thread Group 1-5,text,true,,6484,682,11,11,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,671,0,0
1736137490224,603,Search-107,200,OK,Thread Group 1-6,text,true,,6391,681,11,11,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,603,0,0
1736137490374,472,Add to Cart-124,200,OK,Thread Group 1-3,text,true,,6450,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,472,0,0
1736137489823,1065,Login-106,200,OK,Thread Group 1-7,text,true,,18910,968,11,11,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,911,0,0
1736137490318,680,Login-97,200,OK,Thread Group 1-10,text,true,,14647,839,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,678,0,0
1736137489223,1895,Login-102,200,OK,Thread Group 1-8,text,true,,27677,3258,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,583,0,0
1736137489223,583,Login-102-0,302,Found,Thread Group 1-8,text,true,,6651,1189,12,12,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,583,0,0
1736137489807,618,Login-102-1,302,Found,Thread Group 1-8,text,true,,6347,981,12,12,https://magento.softwaretestingboard.com/customer/account/,618,0,0
1736137490425,693,Login-102-2,200,OK,Thread Group 1-8,text,true,,14679,1088,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,692,0,0
1736137489880,1361,Search-112,200,OK,Thread Group 1-4,text,true,,25200,779,12,12,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1360,0,0
1736137490828,671,Search-109,200,OK,Thread Group 1-6,text,true,,6489,682,12,12,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,671,0,0
1736137490049,1467,Login-91,200,OK,Thread Group 1-11,text,true,,19071,806,12,12,https://magento.softwaretestingboard.com/,1454,0,477
1736137490889,640,Search-107,200,OK,Thread Group 1-7,text,true,,6386,681,12,12,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,640,0,0
1736137489834,1846,Login-102,200,OK,Thread Group 1-9,text,true,,27683,3258,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,579,0,0
1736137489834,579,Login-102-0,302,Found,Thread Group 1-9,text,true,,6659,1189,12,12,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,579,0,0
1736137490413,546,Login-102-1,302,Found,Thread Group 1-9,text,true,,6351,981,12,12,https://magento.softwaretestingboard.com/customer/account/,546,0,0
1736137490960,720,Login-102-2,200,OK,Thread Group 1-9,text,true,,14673,1088,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,720,0,0
1736137491242,494,Add to Cart-123,200,OK,Thread Group 1-4,text,true,,6498,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,494,0,0
1736137490655,1440,Search-112,200,OK,Thread Group 1-5,text,true,,25194,779,13,13,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1426,0,0
1736137491119,1012,Login-106,200,OK,Thread Group 1-8,text,true,,18880,968,13,13,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,855,0,0
1736137490631,1534,Add to Cart-125,200,OK,Thread Group 1-1,text,true,,20991,2481,13,13,https://magento.softwaretestingboard.com/checkout/cart/,637,0,0
1736137490631,637,Add to Cart-125-0,302,Found,Thread Group 1-1,text,true,,6619,1750,13,13,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,637,0,0
1736137491268,897,Add to Cart-125-1,200,OK,Thread Group 1-1,text,true,,14372,731,13,13,https://magento.softwaretestingboard.com/checkout/cart/,896,0,0
1736137491529,663,Search-109,200,OK,Thread Group 1-7,text,true,,6486,682,13,13,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,663,0,0
1736137490627,1627,Add to Cart-125,200,OK,Thread Group 1-2,text,true,,20997,2467,13,13,https://magento.softwaretestingboard.com/checkout/cart/,681,0,0
1736137490627,681,Add to Cart-125-0,302,Found,Thread Group 1-2,text,true,,6627,1736,13,13,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,681,0,0
1736137491308,946,Add to Cart-125-1,200,OK,Thread Group 1-2,text,true,,14370,731,13,13,https://magento.softwaretestingboard.com/checkout/cart/,946,0,0
1736137491736,567,Add to Cart-124,200,OK,Thread Group 1-4,text,true,,6453,715,13,13,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,567,0,0
1736137491517,788,Login-97,200,OK,Thread Group 1-11,text,true,,14643,839,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,787,0,0
1736137492095,522,Add to Cart-123,200,OK,Thread Group 1-5,text,true,,6501,715,13,13,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,522,0,0
1736137491073,1545,Login-91,200,OK,Thread Group 1-12,text,true,,19079,806,13,13,https://magento.softwaretestingboard.com/,1528,0,460
1736137490847,1908,Add to Cart-125,200,OK,Thread Group 1-3,text,true,,20994,2516,13,13,https://magento.softwaretestingboard.com/checkout/cart/,680,0,0
1736137490847,680,Add to Cart-125-0,302,Found,Thread Group 1-3,text,true,,6629,1785,13,13,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,680,0,0
1736137491528,1227,Add to Cart-125-1,200,OK,Thread Group 1-3,text,true,,14365,731,13,13,https://magento.softwaretestingboard.com/checkout/cart/,1225,0,0
1736137491682,1073,Login-106,200,OK,Thread Group 1-9,text,true,,18898,968,13,13,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,895,0,0
1736137492132,635,Search-107,200,OK,Thread Group 1-8,text,true,,6384,681,13,13,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,635,0,0
1736137492092,764,Login-91,200,OK,Thread Group 1-13,text,true,,19067,806,13,13,https://magento.softwaretestingboard.com/,761,0,303
1736137491500,1377,Search-112,200,OK,Thread Group 1-6,text,true,,25187,779,13,13,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1375,0,0
1736137490999,1959,Login-102,200,OK,Thread Group 1-10,text,true,,27677,3258,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,536,0,0
1736137490999,536,Login-102-0,302,Found,Thread Group 1-10,text,true,,6659,1189,13,13,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,536,0,0
1736137491535,688,Login-102-1,302,Found,Thread Group 1-10,text,true,,6349,981,13,13,https://magento.softwaretestingboard.com/customer/account/,688,0,0
1736137492224,734,Login-102-2,200,OK,Thread Group 1-10,text,true,,14669,1088,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,733,0,0
1736137492618,514,Add to Cart-124,200,OK,Thread Group 1-5,text,true,,6456,715,14,14,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,514,0,0
