timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736906335958,585,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1160,140,7,7,http://ubstudent.online/student/academic_structure,585,0,251
1736906336544,905,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1431,140,7,7,https://ubstudent.online/student/academic_structure,905,0,542
1736906337449,621,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14102,119,7,7,https://ubstudent.online/login,385,0,0
1736906337122,1319,CA Results,200,OK,Thread Group 1-4,text,true,,16643,383,7,7,https://ubstudent.online/login,350,0,0
1736906337122,350,CA Results-0,302,Found,Thread Group 1-4,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,350,0,0
1736906337472,349,CA Results-1,302,Found,Thread Group 1-4,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,348,0,0
1736906337821,620,CA Results-2,200,OK,Thread Group 1-4,text,true,,14108,119,7,7,https://ubstudent.online/login,393,0,0
1736906337776,955,Login,200,OK,Thread Group 1-2,text,true,,15134,228,7,7,https://ubstudent.online,366,0,0
1736906337776,366,Login-0,302,Found,Thread Group 1-2,text,true,,1024,114,7,7,http://ubstudent.online/,366,0,0
1736906338143,588,Login-1,200,OK,Thread Group 1-2,text,true,,14110,114,7,7,https://ubstudent.online,369,0,0
1736906337495,1282,Final Results,200,OK,Thread Group 1-3,text,true,,16653,387,7,7,https://ubstudent.online/login,347,0,0
1736906337495,347,Final Results-0,302,Found,Thread Group 1-3,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,347,0,0
1736906337842,351,Final Results-1,302,Found,Thread Group 1-3,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,351,0,0
1736906338193,584,Final Results-2,200,OK,Thread Group 1-3,text,true,,14098,119,7,7,https://ubstudent.online/login,366,0,0
1736906337891,1129,Homepage,200,OK,Thread Group 1-1,text,true,,16611,371,8,8,https://ubstudent.online/login,340,0,0
1736906337891,340,Homepage-0,302,Found,Thread Group 1-1,text,true,,1087,126,8,8,http://ubstudent.online/student/home,340,0,0
1736906338231,355,Homepage-1,302,Found,Thread Group 1-1,text,true,,1424,126,8,8,https://ubstudent.online/student/home,355,0,0
1736906338587,433,Homepage-2,200,OK,Thread Group 1-1,text,true,,14100,119,8,8,https://ubstudent.online/login,433,0,0
1736906336957,2162,Academic Structure,200,OK,Thread Group 1-6,text,true,,16687,399,8,8,https://ubstudent.online/login,635,0,262
1736906336957,636,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,635,0,262
1736906337593,924,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1423,140,8,8,https://ubstudent.online/student/academic_structure,924,0,558
1736906338517,602,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14104,119,8,8,https://ubstudent.online/login,388,0,0
1736906338071,1325,CA Results,200,OK,Thread Group 1-5,text,true,,16647,383,8,8,https://ubstudent.online/login,344,0,0
1736906338071,344,CA Results-0,302,Found,Thread Group 1-5,text,true,,1125,132,8,8,http://ubstudent.online/student/ca_results,344,0,0
1736906338416,350,CA Results-1,302,Found,Thread Group 1-5,text,true,,1420,132,8,8,https://ubstudent.online/student/ca_results,350,0,0
1736906338766,630,CA Results-2,200,OK,Thread Group 1-5,text,true,,14102,119,8,8,https://ubstudent.online/login,409,0,0
1736906338777,945,Login,200,OK,Thread Group 1-3,text,true,,15120,228,8,8,https://ubstudent.online,343,0,0
1736906338777,343,Login-0,302,Found,Thread Group 1-3,text,true,,1022,114,8,8,http://ubstudent.online/,343,0,0
1736906339121,601,Login-1,200,OK,Thread Group 1-3,text,true,,14098,114,8,8,https://ubstudent.online,377,0,0
1736906338442,1372,Final Results,200,OK,Thread Group 1-4,text,true,,16653,387,8,8,https://ubstudent.online/login,360,0,0
1736906338442,360,Final Results-0,302,Found,Thread Group 1-4,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,360,0,0
1736906338802,393,Final Results-1,302,Found,Thread Group 1-4,text,true,,1420,134,8,8,https://ubstudent.online/student/final_result,393,0,0
1736906339195,619,Final Results-2,200,OK,Thread Group 1-4,text,true,,14104,119,8,8,https://ubstudent.online/login,398,0,0
1736906338731,1316,Homepage,200,OK,Thread Group 1-2,text,true,,16611,371,9,9,https://ubstudent.online/login,339,0,0
1736906338731,339,Homepage-0,302,Found,Thread Group 1-2,text,true,,1089,126,9,9,http://ubstudent.online/student/home,339,0,0
1736906339070,353,Homepage-1,302,Found,Thread Group 1-2,text,true,,1420,126,9,9,https://ubstudent.online/student/home,352,0,0
1736906339423,624,Homepage-2,200,OK,Thread Group 1-2,text,true,,14102,119,9,9,https://ubstudent.online/login,401,0,0
1736906339021,1173,Academic Structure,200,OK,Thread Group 1-1,text,true,,16691,399,9,9,https://ubstudent.online/login,375,0,0
1736906339021,375,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1161,140,9,9,http://ubstudent.online/student/academic_structure,375,0,0
1736906339396,382,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1426,140,9,9,https://ubstudent.online/student/academic_structure,382,0,0
1736906339778,416,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14104,119,9,9,https://ubstudent.online/login,376,0,0
1736906337956,2394,Academic Structure,200,OK,Thread Group 1-7,text,true,,16681,399,9,9,https://ubstudent.online/login,818,0,259
1736906337956,818,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1164,140,9,9,http://ubstudent.online/student/academic_structure,818,0,259
1736906338775,940,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1415,140,9,9,https://ubstudent.online/student/academic_structure,940,0,565
1736906339715,635,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14102,119,9,9,https://ubstudent.online/login,399,0,0
1736906339120,1346,CA Results,200,OK,Thread Group 1-6,text,true,,16633,383,9,9,https://ubstudent.online/login,362,0,0
1736906339120,362,CA Results-0,302,Found,Thread Group 1-6,text,true,,1117,132,9,9,http://ubstudent.online/student/ca_results,362,0,0
1736906339482,363,CA Results-1,302,Found,Thread Group 1-6,text,true,,1420,132,9,9,https://ubstudent.online/student/ca_results,362,0,0
1736906339845,621,CA Results-2,200,OK,Thread Group 1-6,text,true,,14096,119,9,9,https://ubstudent.online/login,392,0,0
1736906339398,1313,Final Results,200,OK,Thread Group 1-5,text,true,,16663,387,9,9,https://ubstudent.online/login,344,0,0
1736906339398,344,Final Results-0,302,Found,Thread Group 1-5,text,true,,1135,134,9,9,http://ubstudent.online/student/final_result,344,0,0
1736906339742,376,Final Results-1,302,Found,Thread Group 1-5,text,true,,1420,134,9,9,https://ubstudent.online/student/final_result,376,0,0
1736906340118,593,Final Results-2,200,OK,Thread Group 1-5,text,true,,14108,119,9,9,https://ubstudent.online/login,369,0,0
1736906339815,1015,Login,200,OK,Thread Group 1-4,text,true,,15136,228,9,9,https://ubstudent.online,379,0,0
1736906339815,379,Login-0,302,Found,Thread Group 1-4,text,true,,1030,114,9,9,http://ubstudent.online/,379,0,0
1736906340195,635,Login-1,200,OK,Thread Group 1-4,text,true,,14106,114,9,9,https://ubstudent.online,402,0,0
1736906338956,2118,Academic Structure,200,OK,Thread Group 1-8,text,true,,16687,399,10,10,https://ubstudent.online/login,596,0,257
1736906338956,597,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1160,140,10,10,http://ubstudent.online/student/academic_structure,596,0,257
1736906339553,908,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1423,140,10,10,https://ubstudent.online/student/academic_structure,908,0,545
1736906340461,613,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14104,119,10,10,https://ubstudent.online/login,370,0,0
1736906339722,1381,Homepage,200,OK,Thread Group 1-3,text,true,,16613,371,10,10,https://ubstudent.online/login,358,0,0
1736906339722,358,Homepage-0,302,Found,Thread Group 1-3,text,true,,1089,126,10,10,http://ubstudent.online/student/home,358,0,0
1736906340080,394,Homepage-1,302,Found,Thread Group 1-3,text,true,,1424,126,10,10,https://ubstudent.online/student/home,394,0,0
1736906340474,629,Homepage-2,200,OK,Thread Group 1-3,text,true,,14100,119,10,10,https://ubstudent.online/login,388,0,0
1736906340194,1151,CA Results,200,OK,Thread Group 1-1,text,true,,16643,383,10,10,https://ubstudent.online/login,353,0,0
1736906340194,353,CA Results-0,302,Found,Thread Group 1-1,text,true,,1119,132,10,10,http://ubstudent.online/student/ca_results,353,0,0
1736906340547,364,CA Results-1,302,Found,Thread Group 1-1,text,true,,1424,132,10,10,https://ubstudent.online/student/ca_results,364,0,0
1736906340911,434,CA Results-2,200,OK,Thread Group 1-1,text,true,,14100,119,10,10,https://ubstudent.online/login,434,0,0
1736906340050,1324,Academic Structure,200,OK,Thread Group 1-2,text,true,,16687,399,10,10,https://ubstudent.online/login,333,0,0
1736906340050,334,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1165,140,10,10,http://ubstudent.online/student/academic_structure,333,0,0
1736906340384,346,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1414,140,10,10,https://ubstudent.online/student/academic_structure,346,0,0
1736906340731,643,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14108,119,10,10,https://ubstudent.online/login,409,0,0
1736906340712,938,Login,200,OK,Thread Group 1-5,text,true,,15128,228,10,10,https://ubstudent.online,330,0,0
1736906340712,330,Login-0,302,Found,Thread Group 1-5,text,true,,1024,114,10,10,http://ubstudent.online/,330,0,0
1736906341043,607,Login-1,200,OK,Thread Group 1-5,text,true,,14104,114,10,10,https://ubstudent.online,381,0,0
1736906340351,1349,CA Results,200,OK,Thread Group 1-7,text,true,,16639,383,10,10,https://ubstudent.online/login,375,0,0
1736906340351,375,CA Results-0,302,Found,Thread Group 1-7,text,true,,1117,132,10,10,http://ubstudent.online/student/ca_results,375,0,0
1736906340727,363,CA Results-1,302,Found,Thread Group 1-7,text,true,,1422,132,10,10,https://ubstudent.online/student/ca_results,363,0,0
1736906341090,610,CA Results-2,200,OK,Thread Group 1-7,text,true,,14100,119,10,10,https://ubstudent.online/login,378,0,0
1736906340467,1404,Final Results,200,OK,Thread Group 1-6,text,true,,16653,387,10,10,https://ubstudent.online/login,348,0,0
1736906340467,348,Final Results-0,302,Found,Thread Group 1-6,text,true,,1131,134,10,10,http://ubstudent.online/student/final_result,348,0,0
1736906340816,380,Final Results-1,302,Found,Thread Group 1-6,text,true,,1418,134,10,10,https://ubstudent.online/student/final_result,380,0,0
1736906341197,674,Final Results-2,200,OK,Thread Group 1-6,text,true,,14104,119,10,10,https://ubstudent.online/login,445,0,0
1736906339955,2143,Academic Structure,200,OK,Thread Group 1-9,text,true,,16681,399,11,11,https://ubstudent.online/login,622,0,276
1736906339955,622,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1158,140,11,11,http://ubstudent.online/student/academic_structure,622,0,276
1736906340578,924,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1423,140,11,11,https://ubstudent.online/student/academic_structure,924,0,564
1736906341502,596,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14100,119,11,11,https://ubstudent.online/login,364,0,0
1736906340831,1347,Homepage,200,OK,Thread Group 1-4,text,true,,16605,371,11,11,https://ubstudent.online/login,383,0,0
1736906340831,383,Homepage-0,302,Found,Thread Group 1-4,text,true,,1089,126,11,11,http://ubstudent.online/student/home,383,0,0
1736906341214,351,Homepage-1,302,Found,Thread Group 1-4,text,true,,1418,126,11,11,https://ubstudent.online/student/home,351,0,0
1736906341565,613,Homepage-2,200,OK,Thread Group 1-4,text,true,,14098,119,11,11,https://ubstudent.online/login,368,0,0
1736906341074,1363,CA Results,200,OK,Thread Group 1-8,text,true,,16649,383,11,11,https://ubstudent.online/login,369,0,0
1736906341074,369,CA Results-0,302,Found,Thread Group 1-8,text,true,,1125,132,11,11,http://ubstudent.online/student/ca_results,369,0,0
1736906341443,376,CA Results-1,302,Found,Thread Group 1-8,text,true,,1424,132,11,11,https://ubstudent.online/student/ca_results,376,0,0
1736906341819,618,CA Results-2,200,OK,Thread Group 1-8,text,true,,14100,119,11,11,https://ubstudent.online/login,379,0,0
1736906341345,1113,Final Results,200,OK,Thread Group 1-1,text,true,,16649,387,11,11,https://ubstudent.online/login,351,0,0
1736906341345,351,Final Results-0,302,Found,Thread Group 1-1,text,true,,1129,134,11,11,http://ubstudent.online/student/final_result,351,0,0
1736906341696,381,Final Results-1,302,Found,Thread Group 1-1,text,true,,1420,134,11,11,https://ubstudent.online/student/final_result,381,0,0
1736906342077,381,Final Results-2,200,OK,Thread Group 1-1,text,true,,14100,119,11,11,https://ubstudent.online/login,380,0,0
1736906341103,1601,Academic Structure,200,OK,Thread Group 1-3,text,true,,16673,399,11,11,https://ubstudent.online/login,593,0,0
1736906341103,594,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1161,140,11,11,http://ubstudent.online/student/academic_structure,593,0,0
1736906341697,380,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1414,140,11,11,https://ubstudent.online/student/academic_structure,380,0,0
1736906342077,627,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14098,119,11,11,https://ubstudent.online/login,409,0,0
1736906341375,1430,CA Results,200,OK,Thread Group 1-2,text,true,,16653,383,11,11,https://ubstudent.online/login,369,0,0
1736906341375,369,CA Results-0,302,Found,Thread Group 1-2,text,true,,1121,132,11,11,http://ubstudent.online/student/ca_results,369,0,0
1736906341744,447,CA Results-1,302,Found,Thread Group 1-2,text,true,,1426,132,11,11,https://ubstudent.online/student/ca_results,447,0,0
1736906342191,614,CA Results-2,200,OK,Thread Group 1-2,text,true,,14106,119,11,11,https://ubstudent.online/login,398,0,0
1736906341872,1027,Login,200,OK,Thread Group 1-6,text,true,,15130,228,11,11,https://ubstudent.online,362,0,0
1736906341872,362,Login-0,302,Found,Thread Group 1-6,text,true,,1024,114,11,11,http://ubstudent.online/,362,0,0
1736906342234,665,Login-1,200,OK,Thread Group 1-6,text,true,,14106,114,11,11,https://ubstudent.online,423,0,0
1736906341651,1313,Homepage,200,OK,Thread Group 1-5,text,true,,16615,371,12,12,https://ubstudent.online/login,351,0,0
1736906341651,351,Homepage-0,302,Found,Thread Group 1-5,text,true,,1095,126,12,12,http://ubstudent.online/student/home,351,0,0
1736906342002,354,Homepage-1,302,Found,Thread Group 1-5,text,true,,1420,126,12,12,https://ubstudent.online/student/home,354,0,0
1736906342356,608,Homepage-2,200,OK,Thread Group 1-5,text,true,,14100,119,12,12,https://ubstudent.online/login,389,0,0
1736906341700,1468,Final Results,200,OK,Thread Group 1-7,text,true,,16645,387,12,12,https://ubstudent.online/login,393,0,0
1736906341700,393,Final Results-0,302,Found,Thread Group 1-7,text,true,,1129,134,12,12,http://ubstudent.online/student/final_result,393,0,0
1736906342094,443,Final Results-1,302,Found,Thread Group 1-7,text,true,,1416,134,12,12,https://ubstudent.online/student/final_result,443,0,0
1736906342537,631,Final Results-2,200,OK,Thread Group 1-7,text,true,,14100,119,12,12,https://ubstudent.online/login,413,0,0
1736906342458,760,Login,200,OK,Thread Group 1-1,text,true,,15128,228,12,12,https://ubstudent.online,345,0,0
1736906342458,345,Login-0,302,Found,Thread Group 1-1,text,true,,1028,114,12,12,http://ubstudent.online/,345,0,0
1736906342803,415,Login-1,200,OK,Thread Group 1-1,text,true,,14100,114,12,12,https://ubstudent.online,414,0,0
1736906340955,2316,Academic Structure,200,OK,Thread Group 1-10,text,true,,16685,399,12,12,https://ubstudent.online/login,660,0,276
1736906340955,660,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1164,140,12,12,http://ubstudent.online/student/academic_structure,660,0,276
1736906341616,1001,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1419,140,12,12,https://ubstudent.online/student/academic_structure,1001,0,564
1736906342617,654,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14102,119,12,12,https://ubstudent.online/login,435,0,0
1736906342180,1349,Academic Structure,200,OK,Thread Group 1-4,text,true,,16687,399,12,12,https://ubstudent.online/login,371,0,0
1736906342180,371,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1163,140,12,12,http://ubstudent.online/student/academic_structure,371,0,0
1736906342551,348,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1422,140,12,12,https://ubstudent.online/student/academic_structure,348,0,0
1736906342899,630,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14102,119,12,12,https://ubstudent.online/login,409,0,0
1736906342099,1616,CA Results,200,OK,Thread Group 1-9,text,true,,16651,383,12,12,https://ubstudent.online/login,387,0,0
1736906342099,387,CA Results-0,302,Found,Thread Group 1-9,text,true,,1119,132,12,12,http://ubstudent.online/student/ca_results,387,0,0
1736906342486,413,CA Results-1,302,Found,Thread Group 1-9,text,true,,1424,132,12,12,https://ubstudent.online/student/ca_results,413,0,0
1736906342899,816,CA Results-2,200,OK,Thread Group 1-9,text,true,,14108,119,12,12,https://ubstudent.online/login,567,0,0
1736906342437,1585,Final Results,200,OK,Thread Group 1-8,text,true,,16653,387,13,13,https://ubstudent.online/login,370,0,0
1736906342437,370,Final Results-0,302,Found,Thread Group 1-8,text,true,,1133,134,13,13,http://ubstudent.online/student/final_result,370,0,0
1736906342808,357,Final Results-1,302,Found,Thread Group 1-8,text,true,,1418,134,13,13,https://ubstudent.online/student/final_result,357,0,0
1736906343165,857,Final Results-2,200,OK,Thread Group 1-8,text,true,,14102,119,13,13,https://ubstudent.online/login,617,0,0
1736906342705,1371,CA Results,200,OK,Thread Group 1-3,text,true,,16645,383,13,13,https://ubstudent.online/login,396,0,0
1736906342705,396,CA Results-0,302,Found,Thread Group 1-3,text,true,,1121,132,13,13,http://ubstudent.online/student/ca_results,396,0,0
1736906343101,372,CA Results-1,302,Found,Thread Group 1-3,text,true,,1416,132,13,13,https://ubstudent.online/student/ca_results,372,0,0
1736906343474,602,CA Results-2,200,OK,Thread Group 1-3,text,true,,14108,119,13,13,https://ubstudent.online/login,370,0,0
1736906342806,1377,Final Results,200,OK,Thread Group 1-2,text,true,,16651,387,13,13,https://ubstudent.online/login,352,0,0
1736906342806,352,Final Results-0,302,Found,Thread Group 1-2,text,true,,1129,134,13,13,http://ubstudent.online/student/final_result,352,0,0
1736906343158,405,Final Results-1,302,Found,Thread Group 1-2,text,true,,1416,134,13,13,https://ubstudent.online/student/final_result,405,0,0
1736906343563,620,Final Results-2,200,OK,Thread Group 1-2,text,true,,14106,119,13,13,https://ubstudent.online/login,385,0,0
1736906343168,1020,Login,200,OK,Thread Group 1-7,text,true,,15130,228,13,13,https://ubstudent.online,395,0,0
1736906343168,395,Login-0,302,Found,Thread Group 1-7,text,true,,1024,114,13,13,http://ubstudent.online/,395,0,0
1736906343564,624,Login-1,200,OK,Thread Group 1-7,text,true,,14106,114,13,13,https://ubstudent.online,410,0,0
1736906342899,1392,Homepage,200,OK,Thread Group 1-6,text,true,,16609,371,13,13,https://ubstudent.online/login,359,0,0
1736906342899,359,Homepage-0,302,Found,Thread Group 1-6,text,true,,1089,126,13,13,http://ubstudent.online/student/home,359,0,0
1736906343258,409,Homepage-1,302,Found,Thread Group 1-6,text,true,,1422,126,13,13,https://ubstudent.online/student/home,409,0,0
1736906343668,623,Homepage-2,200,OK,Thread Group 1-6,text,true,,14098,119,13,13,https://ubstudent.online/login,408,0,0
1736906341955,2376,Academic Structure,200,OK,Thread Group 1-11,text,true,,16685,399,13,13,https://ubstudent.online/login,634,0,278
1736906341955,634,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1158,140,13,13,http://ubstudent.online/student/academic_structure,634,0,278
1736906342590,1075,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1421,140,13,13,https://ubstudent.online/student/academic_structure,1075,0,597
1736906343665,666,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14106,119,13,13,https://ubstudent.online/login,426,0,0
1736906342965,1425,Academic Structure,200,OK,Thread Group 1-5,text,true,,16693,399,13,13,https://ubstudent.online/login,369,0,0
1736906342965,369,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1165,140,13,13,http://ubstudent.online/student/academic_structure,369,0,0
1736906343334,401,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1428,140,13,13,https://ubstudent.online/student/academic_structure,401,0,0
1736906343735,655,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14100,119,13,13,https://ubstudent.online/login,449,0,0
1736906343218,1216,Homepage,200,OK,Thread Group 1-1,text,true,,16613,371,13,13,https://ubstudent.online/login,446,0,0
1736906343218,446,Homepage-0,302,Found,Thread Group 1-1,text,true,,1095,126,13,13,http://ubstudent.online/student/home,446,0,0
1736906343664,373,Homepage-1,302,Found,Thread Group 1-1,text,true,,1420,126,13,13,https://ubstudent.online/student/home,373,0,0
1736906344037,397,Homepage-2,200,OK,Thread Group 1-1,text,true,,14098,119,13,13,https://ubstudent.online/login,397,0,0
1736906343272,1415,CA Results,200,OK,Thread Group 1-10,text,true,,16641,383,12,12,https://ubstudent.online/login,392,0,0
1736906343272,392,CA Results-0,302,Found,Thread Group 1-10,text,true,,1119,132,12,12,http://ubstudent.online/student/ca_results,392,0,0
1736906343664,412,CA Results-1,302,Found,Thread Group 1-10,text,true,,1426,132,12,12,https://ubstudent.online/student/ca_results,412,0,0
1736906344077,610,CA Results-2,200,OK,Thread Group 1-10,text,true,,14096,119,12,12,https://ubstudent.online/login,385,0,0
1736906343529,1330,CA Results,200,OK,Thread Group 1-4,text,true,,16655,383,12,12,https://ubstudent.online/login,347,0,0
1736906343529,347,CA Results-0,302,Found,Thread Group 1-4,text,true,,1121,132,12,12,http://ubstudent.online/student/ca_results,347,0,0
1736906343877,354,CA Results-1,302,Found,Thread Group 1-4,text,true,,1430,132,12,12,https://ubstudent.online/student/ca_results,354,0,0
1736906344231,628,CA Results-2,200,OK,Thread Group 1-4,text,true,,14104,119,12,12,https://ubstudent.online/login,407,0,0
1736906344023,973,Login,200,OK,Thread Group 1-8,text,true,,15122,228,13,13,https://ubstudent.online,363,0,0
1736906344023,363,Login-0,302,Found,Thread Group 1-8,text,true,,1022,114,13,13,http://ubstudent.online/,363,0,0
1736906344386,610,Login-1,200,OK,Thread Group 1-8,text,true,,14100,114,13,13,https://ubstudent.online,370,0,0
1736906343715,1382,Final Results,200,OK,Thread Group 1-9,text,true,,16655,387,13,13,https://ubstudent.online/login,387,0,0
