timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736907269274,616,CA Results-2,200,OK,Thread Group 1-3,text,true,,14102,119,6,6,https://ubstudent.online/login,383,0,0
1736907269493,712,Login,200,OK,Thread Group 1-1,text,true,,15122,228,6,6,https://ubstudent.online,356,0,0
1736907269493,356,Login-0,302,Found,Thread Group 1-1,text,true,,1022,114,6,6,http://ubstudent.online/,356,0,0
1736907269849,356,Login-1,200,OK,Thread Group 1-1,text,true,,14100,114,6,6,https://ubstudent.online,356,0,0
1736907269051,1324,Final Results,200,OK,Thread Group 1-2,text,true,,16657,387,6,6,https://ubstudent.online/login,347,0,0
1736907269051,347,Final Results-0,302,Found,Thread Group 1-2,text,true,,1133,134,6,6,http://ubstudent.online/student/final_result,347,0,0
1736907269398,361,Final Results-1,302,Found,Thread Group 1-2,text,true,,1424,134,6,6,https://ubstudent.online/student/final_result,361,0,0
1736907269759,616,Final Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,6,6,https://ubstudent.online/login,403,0,0
1736907268419,2135,Academic Structure,200,OK,Thread Group 1-5,text,true,,16683,399,7,7,https://ubstudent.online/login,608,0,250
1736907268419,609,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,608,0,250
1736907269028,937,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1417,140,7,7,https://ubstudent.online/student/academic_structure,937,0,569
1736907269966,588,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14100,119,7,7,https://ubstudent.online/login,359,0,0
1736907269594,1576,CA Results,200,OK,Thread Group 1-4,text,true,,16657,383,7,7,https://ubstudent.online/login,568,0,0
1736907269594,568,CA Results-0,302,Found,Thread Group 1-4,text,true,,1121,132,7,7,http://ubstudent.online/student/ca_results,568,0,0
1736907270162,389,CA Results-1,302,Found,Thread Group 1-4,text,true,,1426,132,7,7,https://ubstudent.online/student/ca_results,389,0,0
1736907270551,619,CA Results-2,200,OK,Thread Group 1-4,text,true,,14110,119,7,7,https://ubstudent.online/login,388,0,0
1736907269892,1352,Final Results,200,OK,Thread Group 1-3,text,true,,16651,387,7,7,https://ubstudent.online/login,362,0,0
1736907269892,362,Final Results-0,302,Found,Thread Group 1-3,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,362,0,0
1736907270254,379,Final Results-1,302,Found,Thread Group 1-3,text,true,,1420,134,7,7,https://ubstudent.online/student/final_result,379,0,0
1736907270634,610,Final Results-2,200,OK,Thread Group 1-3,text,true,,14096,119,7,7,https://ubstudent.online/login,377,0,0
1736907270376,982,Login,200,OK,Thread Group 1-2,text,true,,15132,228,7,7,https://ubstudent.online,391,0,0
1736907270376,391,Login-0,302,Found,Thread Group 1-2,text,true,,1024,114,7,7,http://ubstudent.online/,391,0,0
1736907270767,591,Login-1,200,OK,Thread Group 1-2,text,true,,14108,114,7,7,https://ubstudent.online,360,0,0
1736907270208,1284,Homepage,200,OK,Thread Group 1-1,text,true,,16605,371,8,8,https://ubstudent.online/login,559,0,0
1736907270208,559,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,8,8,http://ubstudent.online/student/home,559,0,0
1736907270767,359,Homepage-1,302,Found,Thread Group 1-1,text,true,,1420,126,8,8,https://ubstudent.online/student/home,359,0,0
1736907271126,366,Homepage-2,200,OK,Thread Group 1-1,text,true,,14096,119,8,8,https://ubstudent.online/login,365,0,0
1736907269418,2091,Academic Structure,200,OK,Thread Group 1-6,text,true,,16681,399,8,8,https://ubstudent.online/login,602,0,267
1736907269418,602,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,602,0,267
1736907270022,899,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,899,0,533
1736907270922,587,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14100,119,8,8,https://ubstudent.online/login,347,0,0
1736907270555,1323,CA Results,200,OK,Thread Group 1-5,text,true,,16639,383,8,8,https://ubstudent.online/login,366,0,0
1736907270555,366,CA Results-0,302,Found,Thread Group 1-5,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,366,0,0
1736907270922,359,CA Results-1,302,Found,Thread Group 1-5,text,true,,1420,132,8,8,https://ubstudent.online/student/ca_results,359,0,0
1736907271281,597,CA Results-2,200,OK,Thread Group 1-5,text,true,,14100,119,8,8,https://ubstudent.online/login,359,0,0
1736907271245,972,Login,200,OK,Thread Group 1-3,text,true,,15124,228,8,8,https://ubstudent.online,354,0,0
1736907271245,354,Login-0,302,Found,Thread Group 1-3,text,true,,1024,114,8,8,http://ubstudent.online/,354,0,0
1736907271600,617,Login-1,200,OK,Thread Group 1-3,text,true,,14100,114,8,8,https://ubstudent.online,369,0,0
1736907270418,2138,Academic Structure,200,OK,Thread Group 1-7,text,true,,16683,399,9,9,https://ubstudent.online/login,620,0,255
1736907270418,620,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1160,140,9,9,http://ubstudent.online/student/academic_structure,620,0,255
1736907271039,891,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1425,140,9,9,https://ubstudent.online/student/academic_structure,891,0,553
1736907271930,626,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14098,119,9,9,https://ubstudent.online/login,395,0,0
1736907271493,1134,Academic Structure,200,OK,Thread Group 1-1,text,true,,16683,399,9,9,https://ubstudent.online/login,338,0,0
1736907271493,338,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1157,140,9,9,http://ubstudent.online/student/academic_structure,338,0,0
1736907271832,382,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1422,140,9,9,https://ubstudent.online/student/academic_structure,382,0,0
1736907272214,413,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14104,119,9,9,https://ubstudent.online/login,413,0,0
1736907271358,1306,Homepage,200,OK,Thread Group 1-2,text,true,,16609,371,9,9,https://ubstudent.online/login,338,0,0
1736907271358,338,Homepage-0,302,Found,Thread Group 1-2,text,true,,1089,126,9,9,http://ubstudent.online/student/home,338,0,0
1736907271697,358,Homepage-1,302,Found,Thread Group 1-2,text,true,,1420,126,9,9,https://ubstudent.online/student/home,358,0,0
1736907272055,609,Homepage-2,200,OK,Thread Group 1-2,text,true,,14100,119,9,9,https://ubstudent.online/login,379,0,0
1736907271171,1660,Final Results,200,OK,Thread Group 1-4,text,true,,16645,387,9,9,https://ubstudent.online/login,547,0,0
1736907271171,547,Final Results-0,302,Found,Thread Group 1-4,text,true,,1127,134,9,9,http://ubstudent.online/student/final_result,547,0,0
1736907271718,444,Final Results-1,302,Found,Thread Group 1-4,text,true,,1416,134,9,9,https://ubstudent.online/student/final_result,444,0,0
1736907272162,669,Final Results-2,200,OK,Thread Group 1-4,text,true,,14102,119,9,9,https://ubstudent.online/login,454,0,0
1736907271509,1380,CA Results,200,OK,Thread Group 1-6,text,true,,16645,383,9,9,https://ubstudent.online/login,352,0,0
1736907271509,352,CA Results-0,302,Found,Thread Group 1-6,text,true,,1119,132,9,9,http://ubstudent.online/student/ca_results,352,0,0
1736907271861,390,CA Results-1,302,Found,Thread Group 1-6,text,true,,1428,132,9,9,https://ubstudent.online/student/ca_results,390,0,0
1736907272251,638,CA Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,9,9,https://ubstudent.online/login,413,0,0
1736907271879,1464,Final Results,200,OK,Thread Group 1-5,text,true,,16663,387,9,9,https://ubstudent.online/login,363,0,0
1736907271879,363,Final Results-0,302,Found,Thread Group 1-5,text,true,,1135,134,9,9,http://ubstudent.online/student/final_result,363,0,0
1736907272242,422,Final Results-1,302,Found,Thread Group 1-5,text,true,,1426,134,9,9,https://ubstudent.online/student/final_result,422,0,0
1736907272664,679,Final Results-2,200,OK,Thread Group 1-5,text,true,,14102,119,9,9,https://ubstudent.online/login,461,0,0
1736907272218,1424,Homepage,200,OK,Thread Group 1-3,text,true,,16615,371,10,10,https://ubstudent.online/login,395,0,0
1736907272218,395,Homepage-0,302,Found,Thread Group 1-3,text,true,,1095,126,10,10,http://ubstudent.online/student/home,395,0,0
1736907271416,2226,Academic Structure,200,OK,Thread Group 1-8,text,true,,16683,399,10,10,https://ubstudent.online/login,633,0,278
1736907272614,406,Homepage-1,302,Found,Thread Group 1-3,text,true,,1416,126,10,10,https://ubstudent.online/student/home,406,0,0
1736907273020,622,Homepage-2,200,OK,Thread Group 1-3,text,true,,14104,119,10,10,https://ubstudent.online/login,373,0,0
1736907271416,633,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1158,140,10,10,http://ubstudent.online/student/academic_structure,633,0,278
1736907272049,971,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1421,140,10,10,https://ubstudent.online/student/academic_structure,971,0,568
1736907273020,622,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14104,119,10,10,https://ubstudent.online/login,412,0,0
1736907272628,1124,CA Results,200,OK,Thread Group 1-1,text,true,,16655,383,10,10,https://ubstudent.online/login,353,0,0
1736907272628,353,CA Results-0,302,Found,Thread Group 1-1,text,true,,1121,132,10,10,http://ubstudent.online/student/ca_results,353,0,0
1736907272982,399,CA Results-1,302,Found,Thread Group 1-1,text,true,,1430,132,10,10,https://ubstudent.online/student/ca_results,398,0,0
1736907273381,371,CA Results-2,200,OK,Thread Group 1-1,text,true,,14104,119,10,10,https://ubstudent.online/login,370,0,0
1736907272833,959,Login,200,OK,Thread Group 1-4,text,true,,15124,228,10,10,https://ubstudent.online,334,0,0
1736907272833,334,Login-0,302,Found,Thread Group 1-4,text,true,,1022,114,10,10,http://ubstudent.online/,334,0,0
1736907273168,624,Login-1,200,OK,Thread Group 1-4,text,true,,14102,114,10,10,https://ubstudent.online,392,0,0
1736907272557,1336,CA Results,200,OK,Thread Group 1-7,text,true,,16643,383,10,10,https://ubstudent.online/login,366,0,0
1736907272557,366,CA Results-0,302,Found,Thread Group 1-7,text,true,,1119,132,10,10,http://ubstudent.online/student/ca_results,366,0,0
1736907272924,352,CA Results-1,302,Found,Thread Group 1-7,text,true,,1418,132,10,10,https://ubstudent.online/student/ca_results,352,0,0
1736907273277,616,CA Results-2,200,OK,Thread Group 1-7,text,true,,14106,119,10,10,https://ubstudent.online/login,381,0,0
1736907272665,1381,Academic Structure,200,OK,Thread Group 1-2,text,true,,16689,399,10,10,https://ubstudent.online/login,407,0,0
1736907272665,407,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1161,140,10,10,http://ubstudent.online/student/academic_structure,407,0,0
1736907273072,360,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1416,140,10,10,https://ubstudent.online/student/academic_structure,360,0,0
1736907273433,613,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14112,119,10,10,https://ubstudent.online/login,364,0,0
1736907273344,959,Login,200,OK,Thread Group 1-5,text,true,,15122,228,10,10,https://ubstudent.online,327,0,0
1736907273344,327,Login-0,302,Found,Thread Group 1-5,text,true,,1022,114,10,10,http://ubstudent.online/,327,0,0
1736907273671,632,Login-1,200,OK,Thread Group 1-5,text,true,,14100,114,10,10,https://ubstudent.online,393,0,0
1736907272417,2203,Academic Structure,200,OK,Thread Group 1-9,text,true,,16689,399,11,11,https://ubstudent.online/login,629,0,252
1736907272417,629,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1160,140,11,11,http://ubstudent.online/student/academic_structure,629,0,252
1736907273047,947,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1425,140,11,11,https://ubstudent.online/student/academic_structure,947,0,554
1736907273994,626,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14104,119,11,11,https://ubstudent.online/login,395,0,0
1736907273752,1059,Final Results,200,OK,Thread Group 1-1,text,true,,16655,387,11,11,https://ubstudent.online/login,350,0,0
1736907273752,350,Final Results-0,302,Found,Thread Group 1-1,text,true,,1127,134,11,11,http://ubstudent.online/student/final_result,350,0,0
1736907274102,355,Final Results-1,302,Found,Thread Group 1-1,text,true,,1422,134,11,11,https://ubstudent.online/student/final_result,355,0,0
1736907274457,354,Final Results-2,200,OK,Thread Group 1-1,text,true,,14106,119,11,11,https://ubstudent.online/login,354,0,0
1736907273643,1325,Academic Structure,200,OK,Thread Group 1-3,text,true,,16687,399,11,11,https://ubstudent.online/login,351,0,0
1736907273643,351,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1163,140,11,11,http://ubstudent.online/student/academic_structure,351,0,0
1736907273995,362,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1422,140,11,11,https://ubstudent.online/student/academic_structure,362,0,0
1736907274357,611,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14102,119,11,11,https://ubstudent.online/login,371,0,0
1736907273643,1370,CA Results,200,OK,Thread Group 1-8,text,true,,16645,383,11,11,https://ubstudent.online/login,418,0,0
1736907273643,418,CA Results-0,302,Found,Thread Group 1-8,text,true,,1123,132,11,11,http://ubstudent.online/student/ca_results,418,0,0
1736907274061,356,CA Results-1,302,Found,Thread Group 1-8,text,true,,1418,132,11,11,https://ubstudent.online/student/ca_results,356,0,0
1736907274417,596,CA Results-2,200,OK,Thread Group 1-8,text,true,,14104,119,11,11,https://ubstudent.online/login,367,0,0
1736907273792,1331,Homepage,200,OK,Thread Group 1-4,text,true,,16627,371,11,11,https://ubstudent.online/login,371,0,0
1736907273792,371,Homepage-0,302,Found,Thread Group 1-4,text,true,,1095,126,11,11,http://ubstudent.online/student/home,371,0,0
1736907274163,352,Homepage-1,302,Found,Thread Group 1-4,text,true,,1428,126,11,11,https://ubstudent.online/student/home,352,0,0
1736907274515,608,Homepage-2,200,OK,Thread Group 1-4,text,true,,14104,119,11,11,https://ubstudent.online/login,385,0,0
1736907273893,1380,Final Results,200,OK,Thread Group 1-7,text,true,,16647,387,11,11,https://ubstudent.online/login,355,0,0
1736907273893,355,Final Results-0,302,Found,Thread Group 1-7,text,true,,1129,134,11,11,http://ubstudent.online/student/final_result,355,0,0
1736907274248,360,Final Results-1,302,Found,Thread Group 1-7,text,true,,1420,134,11,11,https://ubstudent.online/student/final_result,359,0,0
1736907274608,665,Final Results-2,200,OK,Thread Group 1-7,text,true,,14098,119,11,11,https://ubstudent.online/login,436,0,0
1736907274047,1330,CA Results,200,OK,Thread Group 1-2,text,true,,16635,383,11,11,https://ubstudent.online/login,374,0,0
1736907274047,374,CA Results-0,302,Found,Thread Group 1-2,text,true,,1121,132,11,11,http://ubstudent.online/student/ca_results,374,0,0
1736907274421,341,CA Results-1,302,Found,Thread Group 1-2,text,true,,1416,132,11,11,https://ubstudent.online/student/ca_results,341,0,0
1736907274762,615,CA Results-2,200,OK,Thread Group 1-2,text,true,,14098,119,11,11,https://ubstudent.online/login,370,0,0
1736907272890,2506,Final Results,200,OK,Thread Group 1-6,text,true,,16643,387,11,11,https://ubstudent.online/login,337,0,0
1736907272890,337,Final Results-0,302,Found,Thread Group 1-6,text,true,,1129,134,11,11,http://ubstudent.online/student/final_result,337,0,0
1736907273227,374,Final Results-1,302,Found,Thread Group 1-6,text,true,,1416,134,11,11,https://ubstudent.online/student/final_result,374,0,0
1736907273601,1795,Final Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,11,11,https://ubstudent.online/login,1572,0,0
1736907274812,739,Login,200,OK,Thread Group 1-1,text,true,,15128,228,12,12,https://ubstudent.online,361,0,0
1736907274812,361,Login-0,302,Found,Thread Group 1-1,text,true,,1026,114,12,12,http://ubstudent.online/,361,0,0
1736907275173,378,Login-1,200,OK,Thread Group 1-1,text,true,,14102,114,12,12,https://ubstudent.online,377,0,0
1736907273416,2170,Academic Structure,200,OK,Thread Group 1-10,text,true,,16685,399,12,12,https://ubstudent.online/login,636,0,267
1736907273416,636,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1166,140,12,12,http://ubstudent.online/student/academic_structure,636,0,267
1736907274053,933,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1419,140,12,12,https://ubstudent.online/student/academic_structure,933,0,522
1736907274986,600,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14100,119,12,12,https://ubstudent.online/login,359,0,0
1736907274304,1369,Homepage,200,OK,Thread Group 1-5,text,true,,16617,371,12,12,https://ubstudent.online/login,355,0,0
1736907274304,355,Homepage-0,302,Found,Thread Group 1-5,text,true,,1095,126,12,12,http://ubstudent.online/student/home,355,0,0
1736907274660,394,Homepage-1,302,Found,Thread Group 1-5,text,true,,1414,126,12,12,https://ubstudent.online/student/home,394,0,0
1736907275054,619,Homepage-2,200,OK,Thread Group 1-5,text,true,,14108,119,12,12,https://ubstudent.online/login,379,0,0
1736907274621,1369,CA Results,200,OK,Thread Group 1-9,text,true,,16649,383,12,12,https://ubstudent.online/login,353,0,0
1736907274621,353,CA Results-0,302,Found,Thread Group 1-9,text,true,,1123,132,12,12,http://ubstudent.online/student/ca_results,353,0,0
1736907274975,352,CA Results-1,302,Found,Thread Group 1-9,text,true,,1418,132,12,12,https://ubstudent.online/student/ca_results,352,0,0
1736907275328,662,CA Results-2,200,OK,Thread Group 1-9,text,true,,14108,119,12,12,https://ubstudent.online/login,401,0,0
1736907274970,1143,CA Results,200,OK,Thread Group 1-3,text,true,,16647,383,12,12,https://ubstudent.online/login,356,0,0
1736907274970,356,CA Results-0,302,Found,Thread Group 1-3,text,true,,1125,132,12,12,http://ubstudent.online/student/ca_results,356,0,0
1736907275326,356,CA Results-1,302,Found,Thread Group 1-3,text,true,,1422,132,12,12,https://ubstudent.online/student/ca_results,356,0,0
1736907275682,431,CA Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,12,12,https://ubstudent.online/login,423,0,0
1736907275274,1021,Login,200,OK,Thread Group 1-7,text,true,,15128,228,12,12,https://ubstudent.online,379,0,0
1736907275274,379,Login-0,302,Found,Thread Group 1-7,text,true,,1028,114,12,12,http://ubstudent.online/,379,0,0
1736907275653,642,Login-1,200,OK,Thread Group 1-7,text,true,,14100,114,12,12,https://ubstudent.online,410,0,0
1736907275397,1016,Login,200,OK,Thread Group 1-6,text,true,,15124,228,12,12,https://ubstudent.online,358,0,0
1736907275397,358,Login-0,302,Found,Thread Group 1-6,text,true,,1022,114,12,12,http://ubstudent.online/,358,0,0
1736907275755,658,Login-1,200,OK,Thread Group 1-6,text,true,,14102,114,12,12,https://ubstudent.online,410,0,0
1736907275123,1333,Academic Structure,200,OK,Thread Group 1-4,text,true,,16685,399,13,13,https://ubstudent.online/login,328,0,0
1736907275123,328,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1161,140,13,13,http://ubstudent.online/student/academic_structure,328,0,0
1736907275452,356,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1422,140,13,13,https://ubstudent.online/student/academic_structure,356,0,0
1736907275808,648,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14102,119,13,13,https://ubstudent.online/login,419,0,0
1736907274415,2138,Academic Structure,200,OK,Thread Group 1-11,text,true,,16695,399,13,13,https://ubstudent.online/login,629,0,255
1736907274415,629,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1164,140,13,13,http://ubstudent.online/student/academic_structure,629,0,255
1736907275044,910,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1431,140,13,13,https://ubstudent.online/student/academic_structure,910,0,555
1736907275954,599,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14100,119,13,13,https://ubstudent.online/login,374,0,0
1736907275552,1055,Homepage,200,OK,Thread Group 1-1,text,true,,16607,371,13,13,https://ubstudent.online/login,340,0,0
1736907275552,340,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,13,13,http://ubstudent.online/student/home,340,0,0
1736907275892,340,Homepage-1,302,Found,Thread Group 1-1,text,true,,1420,126,13,13,https://ubstudent.online/student/home,340,0,0
1736907276232,375,Homepage-2,200,OK,Thread Group 1-1,text,true,,14098,119,13,13,https://ubstudent.online/login,374,0,0
1736907275014,1608,Final Results,200,OK,Thread Group 1-8,text,true,,16647,387,12,12,https://ubstudent.online/login,363,0,0
1736907275014,363,Final Results-0,302,Found,Thread Group 1-8,text,true,,1127,134,12,12,http://ubstudent.online/student/final_result,363,0,0
1736907275377,357,Final Results-1,302,Found,Thread Group 1-8,text,true,,1422,134,12,12,https://ubstudent.online/student/final_result,357,0,0
1736907275734,888,Final Results-2,200,OK,Thread Group 1-8,text,true,,14098,119,12,12,https://ubstudent.online/login,653,0,0
1736907275377,1380,Final Results,200,OK,Thread Group 1-2,text,true,,16649,387,12,12,https://ubstudent.online/login,367,0,0
1736907275377,367,Final Results-0,302,Found,Thread Group 1-2,text,true,,1131,134,12,12,http://ubstudent.online/student/final_result,367,0,0
1736907275744,394,Final Results-1,302,Found,Thread Group 1-2,text,true,,1418,134,12,12,https://ubstudent.online/student/final_result,394,0,0
1736907276138,619,Final Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,12,12,https://ubstudent.online/login,371,0,0
1736907275587,1338,CA Results,200,OK,Thread Group 1-10,text,true,,16659,383,12,12,https://ubstudent.online/login,367,0,0
1736907275587,367,CA Results-0,302,Found,Thread Group 1-10,text,true,,1121,132,12,12,http://ubstudent.online/student/ca_results,367,0,0
1736907275954,368,CA Results-1,302,Found,Thread Group 1-10,text,true,,1422,132,12,12,https://ubstudent.online/student/ca_results,368,0,0
1736907276323,602,CA Results-2,200,OK,Thread Group 1-10,text,true,,14116,119,12,12,https://ubstudent.online/login,385,0,0
1736907275674,1352,Academic Structure,200,OK,Thread Group 1-5,text,true,,16677,399,12,12,https://ubstudent.online/login,373,0,0
1736907275674,374,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1159,140,12,12,http://ubstudent.online/student/academic_structure,373,0,0
1736907276048,365,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1414,140,12,12,https://ubstudent.online/student/academic_structure,365,0,0
1736907276413,613,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14104,119,12,12,https://ubstudent.online/login,397,0,0
1736907275991,1330,Final Results,200,OK,Thread Group 1-9,text,true,,16643,387,12,12,https://ubstudent.online/login,353,0,0
1736907275991,353,Final Results-0,302,Found,Thread Group 1-9,text,true,,1127,134,12,12,http://ubstudent.online/student/final_result,353,0,0
1736907276344,364,Final Results-1,302,Found,Thread Group 1-9,text,true,,1418,134,12,12,https://ubstudent.online/student/final_result,364,0,0
1736907276708,613,Final Results-2,200,OK,Thread Group 1-9,text,true,,14098,119,12,12,https://ubstudent.online/login,375,0,0
1736907276113,1335,Final Results,200,OK,Thread Group 1-3,text,true,,16655,387,13,13,https://ubstudent.online/login,340,0,0
1736907276113,340,Final Results-0,302,Found,Thread Group 1-3,text,true,,1135,134,13,13,http://ubstudent.online/student/final_result,340,0,0
1736907276453,373,Final Results-1,302,Found,Thread Group 1-3,text,true,,1420,134,13,13,https://ubstudent.online/student/final_result,373,0,0
1736907276826,622,Final Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,13,13,https://ubstudent.online/login,396,0,0
1736907275416,2080,Academic Structure,200,OK,Thread Group 1-12,text,true,,16689,399,13,13,https://ubstudent.online/login,625,0,257
1736907275416,625,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1164,140,13,13,http://ubstudent.online/student/academic_structure,625,0,257
1736907276042,870,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1425,140,13,13,https://ubstudent.online/student/academic_structure,870,0,529
1736907276912,584,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14100,119,13,13,https://ubstudent.online/login,359,0,0
