timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736912503271,598,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1160,140,7,7,http://ubstudent.online/student/academic_structure,598,0,261
1736912503870,982,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1419,140,7,7,https://ubstudent.online/student/academic_structure,982,0,627
1736912504852,602,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14100,119,7,7,https://ubstudent.online/login,375,0,0
1736912504844,953,Login,200,OK,Thread Group 1-1,text,true,,15124,228,7,7,https://ubstudent.online,372,0,0
1736912504844,372,Login-0,302,Found,Thread Group 1-1,text,true,,1028,114,7,7,http://ubstudent.online/,372,0,0
1736912505216,581,Login-1,200,OK,Thread Group 1-1,text,true,,14096,114,7,7,https://ubstudent.online,359,0,0
1736912504494,1391,CA Results,200,OK,Thread Group 1-4,text,true,,16645,383,7,7,https://ubstudent.online/login,355,0,0
1736912504494,355,CA Results-0,302,Found,Thread Group 1-4,text,true,,1125,132,7,7,http://ubstudent.online/student/ca_results,355,0,0
1736912504849,417,CA Results-1,302,Found,Thread Group 1-4,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,417,0,0
1736912505266,619,CA Results-2,200,OK,Thread Group 1-4,text,true,,14102,119,7,7,https://ubstudent.online/login,390,0,0
1736912505164,926,Login,200,OK,Thread Group 1-2,text,true,,15130,228,7,7,https://ubstudent.online,338,0,0
1736912505164,338,Login-0,302,Found,Thread Group 1-2,text,true,,1024,114,7,7,http://ubstudent.online/,338,0,0
1736912505502,588,Login-1,200,OK,Thread Group 1-2,text,true,,14106,114,7,7,https://ubstudent.online,367,0,0
1736912504800,1323,Final Results,200,OK,Thread Group 1-3,text,true,,16655,387,7,7,https://ubstudent.online/login,364,0,0
1736912504800,364,Final Results-0,302,Found,Thread Group 1-3,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,364,0,0
1736912505164,366,Final Results-1,302,Found,Thread Group 1-3,text,true,,1414,134,7,7,https://ubstudent.online/student/final_result,365,0,0
1736912505530,593,Final Results-2,200,OK,Thread Group 1-3,text,true,,14106,119,7,7,https://ubstudent.online/login,371,0,0
1736912504269,2104,Academic Structure,200,OK,Thread Group 1-6,text,true,,16683,399,8,8,https://ubstudent.online/login,621,0,248
1736912504269,621,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,621,0,248
1736912504891,881,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,881,0,535
1736912505773,600,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14106,119,8,8,https://ubstudent.online/login,398,0,0
1736912505455,1363,CA Results,200,OK,Thread Group 1-5,text,true,,16635,383,8,8,https://ubstudent.online/login,335,0,0
1736912505455,335,CA Results-0,302,Found,Thread Group 1-5,text,true,,1121,132,8,8,http://ubstudent.online/student/ca_results,335,0,0
1736912505791,386,CA Results-1,302,Found,Thread Group 1-5,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,386,0,0
1736912506177,641,CA Results-2,200,OK,Thread Group 1-5,text,true,,14098,119,8,8,https://ubstudent.online/login,409,0,0
1736912506124,954,Login,200,OK,Thread Group 1-3,text,true,,15128,228,8,8,https://ubstudent.online,339,0,0
1736912506124,339,Login-0,302,Found,Thread Group 1-3,text,true,,1028,114,8,8,http://ubstudent.online/,339,0,0
1736912506463,615,Login-1,200,OK,Thread Group 1-3,text,true,,14100,114,8,8,https://ubstudent.online,399,0,0
1736912505798,1364,Homepage,200,OK,Thread Group 1-1,text,true,,16617,371,8,8,https://ubstudent.online/login,373,0,0
1736912505798,373,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,8,8,http://ubstudent.online/student/home,373,0,0
1736912506172,367,Homepage-1,302,Found,Thread Group 1-1,text,true,,1426,126,8,8,https://ubstudent.online/student/home,367,0,0
1736912506539,623,Homepage-2,200,OK,Thread Group 1-1,text,true,,14102,119,8,8,https://ubstudent.online/login,391,0,0
1736912505885,1301,Final Results,200,OK,Thread Group 1-4,text,true,,16645,387,7,7,https://ubstudent.online/login,339,0,0
1736912505885,339,Final Results-0,302,Found,Thread Group 1-4,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,339,0,0
1736912506224,357,Final Results-1,302,Found,Thread Group 1-4,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,357,0,0
1736912506581,605,Final Results-2,200,OK,Thread Group 1-4,text,true,,14100,119,7,7,https://ubstudent.online/login,369,0,0
1736912506090,1297,Homepage,200,OK,Thread Group 1-2,text,true,,16607,371,8,8,https://ubstudent.online/login,347,0,0
1736912506090,347,Homepage-0,302,Found,Thread Group 1-2,text,true,,1087,126,8,8,http://ubstudent.online/student/home,347,0,0
1736912506437,352,Homepage-1,302,Found,Thread Group 1-2,text,true,,1422,126,8,8,https://ubstudent.online/student/home,352,0,0
1736912506789,598,Homepage-2,200,OK,Thread Group 1-2,text,true,,14098,119,8,8,https://ubstudent.online/login,370,0,0
1736912505280,2222,Academic Structure,200,OK,Thread Group 1-7,text,true,,16683,399,7,7,https://ubstudent.online/login,622,0,264
1736912505280,622,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1162,140,7,7,http://ubstudent.online/student/academic_structure,622,0,264
1736912505902,968,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1421,140,7,7,https://ubstudent.online/student/academic_structure,968,0,559
1736912506871,631,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14100,119,7,7,https://ubstudent.online/login,376,0,0
1736912506374,1324,CA Results,200,OK,Thread Group 1-6,text,true,,16645,383,7,7,https://ubstudent.online/login,382,0,0
1736912506374,382,CA Results-0,302,Found,Thread Group 1-6,text,true,,1125,132,7,7,http://ubstudent.online/student/ca_results,382,0,0
1736912506756,352,CA Results-1,302,Found,Thread Group 1-6,text,true,,1422,132,7,7,https://ubstudent.online/student/ca_results,352,0,0
1736912507108,590,CA Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,7,7,https://ubstudent.online/login,394,0,0
1736912506818,1316,Final Results,200,OK,Thread Group 1-5,text,true,,16645,387,7,7,https://ubstudent.online/login,372,0,0
1736912506818,372,Final Results-0,302,Found,Thread Group 1-5,text,true,,1127,134,7,7,http://ubstudent.online/student/final_result,372,0,0
1736912507190,347,Final Results-1,302,Found,Thread Group 1-5,text,true,,1422,134,7,7,https://ubstudent.online/student/final_result,347,0,0
1736912507537,597,Final Results-2,200,OK,Thread Group 1-5,text,true,,14096,119,7,7,https://ubstudent.online/login,367,0,0
1736912507187,947,Login,200,OK,Thread Group 1-4,text,true,,15126,228,7,7,https://ubstudent.online,337,0,0
1736912507187,337,Login-0,302,Found,Thread Group 1-4,text,true,,1030,114,7,7,http://ubstudent.online/,337,0,0
1736912507525,609,Login-1,200,OK,Thread Group 1-4,text,true,,14096,114,7,7,https://ubstudent.online,376,0,0
1736912506269,2091,Academic Structure,200,OK,Thread Group 1-8,text,true,,16681,399,8,8,https://ubstudent.online/login,617,0,246
1736912506269,618,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,617,0,246
1736912506888,890,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1415,140,8,8,https://ubstudent.online/student/academic_structure,890,0,523
1736912507779,581,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14106,119,8,8,https://ubstudent.online/login,353,0,0
1736912507078,1313,Homepage,200,OK,Thread Group 1-3,text,true,,16613,371,8,8,https://ubstudent.online/login,371,0,0
1736912507078,372,Homepage-0,302,Found,Thread Group 1-3,text,true,,1091,126,8,8,http://ubstudent.online/student/home,371,0,0
1736912507450,348,Homepage-1,302,Found,Thread Group 1-3,text,true,,1418,126,8,8,https://ubstudent.online/student/home,348,0,0
1736912507798,593,Homepage-2,200,OK,Thread Group 1-3,text,true,,14104,119,8,8,https://ubstudent.online/login,364,0,0
1736912507503,1351,CA Results,200,OK,Thread Group 1-7,text,true,,16633,383,7,7,https://ubstudent.online/login,388,0,0
1736912507503,388,CA Results-0,302,Found,Thread Group 1-7,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,388,0,0
1736912507891,353,CA Results-1,302,Found,Thread Group 1-7,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,353,0,0
1736912508244,610,CA Results-2,200,OK,Thread Group 1-7,text,true,,14096,119,7,7,https://ubstudent.online/login,369,0,0
1736912507699,1339,Final Results,200,OK,Thread Group 1-6,text,true,,16649,387,7,7,https://ubstudent.online/login,356,0,0
1736912507699,356,Final Results-0,302,Found,Thread Group 1-6,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,356,0,0
1736912508055,367,Final Results-1,302,Found,Thread Group 1-6,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,367,0,0
1736912508422,616,Final Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,7,7,https://ubstudent.online/login,364,0,0
1736912508135,959,Login,200,OK,Thread Group 1-5,text,true,,15120,228,7,7,https://ubstudent.online,333,0,0
1736912508135,333,Login-0,302,Found,Thread Group 1-5,text,true,,1024,114,7,7,http://ubstudent.online/,333,0,0
1736912508468,626,Login-1,200,OK,Thread Group 1-5,text,true,,14096,114,7,7,https://ubstudent.online,396,0,0
1736912507266,2149,Academic Structure,200,OK,Thread Group 1-9,text,true,,16687,399,8,8,https://ubstudent.online/login,605,0,258
1736912507266,605,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,605,0,258
1736912507872,909,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1425,140,8,8,https://ubstudent.online/student/academic_structure,909,0,521
1736912508781,634,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14100,119,8,8,https://ubstudent.online/login,413,0,0
1736912508135,1283,Homepage,200,OK,Thread Group 1-4,text,true,,16611,371,8,8,https://ubstudent.online/login,332,0,0
1736912508135,332,Homepage-0,302,Found,Thread Group 1-4,text,true,,1087,126,8,8,http://ubstudent.online/student/home,332,0,0
1736912508467,366,Homepage-1,302,Found,Thread Group 1-4,text,true,,1426,126,8,8,https://ubstudent.online/student/home,366,0,0
1736912508834,584,Homepage-2,200,OK,Thread Group 1-4,text,true,,14098,119,8,8,https://ubstudent.online/login,362,0,0
1736912508360,1313,CA Results,200,OK,Thread Group 1-8,text,true,,16647,383,7,7,https://ubstudent.online/login,369,0,0
1736912508360,369,CA Results-0,302,Found,Thread Group 1-8,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,369,0,0
1736912508730,349,CA Results-1,302,Found,Thread Group 1-8,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,349,0,0
1736912509079,594,CA Results-2,200,OK,Thread Group 1-8,text,true,,14112,119,7,7,https://ubstudent.online/login,366,0,0
1736912509039,976,Login,200,OK,Thread Group 1-6,text,true,,15130,228,7,7,https://ubstudent.online,328,0,0
1736912509039,328,Login-0,302,Found,Thread Group 1-6,text,true,,1026,114,7,7,http://ubstudent.online/,328,0,0
1736912509368,647,Login-1,200,OK,Thread Group 1-6,text,true,,14104,114,7,7,https://ubstudent.online,378,0,0
1736912508855,1344,Final Results,200,OK,Thread Group 1-7,text,true,,16659,387,7,7,https://ubstudent.online/login,359,0,0
1736912508855,359,Final Results-0,302,Found,Thread Group 1-7,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,359,0,0
1736912509214,378,Final Results-1,302,Found,Thread Group 1-7,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,378,0,0
1736912509592,607,Final Results-2,200,OK,Thread Group 1-7,text,true,,14112,119,7,7,https://ubstudent.online/login,423,0,0
1736912508266,2129,Academic Structure,200,OK,Thread Group 1-10,text,true,,16689,399,8,8,https://ubstudent.online/login,600,0,249
1736912508266,600,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,600,0,249
1736912508867,936,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1423,140,8,8,https://ubstudent.online/student/academic_structure,936,0,547
1736912509803,592,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14106,119,8,8,https://ubstudent.online/login,353,0,0
1736912509095,1338,Homepage,200,OK,Thread Group 1-5,text,true,,16609,371,8,8,https://ubstudent.online/login,353,0,0
1736912509095,353,Homepage-0,302,Found,Thread Group 1-5,text,true,,1087,126,8,8,http://ubstudent.online/student/home,353,0,0
1736912509448,376,Homepage-1,302,Found,Thread Group 1-5,text,true,,1422,126,8,8,https://ubstudent.online/student/home,375,0,0
1736912509824,609,Homepage-2,200,OK,Thread Group 1-5,text,true,,14100,119,8,8,https://ubstudent.online/login,380,0,0
1736912509415,1280,CA Results,200,OK,Thread Group 1-9,text,true,,16649,383,7,7,https://ubstudent.online/login,341,0,0
1736912509415,341,CA Results-0,302,Found,Thread Group 1-9,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,341,0,0
1736912509756,339,CA Results-1,302,Found,Thread Group 1-9,text,true,,1424,132,7,7,https://ubstudent.online/student/ca_results,339,0,0
1736912510095,600,CA Results-2,200,OK,Thread Group 1-9,text,true,,14108,119,7,7,https://ubstudent.online/login,369,0,0
1736912509674,1285,Final Results,200,OK,Thread Group 1-8,text,true,,16655,387,7,7,https://ubstudent.online/login,341,0,0
1736912509674,341,Final Results-0,302,Found,Thread Group 1-8,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,341,0,0
1736912510015,345,Final Results-1,302,Found,Thread Group 1-8,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,345,0,0
1736912510360,599,Final Results-2,200,OK,Thread Group 1-8,text,true,,14108,119,7,7,https://ubstudent.online/login,360,0,0
1736912510200,972,Login,200,OK,Thread Group 1-7,text,true,,15124,228,7,7,https://ubstudent.online,346,0,0
1736912510200,347,Login-0,302,Found,Thread Group 1-7,text,true,,1024,114,7,7,http://ubstudent.online/,346,0,0
1736912510547,625,Login-1,200,OK,Thread Group 1-7,text,true,,14100,114,7,7,https://ubstudent.online,393,0,0
1736912510015,1276,Homepage,200,OK,Thread Group 1-6,text,true,,16601,371,8,8,https://ubstudent.online/login,332,0,0
1736912510015,332,Homepage-0,302,Found,Thread Group 1-6,text,true,,1089,126,8,8,http://ubstudent.online/student/home,332,0,0
1736912510347,359,Homepage-1,302,Found,Thread Group 1-6,text,true,,1414,126,8,8,https://ubstudent.online/student/home,359,0,0
1736912510707,584,Homepage-2,200,OK,Thread Group 1-6,text,true,,14098,119,8,8,https://ubstudent.online/login,366,0,0
1736912509266,2098,Academic Structure,200,OK,Thread Group 1-11,text,true,,16673,399,7,7,https://ubstudent.online/login,584,0,245
1736912509266,584,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,584,0,245
1736912509851,920,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1419,140,7,7,https://ubstudent.online/student/academic_structure,920,0,524
1736912510771,593,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14096,119,7,7,https://ubstudent.online/login,394,0,0
1736912510395,1305,CA Results,200,OK,Thread Group 1-10,text,true,,16637,383,7,7,https://ubstudent.online/login,354,0,0
1736912510395,354,CA Results-0,302,Found,Thread Group 1-10,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,354,0,0
1736912510750,349,CA Results-1,302,Found,Thread Group 1-10,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,349,0,0
1736912511099,601,CA Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,7,7,https://ubstudent.online/login,397,0,0
1736912510959,1009,Login,200,OK,Thread Group 1-8,text,true,,15130,228,7,7,https://ubstudent.online,335,0,0
1736912510959,335,Login-0,302,Found,Thread Group 1-8,text,true,,1024,114,7,7,http://ubstudent.online/,335,0,0
1736912511295,673,Login-1,200,OK,Thread Group 1-8,text,true,,14106,114,7,7,https://ubstudent.online,404,0,0
1736912510696,1319,Final Results,200,OK,Thread Group 1-9,text,true,,16657,387,7,7,https://ubstudent.online/login,363,0,0
1736912510696,363,Final Results-0,302,Found,Thread Group 1-9,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,363,0,0
1736912511060,357,Final Results-1,302,Found,Thread Group 1-9,text,true,,1418,134,7,7,https://ubstudent.online/student/final_result,357,0,0
1736912511417,598,Final Results-2,200,OK,Thread Group 1-9,text,true,,14110,119,7,7,https://ubstudent.online/login,388,0,0
1736912510272,2096,Academic Structure,200,OK,Thread Group 1-12,text,true,,16683,399,8,8,https://ubstudent.online/login,573,0,248
1736912510272,573,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,573,0,248
1736912510846,905,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,905,0,516
1736912511751,617,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14102,119,8,8,https://ubstudent.online/login,368,0,0
1736912511172,1406,Homepage,200,OK,Thread Group 1-7,text,true,,16609,371,8,8,https://ubstudent.online/login,373,0,0
1736912511172,373,Homepage-0,302,Found,Thread Group 1-7,text,true,,1087,126,8,8,http://ubstudent.online/student/home,373,0,0
1736912511546,422,Homepage-1,302,Found,Thread Group 1-7,text,true,,1422,126,8,8,https://ubstudent.online/student/home,422,0,0
1736912511968,610,Homepage-2,200,OK,Thread Group 1-7,text,true,,14100,119,8,8,https://ubstudent.online/login,400,0,0
1736912511365,1358,CA Results,200,OK,Thread Group 1-11,text,true,,16637,383,7,7,https://ubstudent.online/login,388,0,0
1736912511365,388,CA Results-0,302,Found,Thread Group 1-11,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,388,0,0
1736912511753,356,CA Results-1,302,Found,Thread Group 1-11,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,356,0,0
1736912512109,614,CA Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,7,7,https://ubstudent.online/login,372,0,0
1736912512015,1015,Login,200,OK,Thread Group 1-9,text,true,,15124,228,7,7,https://ubstudent.online,401,0,0
1736912512015,401,Login-0,302,Found,Thread Group 1-9,text,true,,1024,114,7,7,http://ubstudent.online/,401,0,0
1736912512416,614,Login-1,200,OK,Thread Group 1-9,text,true,,14100,114,7,7,https://ubstudent.online,381,0,0
1736912511968,1317,Homepage,200,OK,Thread Group 1-8,text,true,,16609,371,8,8,https://ubstudent.online/login,353,0,0
1736912511968,353,Homepage-0,302,Found,Thread Group 1-8,text,true,,1093,126,8,8,http://ubstudent.online/student/home,353,0,0
1736912512321,368,Homepage-1,302,Found,Thread Group 1-8,text,true,,1416,126,8,8,https://ubstudent.online/student/home,368,0,0
1736912512690,595,Homepage-2,200,OK,Thread Group 1-8,text,true,,14100,119,8,8,https://ubstudent.online/login,359,0,0
1736912511267,2173,Academic Structure,200,OK,Thread Group 1-13,text,true,,16675,399,7,7,https://ubstudent.online/login,701,0,284
1736912511267,701,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,701,0,284
1736912511969,872,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1417,140,7,7,https://ubstudent.online/student/academic_structure,872,0,519
1736912512842,598,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14100,119,7,7,https://ubstudent.online/login,355,0,0
1736912511701,2011,Final Results,200,OK,Thread Group 1-10,text,true,,16657,387,7,7,https://ubstudent.online/login,1022,0,0
1736912511701,1022,Final Results-0,302,Found,Thread Group 1-10,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,1022,0,0
1736912512723,386,Final Results-1,302,Found,Thread Group 1-10,text,true,,1420,134,7,7,https://ubstudent.online/student/final_result,386,0,0
1736912513109,603,Final Results-2,200,OK,Thread Group 1-10,text,true,,14106,119,7,7,https://ubstudent.online/login,356,0,0
1736912512368,1378,CA Results,200,OK,Thread Group 1-12,text,true,,16629,383,7,7,https://ubstudent.online/login,355,0,0
1736912512368,355,CA Results-0,302,Found,Thread Group 1-12,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,355,0,0
1736912512723,381,CA Results-1,302,Found,Thread Group 1-12,text,true,,1414,132,7,7,https://ubstudent.online/student/ca_results,381,0,0
1736912513104,642,CA Results-2,200,OK,Thread Group 1-12,text,true,,14098,119,7,7,https://ubstudent.online/login,393,0,0
1736912512724,1357,Final Results,200,OK,Thread Group 1-11,text,true,,16661,387,7,7,https://ubstudent.online/login,380,0,0
1736912512724,380,Final Results-0,302,Found,Thread Group 1-11,text,true,,1131,134,7,7,http://ubstudent.online/student/final_result,380,0,0
1736912513105,385,Final Results-1,302,Found,Thread Group 1-11,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,385,0,0
1736912513490,591,Final Results-2,200,OK,Thread Group 1-11,text,true,,14106,119,7,7,https://ubstudent.online/login,361,0,0
1736912512267,2094,Academic Structure,200,OK,Thread Group 1-14,text,true,,16689,399,8,8,https://ubstudent.online/login,578,0,250
1736912512267,579,Academic Structure-0,302,Found,Thread Group 1-14,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,578,0,250
1736912512846,866,Academic Structure-1,302,Found,Thread Group 1-14,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,866,0,514
1736912513712,649,Academic Structure-2,200,OK,Thread Group 1-14,text,true,,14102,119,8,8,https://ubstudent.online/login,413,0,0
1736912513031,1433,Homepage,200,OK,Thread Group 1-9,text,true,,16609,371,8,8,https://ubstudent.online/login,358,0,0
1736912513031,358,Homepage-0,302,Found,Thread Group 1-9,text,true,,1093,126,8,8,http://ubstudent.online/student/home,358,0,0
1736912513390,423,Homepage-1,302,Found,Thread Group 1-9,text,true,,1418,126,8,8,https://ubstudent.online/student/home,423,0,0
1736912513813,651,Homepage-2,200,OK,Thread Group 1-9,text,true,,14098,119,8,8,https://ubstudent.online/login,423,0,0
1736912513712,1008,Login,200,OK,Thread Group 1-10,text,true,,15130,228,7,7,https://ubstudent.online,395,0,0
1736912513712,395,Login-0,302,Found,Thread Group 1-10,text,true,,1026,114,7,7,http://ubstudent.online/,395,0,0
1736912514108,612,Login-1,200,OK,Thread Group 1-10,text,true,,14104,114,7,7,https://ubstudent.online,378,0,0
1736912513441,1331,CA Results,200,OK,Thread Group 1-13,text,true,,16645,383,7,7,https://ubstudent.online/login,357,0,0
1736912513441,357,CA Results-0,302,Found,Thread Group 1-13,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,357,0,0
1736912513798,364,CA Results-1,302,Found,Thread Group 1-13,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,364,0,0
