timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736905334395,882,Login,200,OK,Thread Group 1-1,text,true,,15128,228,6,6,https://ubstudent.online,366,0,0
1736905334395,366,Login-0,302,Found,Thread Group 1-1,text,true,,1030,114,6,6,http://ubstudent.online/,366,0,0
1736905334761,516,Login-1,200,OK,Thread Group 1-1,text,true,,14098,114,6,6,https://ubstudent.online,515,0,0
1736905333340,2168,Academic Structure,200,OK,Thread Group 1-5,text,true,,16689,399,7,7,https://ubstudent.online/login,674,0,260
1736905333340,674,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,674,0,260
1736905334015,883,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1423,140,7,7,https://ubstudent.online/student/academic_structure,883,0,531
1736905334899,609,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14100,119,7,7,https://ubstudent.online/login,354,0,0
1736905334279,1301,CA Results,200,OK,Thread Group 1-3,text,true,,16645,383,7,7,https://ubstudent.online/login,352,0,0
1736905334279,352,CA Results-0,302,Found,Thread Group 1-3,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,352,0,0
1736905334631,354,CA Results-1,302,Found,Thread Group 1-3,text,true,,1424,132,7,7,https://ubstudent.online/student/ca_results,354,0,0
1736905334985,595,CA Results-2,200,OK,Thread Group 1-3,text,true,,14104,119,7,7,https://ubstudent.online/login,386,0,0
1736905334549,1348,CA Results,200,OK,Thread Group 1-4,text,true,,16643,383,7,7,https://ubstudent.online/login,373,0,0
1736905334549,373,CA Results-0,302,Found,Thread Group 1-4,text,true,,1119,132,7,7,http://ubstudent.online/student/ca_results,373,0,0
1736905334922,378,CA Results-1,302,Found,Thread Group 1-4,text,true,,1416,132,7,7,https://ubstudent.online/student/ca_results,378,0,0
1736905335301,596,CA Results-2,200,OK,Thread Group 1-4,text,true,,14108,119,7,7,https://ubstudent.online/login,373,0,0
1736905335277,1056,Homepage,200,OK,Thread Group 1-1,text,true,,16615,371,7,7,https://ubstudent.online/login,336,0,0
1736905335277,336,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,7,7,http://ubstudent.online/student/home,336,0,0
1736905335613,356,Homepage-1,302,Found,Thread Group 1-1,text,true,,1418,126,7,7,https://ubstudent.online/student/home,356,0,0
1736905335969,364,Homepage-2,200,OK,Thread Group 1-1,text,true,,14108,119,7,7,https://ubstudent.online/login,363,0,0
1736905334339,2117,Academic Structure,200,OK,Thread Group 1-6,text,true,,16693,399,8,8,https://ubstudent.online/login,627,0,267
1736905334339,627,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,627,0,267
1736905334967,895,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1427,140,8,8,https://ubstudent.online/student/academic_structure,894,0,546
1736905335862,594,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14100,119,8,8,https://ubstudent.online/login,363,0,0
1736905334228,2418,Final Results,200,OK,Thread Group 1-2,text,true,,16659,387,8,8,https://ubstudent.online/login,355,0,0
1736905334228,355,Final Results-0,302,Found,Thread Group 1-2,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,355,0,0
1736905334583,363,Final Results-1,302,Found,Thread Group 1-2,text,true,,1420,134,8,8,https://ubstudent.online/student/final_result,363,0,0
1736905334947,1699,Final Results-2,200,OK,Thread Group 1-2,text,true,,14104,119,8,8,https://ubstudent.online/login,1698,0,0
1736905335581,1285,Final Results,200,OK,Thread Group 1-3,text,true,,16657,387,8,8,https://ubstudent.online/login,342,0,0
1736905335581,342,Final Results-0,302,Found,Thread Group 1-3,text,true,,1135,134,8,8,http://ubstudent.online/student/final_result,342,0,0
1736905335923,357,Final Results-1,302,Found,Thread Group 1-3,text,true,,1416,134,8,8,https://ubstudent.online/student/final_result,357,0,0
1736905336280,586,Final Results-2,200,OK,Thread Group 1-3,text,true,,14106,119,8,8,https://ubstudent.online/login,365,0,0
1736905335509,1473,CA Results,200,OK,Thread Group 1-5,text,true,,16645,383,8,8,https://ubstudent.online/login,514,0,0
1736905335509,514,CA Results-0,302,Found,Thread Group 1-5,text,true,,1121,132,8,8,http://ubstudent.online/student/ca_results,514,0,0
1736905336023,354,CA Results-1,302,Found,Thread Group 1-5,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,354,0,0
1736905336377,605,CA Results-2,200,OK,Thread Group 1-5,text,true,,14108,119,8,8,https://ubstudent.online/login,371,0,0
1736905335897,1277,Final Results,200,OK,Thread Group 1-4,text,true,,16653,387,8,8,https://ubstudent.online/login,335,0,0
1736905335897,335,Final Results-0,302,Found,Thread Group 1-4,text,true,,1133,134,8,8,http://ubstudent.online/student/final_result,335,0,0
1736905336233,344,Final Results-1,302,Found,Thread Group 1-4,text,true,,1414,134,8,8,https://ubstudent.online/student/final_result,344,0,0
1736905336577,597,Final Results-2,200,OK,Thread Group 1-4,text,true,,14106,119,8,8,https://ubstudent.online/login,363,0,0
1736905336333,1057,Academic Structure,200,OK,Thread Group 1-1,text,true,,16679,399,9,9,https://ubstudent.online/login,356,0,0
1736905336333,356,Academic Structure-0,302,Found,Thread Group 1-1,text,true,,1161,140,9,9,http://ubstudent.online/student/academic_structure,356,0,0
1736905336689,339,Academic Structure-1,302,Found,Thread Group 1-1,text,true,,1418,140,9,9,https://ubstudent.online/student/academic_structure,339,0,0
1736905337028,362,Academic Structure-2,200,OK,Thread Group 1-1,text,true,,14100,119,9,9,https://ubstudent.online/login,361,0,0
1736905335340,2092,Academic Structure,200,OK,Thread Group 1-7,text,true,,16675,399,9,9,https://ubstudent.online/login,590,0,254
1736905335340,590,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1158,140,9,9,http://ubstudent.online/student/academic_structure,590,0,254
1736905335930,909,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1415,140,9,9,https://ubstudent.online/student/academic_structure,908,0,520
1736905336839,593,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14102,119,9,9,https://ubstudent.online/login,368,0,0
1736905336647,996,Login,200,OK,Thread Group 1-2,text,true,,15126,228,9,9,https://ubstudent.online,376,0,0
1736905336647,376,Login-0,302,Found,Thread Group 1-2,text,true,,1024,114,9,9,http://ubstudent.online/,376,0,0
1736905337023,620,Login-1,200,OK,Thread Group 1-2,text,true,,14102,114,9,9,https://ubstudent.online,363,0,0
1736905336866,944,Login,200,OK,Thread Group 1-3,text,true,,15134,228,9,9,https://ubstudent.online,346,0,0
1736905336866,346,Login-0,302,Found,Thread Group 1-3,text,true,,1030,114,9,9,http://ubstudent.online/,346,0,0
1736905337213,597,Login-1,200,OK,Thread Group 1-3,text,true,,14104,114,9,9,https://ubstudent.online,351,0,0
1736905336457,1354,CA Results,200,OK,Thread Group 1-6,text,true,,16649,383,9,9,https://ubstudent.online/login,347,0,0
1736905336457,347,CA Results-0,302,Found,Thread Group 1-6,text,true,,1125,132,9,9,http://ubstudent.online/student/ca_results,347,0,0
1736905336804,403,CA Results-1,302,Found,Thread Group 1-6,text,true,,1422,132,9,9,https://ubstudent.online/student/ca_results,403,0,0
1736905337207,604,CA Results-2,200,OK,Thread Group 1-6,text,true,,14102,119,9,9,https://ubstudent.online/login,372,0,0
1736905337174,951,Login,200,OK,Thread Group 1-4,text,true,,15128,228,9,9,https://ubstudent.online,342,0,0
1736905337174,342,Login-0,302,Found,Thread Group 1-4,text,true,,1024,114,9,9,http://ubstudent.online/,342,0,0
1736905337517,608,Login-1,200,OK,Thread Group 1-4,text,true,,14104,114,9,9,https://ubstudent.online,375,0,0
1736905336983,1319,Final Results,200,OK,Thread Group 1-5,text,true,,16655,387,9,9,https://ubstudent.online/login,367,0,0
1736905336983,367,Final Results-0,302,Found,Thread Group 1-5,text,true,,1129,134,9,9,http://ubstudent.online/student/final_result,367,0,0
1736905337350,362,Final Results-1,302,Found,Thread Group 1-5,text,true,,1422,134,9,9,https://ubstudent.online/student/final_result,362,0,0
1736905337713,589,Final Results-2,200,OK,Thread Group 1-5,text,true,,14104,119,9,9,https://ubstudent.online/login,364,0,0
1736905337390,1058,CA Results,200,OK,Thread Group 1-1,text,true,,16639,383,10,10,https://ubstudent.online/login,346,0,0
1736905337390,346,CA Results-0,302,Found,Thread Group 1-1,text,true,,1117,132,10,10,http://ubstudent.online/student/ca_results,346,0,0
1736905337736,346,CA Results-1,302,Found,Thread Group 1-1,text,true,,1420,132,10,10,https://ubstudent.online/student/ca_results,346,0,0
1736905338082,366,CA Results-2,200,OK,Thread Group 1-1,text,true,,14102,119,10,10,https://ubstudent.online/login,364,0,0
1736905337433,1365,CA Results,200,OK,Thread Group 1-7,text,true,,16647,383,10,10,https://ubstudent.online/login,377,0,0
1736905337433,377,CA Results-0,302,Found,Thread Group 1-7,text,true,,1121,132,10,10,http://ubstudent.online/student/ca_results,377,0,0
1736905337810,360,CA Results-1,302,Found,Thread Group 1-7,text,true,,1422,132,10,10,https://ubstudent.online/student/ca_results,360,0,0
1736905338170,628,CA Results-2,200,OK,Thread Group 1-7,text,true,,14104,119,10,10,https://ubstudent.online/login,376,0,0
1736905337643,1616,Homepage,200,OK,Thread Group 1-2,text,true,,16607,371,10,10,https://ubstudent.online/login,374,0,0
1736905337643,374,Homepage-0,302,Found,Thread Group 1-2,text,true,,1087,126,10,10,http://ubstudent.online/student/home,374,0,0
1736905338017,357,Homepage-1,302,Found,Thread Group 1-2,text,true,,1414,126,10,10,https://ubstudent.online/student/home,357,0,0
1736905338374,885,Homepage-2,200,OK,Thread Group 1-2,text,true,,14106,119,10,10,https://ubstudent.online/login,386,0,0
1736905337811,1486,Homepage,200,OK,Thread Group 1-3,text,true,,16611,371,10,10,https://ubstudent.online/login,358,0,0
1736905337811,358,Homepage-0,302,Found,Thread Group 1-3,text,true,,1093,126,10,10,http://ubstudent.online/student/home,358,0,0
1736905338169,360,Homepage-1,302,Found,Thread Group 1-3,text,true,,1414,126,10,10,https://ubstudent.online/student/home,360,0,0
1736905338529,768,Homepage-2,200,OK,Thread Group 1-3,text,true,,14104,119,10,10,https://ubstudent.online/login,519,0,0
1736905337812,1612,Final Results,200,OK,Thread Group 1-6,text,true,,16645,387,11,11,https://ubstudent.online/login,383,0,0
1736905337812,383,Final Results-0,302,Found,Thread Group 1-6,text,true,,1131,134,11,11,http://ubstudent.online/student/final_result,383,0,0
1736905338195,384,Final Results-1,302,Found,Thread Group 1-6,text,true,,1416,134,11,11,https://ubstudent.online/student/final_result,384,0,0
1736905338579,845,Final Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,11,11,https://ubstudent.online/login,639,0,0
1736905337336,2346,Academic Structure,200,OK,Thread Group 1-9,text,true,,16699,399,11,11,https://ubstudent.online/login,595,0,251
1736905337336,595,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1166,140,11,11,http://ubstudent.online/student/academic_structure,595,0,251
1736905337932,1021,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1429,140,11,11,https://ubstudent.online/student/academic_structure,1021,0,548
1736905338953,729,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14104,119,11,11,https://ubstudent.online/login,447,0,0
1736905338125,1559,Homepage,200,OK,Thread Group 1-4,text,true,,16615,371,11,11,https://ubstudent.online/login,354,0,0
1736905338125,354,Homepage-0,302,Found,Thread Group 1-4,text,true,,1089,126,11,11,http://ubstudent.online/student/home,354,0,0
1736905338479,474,Homepage-1,302,Found,Thread Group 1-4,text,true,,1424,126,11,11,https://ubstudent.online/student/home,474,0,0
1736905338953,731,Homepage-2,200,OK,Thread Group 1-4,text,true,,14102,119,11,11,https://ubstudent.online/login,468,0,0
1736905336336,3475,Academic Structure,200,OK,Thread Group 1-8,text,true,,16687,399,11,11,https://ubstudent.online/login,682,0,270
1736905336336,682,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1158,140,11,11,http://ubstudent.online/student/academic_structure,682,0,270
1736905337018,949,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1425,140,11,11,https://ubstudent.online/student/academic_structure,949,0,542
1736905337967,1844,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14104,119,11,11,https://ubstudent.online/login,1843,0,0
1736905338449,1669,Final Results,200,OK,Thread Group 1-1,text,true,,16651,387,11,11,https://ubstudent.online/login,349,0,0
1736905338449,349,Final Results-0,302,Found,Thread Group 1-1,text,true,,1127,134,11,11,http://ubstudent.online/student/final_result,349,0,0
1736905338798,499,Final Results-1,302,Found,Thread Group 1-1,text,true,,1418,134,11,11,https://ubstudent.online/student/final_result,499,0,0
1736905339297,821,Final Results-2,200,OK,Thread Group 1-1,text,true,,14106,119,11,11,https://ubstudent.online/login,529,0,0
1736905339425,812,Login,200,OK,Thread Group 1-6,text,true,,15120,228,11,11,https://ubstudent.online,385,0,0
1736905339425,385,Login-0,302,Found,Thread Group 1-6,text,true,,1024,114,11,11,http://ubstudent.online/,385,0,0
1736905339811,426,Login-1,200,OK,Thread Group 1-6,text,true,,14096,114,11,11,https://ubstudent.online,413,0,0
1736905338798,1544,Final Results,200,OK,Thread Group 1-7,text,true,,16649,387,12,12,https://ubstudent.online/login,499,0,0
1736905338798,499,Final Results-0,302,Found,Thread Group 1-7,text,true,,1129,134,12,12,http://ubstudent.online/student/final_result,499,0,0
1736905339297,385,Final Results-1,302,Found,Thread Group 1-7,text,true,,1418,134,12,12,https://ubstudent.online/student/final_result,385,0,0
1736905339682,660,Final Results-2,200,OK,Thread Group 1-7,text,true,,14102,119,12,12,https://ubstudent.online/login,395,0,0
1736905339260,1082,Academic Structure,200,OK,Thread Group 1-2,text,true,,16679,399,12,12,https://ubstudent.online/login,358,0,0
1736905339260,358,Academic Structure-0,302,Found,Thread Group 1-2,text,true,,1157,140,12,12,http://ubstudent.online/student/academic_structure,358,0,0
1736905339618,350,Academic Structure-1,302,Found,Thread Group 1-2,text,true,,1422,140,12,12,https://ubstudent.online/student/academic_structure,350,0,0
1736905339968,374,Academic Structure-2,200,OK,Thread Group 1-2,text,true,,14100,119,12,12,https://ubstudent.online/login,374,0,0
1736905339297,1383,Academic Structure,200,OK,Thread Group 1-3,text,true,,16681,399,12,12,https://ubstudent.online/login,369,0,0
1736905339297,369,Academic Structure-0,302,Found,Thread Group 1-3,text,true,,1159,140,12,12,http://ubstudent.online/student/academic_structure,369,0,0
1736905339667,373,Academic Structure-1,302,Found,Thread Group 1-3,text,true,,1424,140,12,12,https://ubstudent.online/student/academic_structure,373,0,0
1736905340040,640,Academic Structure-2,200,OK,Thread Group 1-3,text,true,,14098,119,12,12,https://ubstudent.online/login,397,0,0
1736905338336,2519,Academic Structure,200,OK,Thread Group 1-10,text,true,,16683,399,12,12,https://ubstudent.online/login,767,0,257
1736905338336,767,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1160,140,12,12,http://ubstudent.online/student/academic_structure,767,0,257
1736905339103,1015,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1421,140,12,12,https://ubstudent.online/student/academic_structure,1015,0,607
1736905340118,737,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14102,119,12,12,https://ubstudent.online/login,460,0,0
1736905339811,1199,CA Results,200,OK,Thread Group 1-8,text,true,,16639,383,12,12,https://ubstudent.online/login,381,0,0
1736905339811,381,CA Results-0,302,Found,Thread Group 1-8,text,true,,1117,132,12,12,http://ubstudent.online/student/ca_results,381,0,0
1736905340192,386,CA Results-1,302,Found,Thread Group 1-8,text,true,,1424,132,12,12,https://ubstudent.online/student/ca_results,386,0,0
1736905340579,431,CA Results-2,200,OK,Thread Group 1-8,text,true,,14098,119,12,12,https://ubstudent.online/login,431,0,0
1736905339685,1505,Academic Structure,200,OK,Thread Group 1-4,text,true,,16683,399,12,12,https://ubstudent.online/login,378,0,0
1736905339685,379,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1165,140,12,12,http://ubstudent.online/student/academic_structure,378,0,0
1736905340064,375,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1418,140,12,12,https://ubstudent.online/student/academic_structure,374,0,0
1736905340439,751,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14100,119,12,12,https://ubstudent.online/login,496,0,0
1736905339683,1558,CA Results,200,OK,Thread Group 1-9,text,true,,16647,383,12,12,https://ubstudent.online/login,434,0,0
1736905339683,434,CA Results-0,302,Found,Thread Group 1-9,text,true,,1119,132,12,12,http://ubstudent.online/student/ca_results,434,0,0
1736905340117,461,CA Results-1,302,Found,Thread Group 1-9,text,true,,1426,132,12,12,https://ubstudent.online/student/ca_results,461,0,0
1736905340578,663,CA Results-2,200,OK,Thread Group 1-9,text,true,,14102,119,12,12,https://ubstudent.online/login,409,0,0
1736905340118,1187,Login,200,OK,Thread Group 1-1,text,true,,15136,228,12,12,https://ubstudent.online,460,0,0
1736905340118,460,Login-0,302,Found,Thread Group 1-1,text,true,,1030,114,12,12,http://ubstudent.online/,460,0,0
1736905340578,727,Login-1,200,OK,Thread Group 1-1,text,true,,14106,114,12,12,https://ubstudent.online,464,0,0
1736905340342,1004,Login,200,OK,Thread Group 1-7,text,true,,15126,228,13,13,https://ubstudent.online,345,0,0
1736905340342,345,Login-0,302,Found,Thread Group 1-7,text,true,,1024,114,13,13,http://ubstudent.online/,345,0,0
1736905340687,659,Login-1,200,OK,Thread Group 1-7,text,true,,14102,114,13,13,https://ubstudent.online,403,0,0
1736905340238,1210,Homepage,200,OK,Thread Group 1-6,text,true,,16619,371,13,13,https://ubstudent.online/login,350,0,0
1736905340238,351,Homepage-0,302,Found,Thread Group 1-6,text,true,,1089,126,13,13,http://ubstudent.online/student/home,350,0,0
1736905340589,450,Homepage-1,302,Found,Thread Group 1-6,text,true,,1426,126,13,13,https://ubstudent.online/student/home,449,0,0
1736905341039,409,Homepage-2,200,OK,Thread Group 1-6,text,true,,14104,119,13,13,https://ubstudent.online/login,409,0,0
1736905340342,1158,CA Results,200,OK,Thread Group 1-2,text,true,,16631,383,13,13,https://ubstudent.online/login,388,0,0
1736905340342,388,CA Results-0,302,Found,Thread Group 1-2,text,true,,1117,132,13,13,http://ubstudent.online/student/ca_results,388,0,0
1736905340731,375,CA Results-1,302,Found,Thread Group 1-2,text,true,,1416,132,13,13,https://ubstudent.online/student/ca_results,375,0,0
1736905341106,394,CA Results-2,200,OK,Thread Group 1-2,text,true,,14098,119,13,13,https://ubstudent.online/login,370,0,0
1736905339335,2283,Academic Structure,200,OK,Thread Group 1-11,text,true,,16673,399,13,13,https://ubstudent.online/login,626,0,269
1736905339335,626,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1158,140,13,13,http://ubstudent.online/student/academic_structure,626,0,269
1736905339962,1025,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1415,140,13,13,https://ubstudent.online/student/academic_structure,1025,0,620
1736905340988,630,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14100,119,13,13,https://ubstudent.online/login,366,0,0
1736905340856,1106,CA Results,200,OK,Thread Group 1-10,text,true,,16641,383,13,13,https://ubstudent.online/login,335,0,0
1736905340856,335,CA Results-0,302,Found,Thread Group 1-10,text,true,,1117,132,13,13,http://ubstudent.online/student/ca_results,335,0,0
1736905341191,370,CA Results-1,302,Found,Thread Group 1-10,text,true,,1422,132,13,13,https://ubstudent.online/student/ca_results,370,0,0
1736905341561,401,CA Results-2,200,OK,Thread Group 1-10,text,true,,14102,119,13,13,https://ubstudent.online/login,401,0,0
1736905340681,1443,CA Results,200,OK,Thread Group 1-3,text,true,,16635,383,13,13,https://ubstudent.online/login,370,0,0
1736905340681,370,CA Results-0,302,Found,Thread Group 1-3,text,true,,1117,132,13,13,http://ubstudent.online/student/ca_results,370,0,0
1736905341051,353,CA Results-1,302,Found,Thread Group 1-3,text,true,,1416,132,13,13,https://ubstudent.online/student/ca_results,353,0,0
1736905341404,720,CA Results-2,200,OK,Thread Group 1-3,text,true,,14102,119,13,13,https://ubstudent.online/login,454,0,0
1736905341011,1161,Final Results,200,OK,Thread Group 1-8,text,true,,16659,387,13,13,https://ubstudent.online/login,340,0,0
1736905341011,341,Final Results-0,302,Found,Thread Group 1-8,text,true,,1135,134,13,13,http://ubstudent.online/student/final_result,340,0,0
1736905341352,357,Final Results-1,302,Found,Thread Group 1-8,text,true,,1422,134,13,13,https://ubstudent.online/student/final_result,357,0,0
1736905341709,463,Final Results-2,200,OK,Thread Group 1-8,text,true,,14102,119,13,13,https://ubstudent.online/login,459,0,0
1736905341449,1127,Academic Structure,200,OK,Thread Group 1-6,text,true,,16669,399,14,14,https://ubstudent.online/login,358,0,0
1736905341449,358,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1159,140,14,14,http://ubstudent.online/student/academic_structure,358,0,0
1736905341807,367,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1414,140,14,14,https://ubstudent.online/student/academic_structure,367,0,0
1736905342174,402,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14096,119,14,14,https://ubstudent.online/login,402,0,0
1736905340338,2247,Academic Structure,200,OK,Thread Group 1-12,text,true,,16681,399,14,14,https://ubstudent.online/login,700,0,288
1736905340338,700,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1160,140,14,14,http://ubstudent.online/student/academic_structure,700,0,288
1736905341039,923,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1419,140,14,14,https://ubstudent.online/student/academic_structure,923,0,525
1736905341962,623,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14102,119,14,14,https://ubstudent.online/login,364,0,0
1736905341191,1434,CA Results,200,OK,Thread Group 1-4,text,true,,16635,383,14,14,https://ubstudent.online/login,358,0,0
1736905341191,358,CA Results-0,302,Found,Thread Group 1-4,text,true,,1119,132,14,14,http://ubstudent.online/student/ca_results,358,0,0
1736905341549,412,CA Results-1,302,Found,Thread Group 1-4,text,true,,1416,132,14,14,https://ubstudent.online/student/ca_results,412,0,0
1736905341962,663,CA Results-2,200,OK,Thread Group 1-4,text,true,,14100,119,14,14,https://ubstudent.online/login,408,0,0
1736905341500,1147,Final Results,200,OK,Thread Group 1-2,text,true,,16659,387,14,14,https://ubstudent.online/login,362,0,0
1736905341500,362,Final Results-0,302,Found,Thread Group 1-2,text,true,,1133,134,14,14,http://ubstudent.online/student/final_result,362,0,0
1736905341862,405,Final Results-1,302,Found,Thread Group 1-2,text,true,,1426,134,14,14,https://ubstudent.online/student/final_result,405,0,0
1736905342267,380,Final Results-2,200,OK,Thread Group 1-2,text,true,,14100,119,14,14,https://ubstudent.online/login,370,0,0
1736905341241,1434,Final Results,200,OK,Thread Group 1-9,text,true,,16651,387,14,14,https://ubstudent.online/login,358,0,0
1736905341241,358,Final Results-0,302,Found,Thread Group 1-9,text,true,,1129,134,14,14,http://ubstudent.online/student/final_result,358,0,0
1736905341599,411,Final Results-1,302,Found,Thread Group 1-9,text,true,,1420,134,14,14,https://ubstudent.online/student/final_result,411,0,0
1736905342010,665,Final Results-2,200,OK,Thread Group 1-9,text,true,,14102,119,14,14,https://ubstudent.online/login,410,0,0
1736905341305,1378,Homepage,200,OK,Thread Group 1-1,text,true,,16617,371,14,14,https://ubstudent.online/login,356,0,0
1736905341305,356,Homepage-0,302,Found,Thread Group 1-1,text,true,,1089,126,14,14,http://ubstudent.online/student/home,356,0,0
1736905341662,367,Homepage-1,302,Found,Thread Group 1-1,text,true,,1420,126,14,14,https://ubstudent.online/student/home,367,0,0
1736905342029,654,Homepage-2,200,OK,Thread Group 1-1,text,true,,14108,119,14,14,https://ubstudent.online/login,412,0,0
1736905341346,1346,Homepage,200,OK,Thread Group 1-7,text,true,,16611,371,13,13,https://ubstudent.online/login,363,0,0
1736905341346,363,Homepage-0,302,Found,Thread Group 1-7,text,true,,1091,126,13,13,http://ubstudent.online/student/home,363,0,0
