timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736913137182,2112,Academic Structure,200,OK,Thread Group 1-4,text,true,,16693,399,6,6,https://ubstudent.online/login,613,0,253
1736913137182,613,Academic Structure-0,302,Found,Thread Group 1-4,text,true,,1160,140,6,6,http://ubstudent.online/student/academic_structure,613,0,253
1736913137797,892,Academic Structure-1,302,Found,Thread Group 1-4,text,true,,1421,140,6,6,https://ubstudent.online/student/academic_structure,892,0,531
1736913138690,604,Academic Structure-2,200,OK,Thread Group 1-4,text,true,,14112,119,6,6,https://ubstudent.online/login,373,0,0
1736913138460,1379,Final Results,200,OK,Thread Group 1-1,text,true,,16647,387,6,6,https://ubstudent.online/login,367,0,0
1736913138460,367,Final Results-0,302,Found,Thread Group 1-1,text,true,,1135,134,6,6,http://ubstudent.online/student/final_result,367,0,0
1736913138827,353,Final Results-1,302,Found,Thread Group 1-1,text,true,,1416,134,6,6,https://ubstudent.online/student/final_result,353,0,0
1736913139181,658,Final Results-2,200,OK,Thread Group 1-1,text,true,,14096,119,6,6,https://ubstudent.online/login,369,0,0
1736913138747,1329,Final Results,200,OK,Thread Group 1-2,text,true,,16659,387,6,6,https://ubstudent.online/login,368,0,0
1736913138747,369,Final Results-0,302,Found,Thread Group 1-2,text,true,,1131,134,6,6,http://ubstudent.online/student/final_result,368,0,0
1736913139116,363,Final Results-1,302,Found,Thread Group 1-2,text,true,,1424,134,6,6,https://ubstudent.online/student/final_result,363,0,0
1736913139479,597,Final Results-2,200,OK,Thread Group 1-2,text,true,,14104,119,6,6,https://ubstudent.online/login,367,0,0
1736913139117,1322,CA Results,200,OK,Thread Group 1-3,text,true,,16635,383,7,7,https://ubstudent.online/login,336,0,0
1736913139117,336,CA Results-0,302,Found,Thread Group 1-3,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,336,0,0
1736913139453,386,CA Results-1,302,Found,Thread Group 1-3,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,386,0,0
1736913139839,600,CA Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,7,7,https://ubstudent.online/login,371,0,0
1736913139294,1328,CA Results,200,OK,Thread Group 1-4,text,true,,16645,383,7,7,https://ubstudent.online/login,326,0,0
1736913139294,327,CA Results-0,302,Found,Thread Group 1-4,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,326,0,0
1736913139621,347,CA Results-1,302,Found,Thread Group 1-4,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,347,0,0
1736913139968,654,CA Results-2,200,OK,Thread Group 1-4,text,true,,14110,119,7,7,https://ubstudent.online/login,373,0,0
1736913139840,952,Login,200,OK,Thread Group 1-1,text,true,,15130,228,7,7,https://ubstudent.online,354,0,0
1736913139840,354,Login-0,302,Found,Thread Group 1-1,text,true,,1024,114,7,7,http://ubstudent.online/,354,0,0
1736913140194,598,Login-1,200,OK,Thread Group 1-1,text,true,,14106,114,7,7,https://ubstudent.online,427,0,0
1736913140077,938,Login,200,OK,Thread Group 1-2,text,true,,15124,228,7,7,https://ubstudent.online,329,0,0
1736913140077,329,Login-0,302,Found,Thread Group 1-2,text,true,,1024,114,7,7,http://ubstudent.online/,329,0,0
1736913140407,608,Login-1,200,OK,Thread Group 1-2,text,true,,14100,114,7,7,https://ubstudent.online,385,0,0
1736913139179,2166,Academic Structure,200,OK,Thread Group 1-6,text,true,,16685,399,8,8,https://ubstudent.online/login,660,0,251
1736913139179,660,Academic Structure-0,302,Found,Thread Group 1-6,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,660,0,251
1736913139840,900,Academic Structure-1,302,Found,Thread Group 1-6,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,900,0,536
1736913140740,605,Academic Structure-2,200,OK,Thread Group 1-6,text,true,,14102,119,8,8,https://ubstudent.online/login,383,0,0
1736913138181,3414,Academic Structure,200,OK,Thread Group 1-5,text,true,,16697,399,8,8,https://ubstudent.online/login,622,0,278
1736913138181,622,Academic Structure-0,302,Found,Thread Group 1-5,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,622,0,278
1736913138805,889,Academic Structure-1,302,Found,Thread Group 1-5,text,true,,1429,140,8,8,https://ubstudent.online/student/academic_structure,889,0,517
1736913139695,1900,Academic Structure-2,200,OK,Thread Group 1-5,text,true,,14106,119,8,8,https://ubstudent.online/login,373,0,0
1736913140439,1330,Final Results,200,OK,Thread Group 1-3,text,true,,16653,387,8,8,https://ubstudent.online/login,364,0,0
1736913140439,364,Final Results-0,302,Found,Thread Group 1-3,text,true,,1131,134,8,8,http://ubstudent.online/student/final_result,364,0,0
1736913140803,352,Final Results-1,302,Found,Thread Group 1-3,text,true,,1422,134,8,8,https://ubstudent.online/student/final_result,352,0,0
1736913141156,613,Final Results-2,200,OK,Thread Group 1-3,text,true,,14100,119,8,8,https://ubstudent.online/login,380,0,0
1736913140622,1317,Final Results,200,OK,Thread Group 1-4,text,true,,16651,387,8,8,https://ubstudent.online/login,358,0,0
1736913140622,358,Final Results-0,302,Found,Thread Group 1-4,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,358,0,0
1736913140980,359,Final Results-1,302,Found,Thread Group 1-4,text,true,,1418,134,8,8,https://ubstudent.online/student/final_result,359,0,0
1736913141339,600,Final Results-2,200,OK,Thread Group 1-4,text,true,,14104,119,8,8,https://ubstudent.online/login,370,0,0
1736913140793,1363,Homepage,200,OK,Thread Group 1-1,text,true,,16613,371,8,8,https://ubstudent.online/login,354,0,0
1736913140793,354,Homepage-0,302,Found,Thread Group 1-1,text,true,,1095,126,8,8,http://ubstudent.online/student/home,354,0,0
1736913141148,389,Homepage-1,302,Found,Thread Group 1-1,text,true,,1418,126,8,8,https://ubstudent.online/student/home,389,0,0
1736913141538,618,Homepage-2,200,OK,Thread Group 1-1,text,true,,14100,119,8,8,https://ubstudent.online/login,395,0,0
1736913140180,2057,Academic Structure,200,OK,Thread Group 1-7,text,true,,16689,399,8,8,https://ubstudent.online/login,592,0,248
1736913140180,593,Academic Structure-0,302,Found,Thread Group 1-7,text,true,,1162,140,8,8,http://ubstudent.online/student/academic_structure,592,0,248
1736913140773,871,Academic Structure-1,302,Found,Thread Group 1-7,text,true,,1427,140,8,8,https://ubstudent.online/student/academic_structure,871,0,525
1736913141645,592,Academic Structure-2,200,OK,Thread Group 1-7,text,true,,14100,119,8,8,https://ubstudent.online/login,361,0,0
1736913141016,1331,Homepage,200,OK,Thread Group 1-2,text,true,,16617,371,8,8,https://ubstudent.online/login,350,0,0
1736913141016,350,Homepage-0,302,Found,Thread Group 1-2,text,true,,1087,126,8,8,http://ubstudent.online/student/home,350,0,0
1736913141366,390,Homepage-1,302,Found,Thread Group 1-2,text,true,,1418,126,8,8,https://ubstudent.online/student/home,389,0,0
1736913141756,591,Homepage-2,200,OK,Thread Group 1-2,text,true,,14112,119,8,8,https://ubstudent.online/login,355,0,0
1736913141345,1268,CA Results,200,OK,Thread Group 1-6,text,true,,16639,383,7,7,https://ubstudent.online/login,329,0,0
1736913141345,329,CA Results-0,302,Found,Thread Group 1-6,text,true,,1121,132,7,7,http://ubstudent.online/student/ca_results,329,0,0
1736913141675,339,CA Results-1,302,Found,Thread Group 1-6,text,true,,1420,132,7,7,https://ubstudent.online/student/ca_results,339,0,0
1736913142015,598,CA Results-2,200,OK,Thread Group 1-6,text,true,,14098,119,7,7,https://ubstudent.online/login,386,0,0
1736913141770,940,Login,200,OK,Thread Group 1-3,text,true,,15128,228,7,7,https://ubstudent.online,337,0,0
1736913141770,337,Login-0,302,Found,Thread Group 1-3,text,true,,1030,114,7,7,http://ubstudent.online/,337,0,0
1736913142107,603,Login-1,200,OK,Thread Group 1-3,text,true,,14098,114,7,7,https://ubstudent.online,373,0,0
1736913141595,1316,CA Results,200,OK,Thread Group 1-5,text,true,,16649,383,7,7,https://ubstudent.online/login,341,0,0
1736913141595,341,CA Results-0,302,Found,Thread Group 1-5,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,341,0,0
1736913141936,357,CA Results-1,302,Found,Thread Group 1-5,text,true,,1424,132,7,7,https://ubstudent.online/student/ca_results,357,0,0
1736913142294,617,CA Results-2,200,OK,Thread Group 1-5,text,true,,14108,119,7,7,https://ubstudent.online/login,615,0,0
1736913141940,1009,Login,200,OK,Thread Group 1-4,text,true,,15126,228,7,7,https://ubstudent.online,407,0,0
1736913141940,407,Login-0,302,Found,Thread Group 1-4,text,true,,1030,114,7,7,http://ubstudent.online/,407,0,0
1736913142347,602,Login-1,200,OK,Thread Group 1-4,text,true,,14096,114,7,7,https://ubstudent.online,380,0,0
1736913141181,2047,Academic Structure,200,OK,Thread Group 1-8,text,true,,16691,399,8,8,https://ubstudent.online/login,602,0,260
1736913141181,602,Academic Structure-0,302,Found,Thread Group 1-8,text,true,,1166,140,8,8,http://ubstudent.online/student/academic_structure,602,0,260
1736913141784,863,Academic Structure-1,302,Found,Thread Group 1-8,text,true,,1423,140,8,8,https://ubstudent.online/student/academic_structure,863,0,521
1736913142647,581,Academic Structure-2,200,OK,Thread Group 1-8,text,true,,14102,119,8,8,https://ubstudent.online/login,351,0,0
1736913142238,1343,CA Results,200,OK,Thread Group 1-7,text,true,,16633,383,8,8,https://ubstudent.online/login,369,0,0
1736913142238,369,CA Results-0,302,Found,Thread Group 1-7,text,true,,1121,132,8,8,http://ubstudent.online/student/ca_results,369,0,0
1736913142607,368,CA Results-1,302,Found,Thread Group 1-7,text,true,,1414,132,8,8,https://ubstudent.online/student/ca_results,368,0,0
1736913142975,606,CA Results-2,200,OK,Thread Group 1-7,text,true,,14098,119,8,8,https://ubstudent.online/login,375,0,0
1736913142614,1315,Final Results,200,OK,Thread Group 1-6,text,true,,16655,387,8,8,https://ubstudent.online/login,342,0,0
1736913142614,342,Final Results-0,302,Found,Thread Group 1-6,text,true,,1131,134,8,8,http://ubstudent.online/student/final_result,342,0,0
1736913142957,381,Final Results-1,302,Found,Thread Group 1-6,text,true,,1414,134,8,8,https://ubstudent.online/student/final_result,381,0,0
1736913143339,590,Final Results-2,200,OK,Thread Group 1-6,text,true,,14110,119,8,8,https://ubstudent.online/login,368,0,0
1736913142711,1295,Homepage,200,OK,Thread Group 1-3,text,true,,16609,371,8,8,https://ubstudent.online/login,327,0,0
1736913142711,327,Homepage-0,302,Found,Thread Group 1-3,text,true,,1089,126,8,8,http://ubstudent.online/student/home,327,0,0
1736913143039,355,Homepage-1,302,Found,Thread Group 1-3,text,true,,1422,126,8,8,https://ubstudent.online/student/home,354,0,0
1736913143394,612,Homepage-2,200,OK,Thread Group 1-3,text,true,,14098,119,8,8,https://ubstudent.online/login,382,0,0
1736913142911,1389,Final Results,200,OK,Thread Group 1-5,text,true,,16649,387,8,8,https://ubstudent.online/login,377,0,0
1736913142182,2118,Academic Structure,200,OK,Thread Group 1-9,text,true,,16675,399,8,8,https://ubstudent.online/login,621,0,250
1736913142911,378,Final Results-0,302,Found,Thread Group 1-5,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,377,0,0
1736913142182,622,Academic Structure-0,302,Found,Thread Group 1-9,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,621,0,250
1736913143289,390,Final Results-1,302,Found,Thread Group 1-5,text,true,,1420,134,8,8,https://ubstudent.online/student/final_result,390,0,0
1736913143679,621,Final Results-2,200,OK,Thread Group 1-5,text,true,,14100,119,8,8,https://ubstudent.online/login,362,0,0
1736913142805,877,Academic Structure-1,302,Found,Thread Group 1-9,text,true,,1417,140,8,8,https://ubstudent.online/student/academic_structure,877,0,521
1736913143683,617,Academic Structure-2,200,OK,Thread Group 1-9,text,true,,14098,119,8,8,https://ubstudent.online/login,373,0,0
1736913142949,1351,Homepage,200,OK,Thread Group 1-4,text,true,,16615,371,8,8,https://ubstudent.online/login,356,0,0
1736913142949,356,Homepage-0,302,Found,Thread Group 1-4,text,true,,1089,126,8,8,http://ubstudent.online/student/home,356,0,0
1736913143305,374,Homepage-1,302,Found,Thread Group 1-4,text,true,,1422,126,8,8,https://ubstudent.online/student/home,374,0,0
1736913143679,621,Homepage-2,200,OK,Thread Group 1-4,text,true,,14104,119,8,8,https://ubstudent.online/login,395,0,0
1736913143228,1320,CA Results,200,OK,Thread Group 1-8,text,true,,16637,383,7,7,https://ubstudent.online/login,334,0,0
1736913143228,334,CA Results-0,302,Found,Thread Group 1-8,text,true,,1117,132,7,7,http://ubstudent.online/student/ca_results,334,0,0
1736913143562,360,CA Results-1,302,Found,Thread Group 1-8,text,true,,1418,132,7,7,https://ubstudent.online/student/ca_results,360,0,0
1736913143922,626,CA Results-2,200,OK,Thread Group 1-8,text,true,,14102,119,7,7,https://ubstudent.online/login,404,0,0
1736913143581,1280,Final Results,200,OK,Thread Group 1-7,text,true,,16653,387,7,7,https://ubstudent.online/login,336,0,0
1736913143581,336,Final Results-0,302,Found,Thread Group 1-7,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,336,0,0
1736913143917,360,Final Results-1,302,Found,Thread Group 1-7,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,360,0,0
1736913144277,584,Final Results-2,200,OK,Thread Group 1-7,text,true,,14102,119,7,7,https://ubstudent.online/login,354,0,0
1736913143930,1030,Login,200,OK,Thread Group 1-6,text,true,,15122,228,7,7,https://ubstudent.online,394,0,0
1736913143930,394,Login-0,302,Found,Thread Group 1-6,text,true,,1024,114,7,7,http://ubstudent.online/,394,0,0
1736913144325,635,Login-1,200,OK,Thread Group 1-6,text,true,,14098,114,7,7,https://ubstudent.online,391,0,0
1736913144300,987,Login,200,OK,Thread Group 1-5,text,true,,15120,228,8,8,https://ubstudent.online,356,0,0
1736913144300,356,Login-0,302,Found,Thread Group 1-5,text,true,,1022,114,8,8,http://ubstudent.online/,356,0,0
1736913144657,630,Login-1,200,OK,Thread Group 1-5,text,true,,14098,114,8,8,https://ubstudent.online,380,0,0
1736913143190,2127,Academic Structure,200,OK,Thread Group 1-10,text,true,,16681,399,8,8,https://ubstudent.online/login,600,0,251
1736913143190,600,Academic Structure-0,302,Found,Thread Group 1-10,text,true,,1160,140,8,8,http://ubstudent.online/student/academic_structure,600,0,251
1736913143791,936,Academic Structure-1,302,Found,Thread Group 1-10,text,true,,1421,140,8,8,https://ubstudent.online/student/academic_structure,936,0,528
1736913144728,589,Academic Structure-2,200,OK,Thread Group 1-10,text,true,,14100,119,8,8,https://ubstudent.online/login,365,0,0
1736913144300,1312,CA Results,200,OK,Thread Group 1-9,text,true,,16637,383,8,8,https://ubstudent.online/login,360,0,0
1736913144300,360,CA Results-0,302,Found,Thread Group 1-9,text,true,,1119,132,8,8,http://ubstudent.online/student/ca_results,360,0,0
1736913144660,363,CA Results-1,302,Found,Thread Group 1-9,text,true,,1416,132,8,8,https://ubstudent.online/student/ca_results,362,0,0
1736913145023,589,CA Results-2,200,OK,Thread Group 1-9,text,true,,14102,119,8,8,https://ubstudent.online/login,357,0,0
1736913144862,970,Login,200,OK,Thread Group 1-7,text,true,,15122,228,8,8,https://ubstudent.online,337,0,0
1736913144862,337,Login-0,302,Found,Thread Group 1-7,text,true,,1024,114,8,8,http://ubstudent.online/,337,0,0
1736913145200,632,Login-1,200,OK,Thread Group 1-7,text,true,,14098,114,8,8,https://ubstudent.online,411,0,0
1736913144548,1321,Final Results,200,OK,Thread Group 1-8,text,true,,16657,387,8,8,https://ubstudent.online/login,365,0,0
1736913144548,365,Final Results-0,302,Found,Thread Group 1-8,text,true,,1129,134,8,8,http://ubstudent.online/student/final_result,365,0,0
1736913144914,349,Final Results-1,302,Found,Thread Group 1-8,text,true,,1418,134,8,8,https://ubstudent.online/student/final_result,349,0,0
1736913145263,606,Final Results-2,200,OK,Thread Group 1-8,text,true,,14110,119,8,8,https://ubstudent.online/login,384,0,0
1736913144960,1337,Homepage,200,OK,Thread Group 1-6,text,true,,16609,371,9,9,https://ubstudent.online/login,346,0,0
1736913144960,346,Homepage-0,302,Found,Thread Group 1-6,text,true,,1087,126,9,9,http://ubstudent.online/student/home,346,0,0
1736913145307,395,Homepage-1,302,Found,Thread Group 1-6,text,true,,1420,126,9,9,https://ubstudent.online/student/home,395,0,0
1736913145702,595,Homepage-2,200,OK,Thread Group 1-6,text,true,,14102,119,9,9,https://ubstudent.online/login,373,0,0
1736913144180,2157,Academic Structure,200,OK,Thread Group 1-11,text,true,,16683,399,8,8,https://ubstudent.online/login,598,0,248
1736913144180,598,Academic Structure-0,302,Found,Thread Group 1-11,text,true,,1158,140,8,8,http://ubstudent.online/student/academic_structure,598,0,248
1736913144779,931,Academic Structure-1,302,Found,Thread Group 1-11,text,true,,1419,140,8,8,https://ubstudent.online/student/academic_structure,931,0,541
1736913145711,626,Academic Structure-2,200,OK,Thread Group 1-11,text,true,,14106,119,8,8,https://ubstudent.online/login,388,0,0
1736913145288,1343,Homepage,200,OK,Thread Group 1-5,text,true,,16613,371,8,8,https://ubstudent.online/login,359,0,0
1736913145288,359,Homepage-0,302,Found,Thread Group 1-5,text,true,,1093,126,8,8,http://ubstudent.online/student/home,359,0,0
1736913145648,353,Homepage-1,302,Found,Thread Group 1-5,text,true,,1422,126,8,8,https://ubstudent.online/student/home,353,0,0
1736913146001,630,Homepage-2,200,OK,Thread Group 1-5,text,true,,14098,119,8,8,https://ubstudent.online/login,372,0,0
1736913145318,1322,CA Results,200,OK,Thread Group 1-10,text,true,,16637,383,7,7,https://ubstudent.online/login,358,0,0
1736913145318,358,CA Results-0,302,Found,Thread Group 1-10,text,true,,1123,132,7,7,http://ubstudent.online/student/ca_results,358,0,0
1736913145677,355,CA Results-1,302,Found,Thread Group 1-10,text,true,,1414,132,7,7,https://ubstudent.online/student/ca_results,355,0,0
1736913146032,608,CA Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,7,7,https://ubstudent.online/login,379,0,0
1736913145870,964,Login,200,OK,Thread Group 1-8,text,true,,15126,228,7,7,https://ubstudent.online,369,0,0
1736913145870,369,Login-0,302,Found,Thread Group 1-8,text,true,,1022,114,7,7,http://ubstudent.online/,369,0,0
1736913146240,594,Login-1,200,OK,Thread Group 1-8,text,true,,14104,114,7,7,https://ubstudent.online,372,0,0
1736913145612,1297,Final Results,200,OK,Thread Group 1-9,text,true,,16657,387,7,7,https://ubstudent.online/login,364,0,0
1736913145612,364,Final Results-0,302,Found,Thread Group 1-9,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,364,0,0
1736913145976,351,Final Results-1,302,Found,Thread Group 1-9,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,351,0,0
1736913146327,582,Final Results-2,200,OK,Thread Group 1-9,text,true,,14112,119,7,7,https://ubstudent.online/login,349,0,0
1736913145832,1279,Homepage,200,OK,Thread Group 1-7,text,true,,16613,371,7,7,https://ubstudent.online/login,356,0,0
1736913145832,356,Homepage-0,302,Found,Thread Group 1-7,text,true,,1095,126,7,7,http://ubstudent.online/student/home,356,0,0
1736913146188,345,Homepage-1,302,Found,Thread Group 1-7,text,true,,1418,126,7,7,https://ubstudent.online/student/home,345,0,0
1736913146533,578,Homepage-2,200,OK,Thread Group 1-7,text,true,,14100,119,7,7,https://ubstudent.online/login,349,0,0
1736913145181,2100,Academic Structure,200,OK,Thread Group 1-12,text,true,,16689,399,7,7,https://ubstudent.online/login,586,0,247
1736913145181,586,Academic Structure-0,302,Found,Thread Group 1-12,text,true,,1166,140,7,7,http://ubstudent.online/student/academic_structure,586,0,247
1736913145768,896,Academic Structure-1,302,Found,Thread Group 1-12,text,true,,1423,140,7,7,https://ubstudent.online/student/academic_structure,895,0,520
1736913146664,617,Academic Structure-2,200,OK,Thread Group 1-12,text,true,,14100,119,7,7,https://ubstudent.online/login,387,0,0
1736913146338,1320,CA Results,200,OK,Thread Group 1-11,text,true,,16645,383,7,7,https://ubstudent.online/login,352,0,0
1736913146338,352,CA Results-0,302,Found,Thread Group 1-11,text,true,,1127,132,7,7,http://ubstudent.online/student/ca_results,352,0,0
1736913146691,364,CA Results-1,302,Found,Thread Group 1-11,text,true,,1414,132,7,7,https://ubstudent.online/student/ca_results,364,0,0
1736913147055,603,CA Results-2,200,OK,Thread Group 1-11,text,true,,14104,119,7,7,https://ubstudent.online/login,363,0,0
1736913146910,908,Login,200,OK,Thread Group 1-9,text,true,,15122,228,7,7,https://ubstudent.online,330,0,0
1736913146910,330,Login-0,302,Found,Thread Group 1-9,text,true,,1022,114,7,7,http://ubstudent.online/,330,0,0
1736913147240,578,Login-1,200,OK,Thread Group 1-9,text,true,,14100,114,7,7,https://ubstudent.online,348,0,0
1736913146640,1284,Final Results,200,OK,Thread Group 1-10,text,true,,16651,387,7,7,https://ubstudent.online/login,328,0,0
1736913146640,328,Final Results-0,302,Found,Thread Group 1-10,text,true,,1135,134,7,7,http://ubstudent.online/student/final_result,328,0,0
1736913146969,359,Final Results-1,302,Found,Thread Group 1-10,text,true,,1416,134,7,7,https://ubstudent.online/student/final_result,359,0,0
1736913147328,596,Final Results-2,200,OK,Thread Group 1-10,text,true,,14100,119,7,7,https://ubstudent.online/login,367,0,0
1736913146834,1330,Homepage,200,OK,Thread Group 1-8,text,true,,16605,371,7,7,https://ubstudent.online/login,327,0,0
1736913146834,327,Homepage-0,302,Found,Thread Group 1-8,text,true,,1087,126,7,7,http://ubstudent.online/student/home,327,0,0
1736913147162,357,Homepage-1,302,Found,Thread Group 1-8,text,true,,1418,126,7,7,https://ubstudent.online/student/home,357,0,0
1736913147519,645,Homepage-2,200,OK,Thread Group 1-8,text,true,,14100,119,7,7,https://ubstudent.online/login,408,0,0
1736913147282,1295,CA Results,200,OK,Thread Group 1-12,text,true,,16651,383,7,7,https://ubstudent.online/login,327,0,0
1736913147282,327,CA Results-0,302,Found,Thread Group 1-12,text,true,,1121,132,7,7,http://ubstudent.online/student/ca_results,327,0,0
1736913147609,367,CA Results-1,302,Found,Thread Group 1-12,text,true,,1424,132,7,7,https://ubstudent.online/student/ca_results,367,0,0
1736913147977,600,CA Results-2,200,OK,Thread Group 1-12,text,true,,14106,119,7,7,https://ubstudent.online/login,377,0,0
1736913147924,933,Login,200,OK,Thread Group 1-10,text,true,,15132,228,7,7,https://ubstudent.online,350,0,0
1736913147924,350,Login-0,302,Found,Thread Group 1-10,text,true,,1026,114,7,7,http://ubstudent.online/,350,0,0
1736913148275,582,Login-1,200,OK,Thread Group 1-10,text,true,,14106,114,7,7,https://ubstudent.online,356,0,0
1736913147658,1354,Final Results,200,OK,Thread Group 1-11,text,true,,16653,387,7,7,https://ubstudent.online/login,358,0,0
1736913147658,358,Final Results-0,302,Found,Thread Group 1-11,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,358,0,0
1736913148017,353,Final Results-1,302,Found,Thread Group 1-11,text,true,,1424,134,7,7,https://ubstudent.online/student/final_result,353,0,0
1736913148371,641,Final Results-2,200,OK,Thread Group 1-11,text,true,,14100,119,7,7,https://ubstudent.online/login,429,0,0
1736913146182,2888,Academic Structure,200,OK,Thread Group 1-13,text,true,,16683,399,7,7,https://ubstudent.online/login,1337,0,254
1736913146182,1337,Academic Structure-0,302,Found,Thread Group 1-13,text,true,,1158,140,7,7,http://ubstudent.online/student/academic_structure,1337,0,254
1736913147520,944,Academic Structure-1,302,Found,Thread Group 1-13,text,true,,1423,140,7,7,https://ubstudent.online/student/academic_structure,944,0,591
1736913148464,606,Academic Structure-2,200,OK,Thread Group 1-13,text,true,,14102,119,7,7,https://ubstudent.online/login,376,0,0
1736913147819,1261,Homepage,200,OK,Thread Group 1-9,text,true,,16605,371,7,7,https://ubstudent.online/login,334,0,0
1736913147819,334,Homepage-0,302,Found,Thread Group 1-9,text,true,,1087,126,7,7,http://ubstudent.online/student/home,334,0,0
1736913148153,345,Homepage-1,302,Found,Thread Group 1-9,text,true,,1416,126,7,7,https://ubstudent.online/student/home,344,0,0
1736913148498,582,Homepage-2,200,OK,Thread Group 1-9,text,true,,14102,119,7,7,https://ubstudent.online/login,359,0,0
1736913148577,1348,Final Results,200,OK,Thread Group 1-12,text,true,,16659,387,7,7,https://ubstudent.online/login,341,0,0
1736913148577,341,Final Results-0,302,Found,Thread Group 1-12,text,true,,1129,134,7,7,http://ubstudent.online/student/final_result,341,0,0
1736913148918,395,Final Results-1,302,Found,Thread Group 1-12,text,true,,1422,134,7,7,https://ubstudent.online/student/final_result,395,0,0
1736913149314,611,Final Results-2,200,OK,Thread Group 1-12,text,true,,14108,119,7,7,https://ubstudent.online/login,374,0,0
1736913149012,1123,Login,200,OK,Thread Group 1-11,text,true,,15120,228,7,7,https://ubstudent.online,402,0,0
1736913149012,402,Login-0,302,Found,Thread Group 1-11,text,true,,1024,114,7,7,http://ubstudent.online/,402,0,0
1736913149415,720,Login-1,200,OK,Thread Group 1-11,text,true,,14096,114,7,7,https://ubstudent.online,484,0,0
