timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002314369,540,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,14,14,https://www.ubuea.cm/index.php/announcements/,247,0,0
1737002314558,479,ub-announcements,200,OK,Thread Group 1-3,text,true,,67654,141,14,14,https://www.ubuea.cm/index.php/announcements/,245,0,0
1737002314349,725,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,14,14,https://www.ubuea.cm/index.php/about-us/job-opportunities/,250,0,0
1737002314590,523,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,15,15,https://www.ubuea.cm/index.php/announcements/,299,0,0
1737002313946,1172,why us,200,OK,Thread Group 1-7,text,true,,92111,136,15,15,https://www.ubuea.cm/index.php/about-us/,239,0,0
1737002312028,3129,ub homepage,200,OK,Thread Group 1-9,text,true,,155200,117,15,15,https://www.ubuea.cm/,840,0,496
1737002314838,487,ub-news,200,OK,Thread Group 1-1,text,true,,88827,140,15,15,https://www.ubuea.cm/index.php/news-updates/,258,0,0
1737002314910,497,ub-news,200,OK,Thread Group 1-2,text,true,,88827,140,15,15,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002315041,477,ub-news,200,OK,Thread Group 1-3,text,true,,88842,140,15,15,https://www.ubuea.cm/index.php/news-updates/,242,0,0
1737002315075,474,ub-announcements,200,OK,Thread Group 1-5,text,true,,67649,141,15,15,https://www.ubuea.cm/index.php/announcements/,243,0,0
1737002314612,941,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93077,154,15,15,https://www.ubuea.cm/index.php/about-us/job-opportunities/,300,0,0
1737002314594,1021,why us,200,OK,Thread Group 1-8,text,true,,92111,136,15,15,https://www.ubuea.cm/index.php/about-us/,299,0,0
1737002315113,525,ub-news,200,OK,Thread Group 1-4,text,true,,88827,140,16,16,https://www.ubuea.cm/index.php/news-updates/,270,0,0
1737002312529,3111,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,16,16,https://www.ubuea.cm/,725,0,479
1737002315326,495,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,253,0,0
1737002315408,473,ub-library,200,OK,Thread Group 1-2,text,true,,93837,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,238,0,0
1737002315554,468,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,16,16,https://www.ubuea.cm/index.php/announcements/,246,0,0
1737002315518,508,ub-library,200,OK,Thread Group 1-3,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,271,0,0
1737002315119,921,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,16,16,https://www.ubuea.cm/index.php/about-us/job-opportunities/,271,0,0
1737002315550,494,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,16,16,https://www.ubuea.cm/index.php/news-updates/,258,0,0
1737002315642,489,ub-library,200,OK,Thread Group 1-4,text,true,,93827,152,16,16,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002313038,3098,ub homepage,200,OK,Thread Group 1-11,text,true,,155195,117,16,16,https://www.ubuea.cm/,716,0,473
1737002315822,476,ub-sports,200,OK,Thread Group 1-1,text,true,,83751,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,231,0,0
1737002315616,707,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,17,17,https://www.ubuea.cm/index.php/about-us/job-opportunities/,233,0,0
1737002315158,1168,why us,200,OK,Thread Group 1-9,text,true,,92111,136,17,17,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002315882,489,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,257,0,0
1737002316027,475,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,250,0,0
1737002316023,491,ub-news,200,OK,Thread Group 1-6,text,true,,88827,140,17,17,https://www.ubuea.cm/index.php/news-updates/,263,0,0
1737002316042,480,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,17,17,https://www.ubuea.cm/index.php/announcements/,251,0,0
1737002316045,492,ub-library,200,OK,Thread Group 1-5,text,true,,93827,152,17,17,https://www.ubuea.cm/index.php/student-services/library/,257,0,0
1737002313538,3014,ub homepage,200,OK,Thread Group 1-12,text,true,,155195,117,17,17,https://www.ubuea.cm/,801,0,477
1737002316132,488,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,17,17,https://www.ubuea.cm/index.php/student-engagement/sports/,254,0,0
1737002316298,488,ub-finance,200,OK,Thread Group 1-1,text,true,,80689,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,242,0,0
1737002315640,1155,why us,200,OK,Thread Group 1-10,text,true,,92146,136,18,18,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002316323,509,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,18,18,https://www.ubuea.cm/index.php/announcements/,256,0,0
1737002316372,491,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002316523,457,ub-news,200,OK,Thread Group 1-7,text,true,,88827,140,18,18,https://www.ubuea.cm/index.php/news-updates/,223,0,0
1737002316502,482,ub-finance,200,OK,Thread Group 1-3,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,251,0,0
1737002316538,507,ub-sports,200,OK,Thread Group 1-5,text,true,,83766,153,18,18,https://www.ubuea.cm/index.php/student-engagement/sports/,261,0,0
1737002316327,757,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93112,154,18,18,https://www.ubuea.cm/index.php/about-us/job-opportunities/,268,0,0
1737002316622,489,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,18,18,https://www.ubuea.cm/index.php/student-services/ub-finance/,245,0,0
1737002316515,700,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002314077,3187,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,19,19,https://www.ubuea.cm/,841,0,541
1737002316787,502,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87237,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,260,0,0
1737002316137,1170,why us,200,OK,Thread Group 1-11,text,true,,92111,136,19,19,https://www.ubuea.cm/index.php/about-us/,237,0,0
1737002316864,503,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87237,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,260,0,0
1737002316983,491,ub-library,200,OK,Thread Group 1-7,text,true,,93857,152,19,19,https://www.ubuea.cm/index.php/student-services/library/,263,0,0
1737002316985,496,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87237,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,267,0,0
1737002316796,745,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,19,19,https://www.ubuea.cm/index.php/about-us/job-opportunities/,272,0,0
1737002317045,501,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,19,19,https://www.ubuea.cm/index.php/student-services/ub-finance/,266,0,0
1737002314565,2984,ub homepage,200,OK,Thread Group 1-14,text,true,,155195,117,19,19,https://www.ubuea.cm/,758,0,528
1737002316833,717,ub-news,200,OK,Thread Group 1-8,text,true,,88832,140,19,19,https://www.ubuea.cm/index.php/news-updates/,258,0,0
1737002317085,497,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,19,19,https://www.ubuea.cm/index.php/announcements/,258,0,0
1737002317112,488,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87247,168,19,19,https://www.ubuea.cm/index.php/international-students/exchange-students/,242,0,0
1737002316553,1164,why us,200,OK,Thread Group 1-12,text,true,,92111,136,20,20,https://www.ubuea.cm/index.php/about-us/,257,0,0
1737002317482,271,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,20,20,https://www.ubuea.cm/index.php/student-services/transportation/,247,0,0
1737002317290,466,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,20,20,https://www.ubuea.cm/index.php/student-services/transportation/,238,0,0
1737002317216,682,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,20,20,https://www.ubuea.cm/index.php/student-engagement/sports/,227,0,0
1737002317476,448,ub-sports,200,OK,Thread Group 1-7,text,true,,83751,153,20,20,https://www.ubuea.cm/index.php/student-engagement/sports/,228,0,0
1737002317546,488,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87237,168,20,20,https://www.ubuea.cm/index.php/international-students/exchange-students/,257,0,0
1737002317551,525,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,20,20,https://www.ubuea.cm/index.php/student-services/library/,282,0,0
1737002317583,508,ub-news,200,OK,Thread Group 1-9,text,true,,88827,140,20,20,https://www.ubuea.cm/index.php/news-updates/,258,0,0
1737002317542,558,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,20,20,https://www.ubuea.cm/index.php/announcements/,305,0,0
1737002315108,3007,ub homepage,200,OK,Thread Group 1-15,text,true,,155205,117,20,20,https://www.ubuea.cm/,735,0,485
1737002317601,528,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,20,20,https://www.ubuea.cm/index.php/student-services/transportation/,280,0,0
1737002317368,763,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,20,20,https://www.ubuea.cm/index.php/student-services/transportation/,520,0,0
1737002317308,929,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93107,154,21,21,https://www.ubuea.cm/index.php/about-us/job-opportunities/,251,0,0
1737002317899,462,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,234,0,0
1737002317925,464,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,21,21,https://www.ubuea.cm/index.php/student-services/ub-finance/,237,0,0
1737002317265,1161,why us,200,OK,Thread Group 1-13,text,true,,92111,136,21,21,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002317755,698,ub-health center,200,OK,Thread Group 1-3,text,true,,84434,158,21,21,https://www.ubuea.cm/index.php/student-services/health-center/,229,0,0
1737002317757,697,ub-health center,200,OK,Thread Group 1-1,text,true,,84434,158,21,21,https://www.ubuea.cm/index.php/student-services/health-center/,237,0,0
1737002318035,467,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,21,21,https://www.ubuea.cm/index.php/student-services/transportation/,248,0,0
1737002318077,482,ub-sports,200,OK,Thread Group 1-8,text,true,,83751,153,21,21,https://www.ubuea.cm/index.php/student-engagement/sports/,237,0,0
1737002318101,479,ub-news,200,OK,Thread Group 1-10,text,true,,88827,140,21,21,https://www.ubuea.cm/index.php/news-updates/,231,0,0
1737002318092,490,ub-library,200,OK,Thread Group 1-9,text,true,,93827,152,21,21,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002318130,497,ub-health center,200,OK,Thread Group 1-4,text,true,,84429,158,21,21,https://www.ubuea.cm/index.php/student-services/health-center/,250,0,0
1737002318132,507,ub-health center,200,OK,Thread Group 1-2,text,true,,84429,158,21,21,https://www.ubuea.cm/index.php/student-services/health-center/,260,0,0
1737002317718,924,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93102,154,21,21,https://www.ubuea.cm/index.php/about-us/job-opportunities/,248,0,0
1737002318238,466,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,22,22,https://www.ubuea.cm/index.php/announcements/,233,0,0
1737002317550,1213,why us,200,OK,Thread Group 1-14,text,true,,92111,136,22,22,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002315628,3156,ub homepage,200,OK,Thread Group 1-16,text,true,,155195,117,22,22,https://www.ubuea.cm/,772,0,525
1737002318362,493,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87242,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,257,0,0
1737002318391,468,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87237,168,22,22,https://www.ubuea.cm/index.php/international-students/exchange-students/,251,0,0
1737002318454,461,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,231,0,0
1737002318560,483,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,22,22,https://www.ubuea.cm/index.php/student-services/ub-finance/,256,0,0
1737002318583,482,ub-sports,200,OK,Thread Group 1-9,text,true,,83751,153,22,22,https://www.ubuea.cm/index.php/student-engagement/sports/,251,0,0
1737002318581,521,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,22,22,https://www.ubuea.cm/index.php/student-services/library/,265,0,0
1737002318643,492,ub-announcements,200,OK,Thread Group 1-12,text,true,,67654,141,22,22,https://www.ubuea.cm/index.php/announcements/,222,0,0
1737002318640,498,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,243,0,0
1737002318628,514,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,273,0,0
1737002316158,2989,ub homepage,200,OK,Thread Group 1-17,text,true,,155195,117,22,22,https://www.ubuea.cm/,730,0,488
1737002318427,736,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,22,22,https://www.ubuea.cm/index.php/about-us/job-opportunities/,248,0,0
1737002318454,718,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,22,22,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,244,0,0
1737002318704,486,ub-news,200,OK,Thread Group 1-11,text,true,,88827,140,22,22,https://www.ubuea.cm/index.php/news-updates/,242,0,0
1737002318503,703,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,23,23,https://www.ubuea.cm/index.php/student-services/health-center/,241,0,0
1737002318116,1136,why us,200,OK,Thread Group 1-15,text,true,,92116,136,23,23,https://www.ubuea.cm/index.php/about-us/,249,0,0
1737002318860,485,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,257,0,0
1737002318856,522,ub-transportation,200,OK,Thread Group 1-6,text,true,,81849,159,23,23,https://www.ubuea.cm/index.php/student-services/transportation/,275,0,0
1737002318915,492,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,258,0,0
1737002319045,478,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87237,168,23,23,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002319066,492,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,23,23,https://www.ubuea.cm/index.php/student-services/ub-finance/,263,0,0
1737002319103,501,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,23,23,https://www.ubuea.cm/index.php/student-engagement/sports/,249,0,0
1737002319143,519,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,277,0,0
1737002316650,3014,ub homepage,200,OK,Thread Group 1-18,text,true,,155210,117,23,23,https://www.ubuea.cm/,744,0,508
1737002319136,531,ub-news,200,OK,Thread Group 1-12,text,true,,88837,140,23,23,https://www.ubuea.cm/index.php/news-updates/,290,0,0
1737002319139,530,ub-fee and scholarships,200,OK,Thread Group 1-2,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,293,0,0
1737002319172,531,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,23,23,https://www.ubuea.cm/index.php/fees-scholarships/,269,0,0
1737002318763,946,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,23,23,https://www.ubuea.cm/index.php/about-us/job-opportunities/,244,0,0
1737002319190,525,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,24,24,https://www.ubuea.cm/index.php/student-services/library/,266,0,0
1737002319206,512,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,24,24,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,267,0,0
1737002319163,562,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,285,0,0
1737002319346,487,ub-health center,200,OK,Thread Group 1-7,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,247,0,0
1737002319379,471,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,24,24,https://www.ubuea.cm/index.php/student-services/health-center/,231,0,0
1737002319408,463,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85481,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,228,0,0
1737002318785,1187,why us,200,OK,Thread Group 1-16,text,true,,92111,136,24,24,https://www.ubuea.cm/index.php/about-us/,248,0,0
1737002319524,531,ub-transportation,200,OK,Thread Group 1-8,text,true,,81849,159,24,24,https://www.ubuea.cm/index.php/student-services/transportation/,246,0,0
1737002319559,498,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87237,168,24,24,https://www.ubuea.cm/index.php/international-students/exchange-students/,255,0,0
1737002319604,505,ub-finance,200,OK,Thread Group 1-10,text,true,,80674,155,24,24,https://www.ubuea.cm/index.php/student-services/ub-finance/,267,0,0
1737002319671,496,ub-faculties and schools,200,OK,Thread Group 1-2,text,true,,85461,145,24,24,https://www.ubuea.cm/index.php/faculties-schools/,255,0,0
1737002319253,920,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,246,0,0
1737002317163,3035,ub homepage,200,OK,Thread Group 1-19,text,true,,155195,117,24,24,https://www.ubuea.cm/,735,0,482
1737002319725,517,ub-news,200,OK,Thread Group 1-13,text,true,,88827,140,25,25,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002319705,549,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,306,0,0
1737002319716,539,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,306,0,0
1737002319710,554,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,321,0,0
1737002319718,557,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,323,0,0
1737002320055,305,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,267,0,0
1737002319851,523,ub-Admission requirements,200,OK,Thread Group 1-6,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,245,0,0
1737002319148,1230,why us,200,OK,Thread Group 1-17,text,true,,92116,136,25,25,https://www.ubuea.cm/index.php/about-us/,266,0,0
1737002319871,508,ub-FET,200,OK,Thread Group 1-3,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,246,0,0
1737002319668,749,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,247,0,0
1737002319662,759,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,233,0,0
1737002319833,751,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82416,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,226,0,0
1737002320058,532,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,303,0,0
1737002320361,261,ub-Admission requirements,200,OK,Thread Group 1-8,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,250,0,0
1737002320109,521,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87237,168,25,25,https://www.ubuea.cm/index.php/international-students/exchange-students/,271,0,0
1737002320380,271,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63363,183,25,25,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,261,0,0
1737002320174,487,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,24,24,https://www.ubuea.cm/index.php/announcements/,247,0,0
1737002317681,2987,ub homepage,200,OK,Thread Group 1-20,text,true,,155195,117,24,24,https://www.ubuea.cm/,713,0,473
1737002319973,722,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,24,24,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002320246,492,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,245,0,0
1737002320264,475,ub-news,200,OK,Thread Group 1-14,text,true,,88827,140,25,25,https://www.ubuea.cm/index.php/news-updates/,235,0,0
1737002320276,479,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,255,0,0
1737002320375,470,ub-fee and scholarships,200,OK,Thread Group 1-6,text,true,,81114,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,229,0,0
1737002320590,270,ub-health center,200,OK,Thread Group 1-9,text,true,,84429,158,25,25,https://www.ubuea.cm/index.php/student-services/health-center/,259,0,0
1737002319665,1197,why us,200,OK,Thread Group 1-18,text,true,,92111,136,25,25,https://www.ubuea.cm/index.php/about-us/,261,0,0
1737002320622,253,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,243,0,0
1737002320168,738,ub-FET,200,OK,Thread Group 1-2,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,258,0,0
1737002320421,507,ub-FET,200,OK,Thread Group 1-4,text,true,,88318,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,253,0,0
1737002320255,711,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,25,25,https://www.ubuea.cm/index.php/student-services/ub-finance/,254,0,0
1737002320254,713,ub-FET,200,OK,Thread Group 1-1,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,256,0,0
1737002320584,476,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81104,145,25,25,https://www.ubuea.cm/index.php/fees-scholarships/,248,0,0
1737002320418,712,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,267,0,0
1737002320630,517,ub-transportation,200,OK,Thread Group 1-10,text,true,,81849,159,25,25,https://www.ubuea.cm/index.php/student-services/transportation/,265,0,0
1737002320662,496,ub-news,200,OK,Thread Group 1-15,text,true,,88827,140,25,25,https://www.ubuea.cm/index.php/news-updates/,257,0,0
1737002320696,476,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,25,25,https://www.ubuea.cm/index.php/announcements/,242,0,0
1737002320861,323,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82406,173,25,25,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,313,0,0
1737002320875,323,ub-faculties and schools,200,OK,Thread Group 1-8,text,true,,85461,145,25,25,https://www.ubuea.cm/index.php/faculties-schools/,310,0,0
1737002320739,496,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,25,25,https://www.ubuea.cm/index.php/student-services/library/,235,0,0
1737002320738,500,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,25,25,https://www.ubuea.cm/index.php/student-engagement/sports/,258,0,0
1737002320755,498,ub-FET,200,OK,Thread Group 1-5,text,true,,88303,187,25,25,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,250,0,0
1737002318187,3075,ub homepage,200,OK,Thread Group 1-21,text,true,,155195,117,26,26,https://www.ubuea.cm/,734,0,493
1737002320845,497,ub-faculties and schools,200,OK,Thread Group 1-6,text,true,,85461,145,26,26,https://www.ubuea.cm/index.php/faculties-schools/,265,0,0
1737002320378,968,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,26,26,https://www.ubuea.cm/index.php/about-us/job-opportunities/,253,0,0
1737002320199,1199,why us,200,OK,Thread Group 1-19,text,true,,92111,136,26,26,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002321148,296,ub-health center,200,OK,Thread Group 1-10,text,true,,84429,158,26,26,https://www.ubuea.cm/index.php/student-services/health-center/,273,0,0
