timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736138094211,1967,Login-102,200,OK,Thread Group 1-2,text,true,,27682,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,575,0,0
1736138094211,576,Login-102-0,302,Found,Thread Group 1-2,text,true,,6649,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,575,0,0
1736138094787,565,Login-102-1,302,Found,Thread Group 1-2,text,true,,6351,981,6,6,https://magento.softwaretestingboard.com/customer/account/,565,0,0
1736138095352,826,Login-102-2,200,OK,Thread Group 1-2,text,true,,14682,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,826,0,0
1736138094802,1705,Login-102,200,OK,Thread Group 1-3,text,true,,27672,3258,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,522,0,0
1736138094802,522,Login-102-0,302,Found,Thread Group 1-3,text,true,,6649,1189,6,6,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,522,0,0
1736138095324,513,Login-102-1,302,Found,Thread Group 1-3,text,true,,6345,981,6,6,https://magento.softwaretestingboard.com/customer/account/,513,0,0
1736138095837,670,Login-102-2,200,OK,Thread Group 1-3,text,true,,14678,1088,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,669,0,0
1736138095933,656,Login-97,200,OK,Thread Group 1-5,text,true,,14625,839,6,6,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,655,0,0
1736138095681,1408,Login-91,200,OK,Thread Group 1-6,text,true,,19077,806,7,7,https://magento.softwaretestingboard.com/,1406,0,435
1736138096180,1134,Login-106,200,OK,Thread Group 1-2,text,true,,18904,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1132,0,0
1736138096016,1305,Login-106,200,OK,Thread Group 1-1,text,true,,18905,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,1148,0,0
1736138096509,1092,Login-106,200,OK,Thread Group 1-3,text,true,,18878,968,7,7,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,923,0,0
1736138096688,915,Login-91,200,OK,Thread Group 1-7,text,true,,19079,806,7,7,https://magento.softwaretestingboard.com/,914,0,331
1736138095843,1972,Login-102,200,OK,Thread Group 1-4,text,true,,27685,3258,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,629,0,0
1736138095843,629,Login-102-0,302,Found,Thread Group 1-4,text,true,,6653,1189,8,8,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,629,0,0
1736138096472,568,Login-102-1,302,Found,Thread Group 1-4,text,true,,6355,981,8,8,https://magento.softwaretestingboard.com/customer/account/,568,0,0
1736138097040,775,Login-102-2,200,OK,Thread Group 1-4,text,true,,14677,1088,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,775,0,0
1736138097089,766,Login-97,200,OK,Thread Group 1-6,text,true,,14638,839,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,764,0,0
1736138097315,556,Search-107,200,OK,Thread Group 1-2,text,true,,6389,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,556,0,0
1736138097322,603,Search-107,200,OK,Thread Group 1-1,text,true,,6385,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,603,0,0
1736138097601,520,Search-107,200,OK,Thread Group 1-3,text,true,,6393,681,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,520,0,0
1736138097603,716,Login-97,200,OK,Thread Group 1-7,text,true,,14642,839,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,715,0,0
1736138096590,1746,Login-102,200,OK,Thread Group 1-5,text,true,,27677,3258,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,511,0,0
1736138096590,511,Login-102-0,302,Found,Thread Group 1-5,text,true,,6657,1189,8,8,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,511,0,0
1736138097101,562,Login-102-1,302,Found,Thread Group 1-5,text,true,,6347,981,8,8,https://magento.softwaretestingboard.com/customer/account/,562,0,0
1736138097663,673,Login-102-2,200,OK,Thread Group 1-5,text,true,,14673,1088,8,8,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,672,0,0
1736138097871,571,Search-109,200,OK,Thread Group 1-2,text,true,,6489,682,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,570,0,0
1736138097927,657,Search-109,200,OK,Thread Group 1-1,text,true,,6479,682,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,657,0,0
1736138098122,534,Search-109,200,OK,Thread Group 1-3,text,true,,6480,682,8,8,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,534,0,0
1736138097816,1067,Login-106,200,OK,Thread Group 1-4,text,true,,18899,968,9,9,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,916,0,0
1736138097698,1413,Login-91,200,OK,Thread Group 1-8,text,true,,19065,806,9,9,https://magento.softwaretestingboard.com/,1410,0,403
1736138098337,974,Login-106,200,OK,Thread Group 1-5,text,true,,18909,968,9,9,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,801,0,0
1736138098884,591,Search-107,200,OK,Thread Group 1-4,text,true,,6398,681,9,9,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,591,0,0
1736138097856,1867,Login-102,200,OK,Thread Group 1-6,text,true,,27676,3258,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,587,0,0
1736138097856,587,Login-102-0,302,Found,Thread Group 1-6,text,true,,6647,1189,10,10,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,587,0,0
1736138098443,557,Login-102-1,302,Found,Thread Group 1-6,text,true,,6353,981,10,10,https://magento.softwaretestingboard.com/customer/account/,557,0,0
1736138099001,722,Login-102-2,200,OK,Thread Group 1-6,text,true,,14676,1088,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,721,0,0
1736138099112,740,Login-97,200,OK,Thread Group 1-8,text,true,,14643,839,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,739,0,0
1736138099312,570,Search-107,200,OK,Thread Group 1-5,text,true,,6387,681,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,570,0,0
1736138098706,1241,Login-91,200,OK,Thread Group 1-9,text,true,,19067,806,10,10,https://magento.softwaretestingboard.com/,1237,0,281
1736138098585,1367,Search-112,200,OK,Thread Group 1-1,text,true,,25199,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1365,0,0
1736138098657,1337,Search-112,200,OK,Thread Group 1-3,text,true,,25199,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1330,0,0
1736138098320,1735,Login-102,200,OK,Thread Group 1-7,text,true,,27678,3258,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,542,0,0
1736138098320,542,Login-102-0,302,Found,Thread Group 1-7,text,true,,6653,1189,10,10,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,542,0,0
1736138098863,526,Login-102-1,302,Found,Thread Group 1-7,text,true,,6347,981,10,10,https://magento.softwaretestingboard.com/customer/account/,526,0,0
1736138099389,666,Login-102-2,200,OK,Thread Group 1-7,text,true,,14678,1088,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,666,0,0
1736138099475,611,Search-109,200,OK,Thread Group 1-4,text,true,,6482,682,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,611,0,0
1736138098443,1666,Search-112,200,OK,Thread Group 1-2,text,true,,25193,779,10,10,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1666,0,0
1736138099953,495,Add to Cart-123,200,OK,Thread Group 1-1,text,true,,6501,715,10,10,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,495,0,0
1736138099883,565,Search-109,200,OK,Thread Group 1-5,text,true,,6480,682,10,10,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,565,0,0
1736138099995,517,Add to Cart-123,200,OK,Thread Group 1-3,text,true,,6503,715,10,10,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,517,0,0
1736138100110,451,Add to Cart-123,200,OK,Thread Group 1-2,text,true,,6501,715,10,10,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,450,0,0
1736138099948,679,Login-97,200,OK,Thread Group 1-9,text,true,,14641,839,10,10,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,677,0,0
1736138099724,1028,Login-106,200,OK,Thread Group 1-6,text,true,,18907,968,11,11,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,880,0,0
1736138100059,847,Login-106,200,OK,Thread Group 1-7,text,true,,18869,968,11,11,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,841,0,0
1736138100449,485,Add to Cart-124,200,OK,Thread Group 1-1,text,true,,6442,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,485,0,0
1736138099714,1263,Login-91,200,OK,Thread Group 1-10,text,true,,19069,806,11,11,https://magento.softwaretestingboard.com/,1258,0,288
1736138100514,471,Add to Cart-124,200,OK,Thread Group 1-3,text,true,,6452,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,471,0,0
1736138100562,461,Add to Cart-124,200,OK,Thread Group 1-2,text,true,,6456,715,11,11,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,461,0,0
1736138100754,615,Search-107,200,OK,Thread Group 1-6,text,true,,6398,681,11,11,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,614,0,0
1736138100086,1347,Search-112,200,OK,Thread Group 1-4,text,true,,25199,779,11,11,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1340,0,0
1736138100907,571,Search-107,200,OK,Thread Group 1-7,text,true,,6397,681,11,11,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,571,0,0
1736138100977,736,Login-97,200,OK,Thread Group 1-10,text,true,,14627,839,11,11,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,735,0,0
1736138099853,1904,Login-102,200,OK,Thread Group 1-8,text,true,,27676,3258,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,595,0,0
1736138099853,595,Login-102-0,302,Found,Thread Group 1-8,text,true,,6649,1189,12,12,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,595,0,0
1736138100448,569,Login-102-1,302,Found,Thread Group 1-8,text,true,,6355,981,12,12,https://magento.softwaretestingboard.com/customer/account/,569,0,0
1736138101017,740,Login-102-2,200,OK,Thread Group 1-8,text,true,,14672,1088,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,739,0,0
1736138100449,1371,Search-112,200,OK,Thread Group 1-5,text,true,,25189,779,12,12,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1369,0,0
1736138101434,518,Add to Cart-123,200,OK,Thread Group 1-4,text,true,,6495,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,518,0,0
1736138101369,590,Search-109,200,OK,Thread Group 1-6,text,true,,6477,682,12,12,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,590,0,0
1736138100725,1259,Login-91,200,OK,Thread Group 1-11,text,true,,19073,806,12,12,https://magento.softwaretestingboard.com/,1254,0,304
1736138101478,552,Search-109,200,OK,Thread Group 1-7,text,true,,6485,682,12,12,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodie&_=1736024190749,552,0,0
1736138101821,487,Add to Cart-123,200,OK,Thread Group 1-5,text,true,,6497,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1045&isAjax=true,486,0,0
1736138101953,624,Add to Cart-124,200,OK,Thread Group 1-4,text,true,,6456,715,12,12,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,624,0,0
1736138100628,2010,Login-102,200,OK,Thread Group 1-9,text,true,,27672,3258,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,530,0,0
1736138100628,530,Login-102-0,302,Found,Thread Group 1-9,text,true,,6651,1189,12,12,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,530,0,0
1736138101158,597,Login-102-1,302,Found,Thread Group 1-9,text,true,,6343,981,12,12,https://magento.softwaretestingboard.com/customer/account/,597,0,0
1736138101755,883,Login-102-2,200,OK,Thread Group 1-9,text,true,,14678,1088,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,880,0,0
1736138101023,1616,Add to Cart-125,200,OK,Thread Group 1-2,text,true,,20996,2446,12,12,https://magento.softwaretestingboard.com/checkout/cart/,554,0,0
1736138101023,554,Add to Cart-125-0,302,Found,Thread Group 1-2,text,true,,6626,1715,12,12,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,554,0,0
1736138101578,1061,Add to Cart-125-1,200,OK,Thread Group 1-2,text,true,,14370,731,12,12,https://magento.softwaretestingboard.com/checkout/cart/,1060,0,0
1736138100986,1657,Add to Cart-125,200,OK,Thread Group 1-3,text,true,,21002,2446,12,12,https://magento.softwaretestingboard.com/checkout/cart/,620,0,0
1736138100986,620,Add to Cart-125-0,302,Found,Thread Group 1-3,text,true,,6634,1715,12,12,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,620,0,0
1736138101606,1037,Add to Cart-125-1,200,OK,Thread Group 1-3,text,true,,14368,731,12,12,https://magento.softwaretestingboard.com/checkout/cart/,1033,0,0
1736138100935,1742,Add to Cart-125,200,OK,Thread Group 1-1,text,true,,20991,2516,12,12,https://magento.softwaretestingboard.com/checkout/cart/,602,0,0
1736138100935,602,Add to Cart-125-0,302,Found,Thread Group 1-1,text,true,,6630,1785,12,12,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jYXRhbG9nc2VhcmNoL3Jlc3VsdC8_cT1ob29kaWU%2C/product/1060/,602,0,0
1736138101537,1140,Add to Cart-125-1,200,OK,Thread Group 1-1,text,true,,14361,731,12,12,https://magento.softwaretestingboard.com/checkout/cart/,1139,0,0
1736138101985,705,Login-97,200,OK,Thread Group 1-11,text,true,,14632,839,12,12,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,704,0,0
1736138102309,455,Add to Cart-124,200,OK,Thread Group 1-5,text,true,,6452,715,13,13,https://magento.softwaretestingboard.com/swatches/ajax/media/?product_id=1046&isAjax=true,455,0,0
1736138101758,1042,Login-106,200,OK,Thread Group 1-8,text,true,,18905,968,13,13,https://magento.softwaretestingboard.com/customer/section/load/?sections=customer%2Ccompare-products%2Clast-ordered-items%2Ccart%2Cdirectory-data%2Ccaptcha%2Cinstant-purchase%2Cpersistent%2Creview%2Cwishlist%2Crecently_viewed_product%2Crecently_compared_product%2Cproduct_data_storage%2Cpaypal-billing-agreement%2Cmessages&force_new_section_timestamp=false&_=1736024190747,893,0,0
1736138101733,1071,Login-91,200,OK,Thread Group 1-12,text,true,,19069,806,13,13,https://magento.softwaretestingboard.com/,1068,0,415
1736138101960,1400,Search-112,200,OK,Thread Group 1-6,text,true,,25200,779,13,13,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1391,0,0
1736138102801,758,Search-107,200,OK,Thread Group 1-8,text,true,,6391,681,13,13,https://magento.softwaretestingboard.com/search/ajax/suggest/?q=hoodi&_=1736024190748,758,0,0
1736138101714,1905,Login-102,200,OK,Thread Group 1-10,text,true,,27690,3258,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,514,0,0
1736138101714,514,Login-102-0,302,Found,Thread Group 1-10,text,true,,6657,1189,13,13,https://magento.softwaretestingboard.com/customer/account/loginPost/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,514,0,0
1736138102228,572,Login-102-1,302,Found,Thread Group 1-10,text,true,,6351,981,13,13,https://magento.softwaretestingboard.com/customer/account/,572,0,0
1736138102800,819,Login-102-2,200,OK,Thread Group 1-10,text,true,,14682,1088,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9jdXN0b21lci9hY2NvdW50L2luZGV4Lw%2C%2C/,819,0,0
1736138102643,1005,Add to Cart-127,200,OK,Thread Group 1-3,text,true,,18123,780,13,13,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data%2Cmessages&force_new_section_timestamp=true&_=1736024226663,831,0,0
1736138102030,1620,Search-112,200,OK,Thread Group 1-7,text,true,,25186,779,13,13,https://magento.softwaretestingboard.com/catalogsearch/result/?q=hoodie,1617,0,0
1736138102805,861,Login-97,200,OK,Thread Group 1-12,text,true,,14636,839,13,13,https://magento.softwaretestingboard.com/customer/account/login/referer/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS8%2C/,861,0,0
