timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002225184,918,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93077,154,7,7,https://www.ubuea.cm/index.php/about-us/job-opportunities/,251,0,0
1737002225747,484,ub-news,200,OK,Thread Group 1-2,text,true,,88827,140,8,8,https://www.ubuea.cm/index.php/news-updates/,243,0,0
1737002225862,624,ub-news,200,OK,Thread Group 1-1,text,true,,88827,140,8,8,https://www.ubuea.cm/index.php/news-updates/,254,0,0
1737002226106,576,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,8,8,https://www.ubuea.cm/index.php/announcements/,260,0,0
1737002226020,942,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,8,8,https://www.ubuea.cm/index.php/about-us/job-opportunities/,244,0,0
1737002226487,502,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,8,8,https://www.ubuea.cm/index.php/student-services/library/,269,0,0
1737002226003,1136,why us,200,OK,Thread Group 1-5,text,true,,92126,136,8,8,https://www.ubuea.cm/index.php/about-us/,236,0,0
1737002224099,3065,ub homepage,200,OK,Thread Group 1-6,text,true,,155195,117,9,9,https://www.ubuea.cm/,732,0,482
1737002226684,527,ub-news,200,OK,Thread Group 1-3,text,true,,88827,140,9,9,https://www.ubuea.cm/index.php/news-updates/,265,0,0
1737002226963,479,ub-announcements,200,OK,Thread Group 1-4,text,true,,67654,141,9,9,https://www.ubuea.cm/index.php/announcements/,252,0,0
1737002226991,473,ub-sports,200,OK,Thread Group 1-1,text,true,,83756,153,9,9,https://www.ubuea.cm/index.php/student-engagement/sports/,243,0,0
1737002227212,494,ub-library,200,OK,Thread Group 1-3,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002226232,1647,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,9,9,https://www.ubuea.cm/index.php/student-services/library/,258,0,0
1737002227465,501,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,9,9,https://www.ubuea.cm/index.php/student-services/ub-finance/,245,0,0
1737002227447,521,ub-news,200,OK,Thread Group 1-4,text,true,,88837,140,9,9,https://www.ubuea.cm/index.php/news-updates/,232,0,0
1737002227141,891,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93077,154,9,9,https://www.ubuea.cm/index.php/about-us/job-opportunities/,242,0,0
1737002225120,2960,ub homepage,200,OK,Thread Group 1-7,text,true,,155200,117,9,9,https://www.ubuea.cm/,759,0,514
1737002227707,479,ub-sports,200,OK,Thread Group 1-3,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002227165,1138,why us,200,OK,Thread Group 1-6,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,235,0,0
1737002227967,484,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,247,0,0
1737002227969,491,ub-library,200,OK,Thread Group 1-4,text,true,,93827,152,10,10,https://www.ubuea.cm/index.php/student-services/library/,257,0,0
1737002228033,502,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002227881,660,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,231,0,0
1737002228187,494,ub-finance,200,OK,Thread Group 1-3,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,238,0,0
1737002228452,478,ub-transportation,200,OK,Thread Group 1-1,text,true,,81879,159,10,10,https://www.ubuea.cm/index.php/student-services/transportation/,240,0,0
1737002228461,474,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,239,0,0
1737002228542,478,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,10,10,https://www.ubuea.cm/index.php/student-services/ub-finance/,238,0,0
1737002228537,523,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,10,10,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002228689,497,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,253,0,0
1737002226138,3067,ub homepage,200,OK,Thread Group 1-8,text,true,,155195,117,11,11,https://www.ubuea.cm/,857,0,608
1737002228081,1131,why us,200,OK,Thread Group 1-7,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,235,0,0
1737002228304,930,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,243,0,0
1737002228931,491,ub-health center,200,OK,Thread Group 1-1,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,258,0,0
1737002228936,495,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,259,0,0
1737002229065,466,ub-library,200,OK,Thread Group 1-5,text,true,,93832,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,231,0,0
1737002229187,504,ub-transportation,200,OK,Thread Group 1-3,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,254,0,0
1737002229021,701,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,246,0,0
1737002229423,473,ub-Admission requirements,200,OK,Thread Group 1-1,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,243,0,0
1737002229433,500,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,270,0,0
1737002229235,727,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,267,0,0
1737002229532,458,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,226,0,0
1737002227158,2917,ub homepage,200,OK,Thread Group 1-9,text,true,,155195,117,11,11,https://www.ubuea.cm/,694,0,460
1737002229213,956,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,260,0,0
1737002229691,478,ub-health center,200,OK,Thread Group 1-3,text,true,,84434,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,249,0,0
1737002229902,480,ub-fee and scholarships,200,OK,Thread Group 1-1,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,257,0,0
1737002229211,1195,why us,200,OK,Thread Group 1-8,text,true,,92111,136,12,12,https://www.ubuea.cm/index.php/about-us/,254,0,0
1737002229722,705,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,242,0,0
1737002230170,273,ub-Admission requirements,200,OK,Thread Group 1-3,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,260,0,0
1737002229934,517,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,293,0,0
1737002229991,490,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,12,12,https://www.ubuea.cm/index.php/student-services/ub-finance/,255,0,0
1737002230170,544,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,12,12,https://www.ubuea.cm/index.php/announcements/,248,0,0
1737002230444,304,ub-fee and scholarships,200,OK,Thread Group 1-3,text,true,,81104,145,12,12,https://www.ubuea.cm/index.php/fees-scholarships/,296,0,0
1737002229963,790,ub-news,200,OK,Thread Group 1-6,text,true,,88827,140,12,12,https://www.ubuea.cm/index.php/news-updates/,276,0,0
1737002230383,465,ub-faculties and schools,200,OK,Thread Group 1-1,text,true,,85466,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,236,0,0
1737002230451,502,ub-health center,200,OK,Thread Group 1-4,text,true,,84434,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,275,0,0
1737002230482,571,ub-exchange student,200,OK,Thread Group 1-5,text,true,,87237,168,12,12,https://www.ubuea.cm/index.php/international-students/exchange-students/,272,0,0
1737002230749,325,ub-faculties and schools,200,OK,Thread Group 1-3,text,true,,85461,145,12,12,https://www.ubuea.cm/index.php/faculties-schools/,309,0,0
1737002230428,756,ub-health center,200,OK,Thread Group 1-2,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,293,0,0
1737002230407,785,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,12,12,https://www.ubuea.cm/index.php/about-us/job-opportunities/,309,0,0
1737002230955,270,ub-Admission requirements,200,OK,Thread Group 1-4,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,242,0,0
1737002230715,514,ub-news,200,OK,Thread Group 1-7,text,true,,88837,140,12,12,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002230075,1194,why us,200,OK,Thread Group 1-9,text,true,,92111,136,13,13,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002228181,3110,ub homepage,200,OK,Thread Group 1-10,text,true,,155195,117,13,13,https://www.ubuea.cm/,757,0,506
1737002230849,558,ub-FET,200,OK,Thread Group 1-1,text,true,,88303,187,13,13,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,240,0,0
1737002231074,383,ub-FET,200,OK,Thread Group 1-3,text,true,,88303,187,13,13,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,373,0,0
1737002231226,289,ub-fee and scholarships,200,OK,Thread Group 1-4,text,true,,81104,145,13,13,https://www.ubuea.cm/index.php/fees-scholarships/,280,0,0
1737002231054,563,ub-transportation,200,OK,Thread Group 1-5,text,true,,81849,159,13,13,https://www.ubuea.cm/index.php/student-services/transportation/,339,0,0
1737002230753,882,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,13,13,https://www.ubuea.cm/index.php/student-services/library/,324,0,0
1737002231408,239,ub-httc application form,200,OK,Thread Group 1-1,text,true,,63363,183,13,13,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,230,0,0
1737002231457,265,ub-httc application form,200,OK,Thread Group 1-3,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,255,0,0
1737002231192,538,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,295,0,0
1737002231230,503,ub-library,200,OK,Thread Group 1-7,text,true,,93852,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,270,0,0
1737002231516,267,ub-faculties and schools,200,OK,Thread Group 1-4,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,259,0,0
1737002231618,251,ub-health center,200,OK,Thread Group 1-5,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,236,0,0
1737002231184,734,ub-Admission requirements,200,OK,Thread Group 1-2,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,274,0,0
1737002231270,702,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93082,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,252,0,0
1737002231784,251,ub-FET,200,OK,Thread Group 1-4,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,239,0,0
1737002231870,264,ub-Admission requirements,200,OK,Thread Group 1-5,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,252,0,0
1737002231730,485,ub-news,200,OK,Thread Group 1-8,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,244,0,0
1737002231733,495,ub-sports,200,OK,Thread Group 1-7,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,256,0,0
1737002229200,3143,ub homepage,200,OK,Thread Group 1-11,text,true,,155195,117,12,12,https://www.ubuea.cm/,740,0,496
1737002232036,317,ub-httc application form,200,OK,Thread Group 1-4,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,307,0,0
1737002231635,720,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,238,0,0
1737002232135,270,ub-fee and scholarships,200,OK,Thread Group 1-5,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,257,0,0
1737002231292,1166,why us,200,OK,Thread Group 1-10,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,239,0,0
1737002231973,507,ub-announcements,200,OK,Thread Group 1-9,text,true,,67654,141,11,11,https://www.ubuea.cm/index.php/announcements/,267,0,0
1737002231919,650,ub-fee and scholarships,200,OK,Thread Group 1-2,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,225,0,0
1737002232406,277,ub-faculties and schools,200,OK,Thread Group 1-5,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002232229,478,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,253,0,0
1737002232217,496,ub-library,200,OK,Thread Group 1-8,text,true,,93837,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,270,0,0
1737002232684,255,ub-FET,200,OK,Thread Group 1-5,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,248,0,0
1737002232355,705,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,253,0,0
1737002232481,674,ub-news,200,OK,Thread Group 1-9,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002232458,718,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,246,0,0
1737002232708,471,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,239,0,0
1737002232714,476,ub-sports,200,OK,Thread Group 1-8,text,true,,83776,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,242,0,0
1737002232941,283,ub-httc application form,200,OK,Thread Group 1-5,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,281,0,0
1737002232570,665,ub-faculties and schools,200,OK,Thread Group 1-2,text,true,,85461,145,10,10,https://www.ubuea.cm/index.php/faculties-schools/,236,0,0
1737002230218,3089,ub homepage,200,OK,Thread Group 1-12,text,true,,155195,117,11,11,https://www.ubuea.cm/,839,0,515
1737002232343,1128,why us,200,OK,Thread Group 1-11,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,259,0,0
1737002233179,439,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,223,0,0
1737002233156,463,ub-library,200,OK,Thread Group 1-9,text,true,,93837,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,225,0,0
1737002233191,463,ub-finance,200,OK,Thread Group 1-8,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,235,0,0
1737002233177,484,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,244,0,0
1737002233061,713,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,235,0,0
1737002233236,656,ub-FET,200,OK,Thread Group 1-2,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,226,0,0
1737002233618,442,ub-health center,200,OK,Thread Group 1-7,text,true,,84439,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,255,0,0
1737002233619,560,ub-sports,200,OK,Thread Group 1-9,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,263,0,0
1737002233655,528,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,243,0,0
1737002233662,539,ub-news,200,OK,Thread Group 1-10,text,true,,88837,140,11,11,https://www.ubuea.cm/index.php/news-updates/,257,0,0
1737002233893,531,ub-httc application form,200,OK,Thread Group 1-2,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,291,0,0
1737002233472,954,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,243,0,0
1737002231256,3173,ub homepage,200,OK,Thread Group 1-13,text,true,,155195,117,11,11,https://www.ubuea.cm/,762,0,524
1737002234063,418,ub-Admission requirements,200,OK,Thread Group 1-7,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,410,0,0
1737002233308,1207,why us,200,OK,Thread Group 1-12,text,true,,92131,136,11,11,https://www.ubuea.cm/index.php/about-us/,239,0,0
1737002234184,483,ub-transportation,200,OK,Thread Group 1-8,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,255,0,0
1737002233775,895,ub-transportation,200,OK,Thread Group 1-6,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,239,0,0
1737002234182,498,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,268,0,0
1737002234202,528,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,285,0,0
1737002234483,280,ub-fee and scholarships,200,OK,Thread Group 1-7,text,true,,81109,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,260,0,0
1737002234428,505,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,264,0,0
1737002234763,283,ub-faculties and schools,200,OK,Thread Group 1-7,text,true,,85466,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,265,0,0
1737002234669,502,ub-health center,200,OK,Thread Group 1-8,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,271,0,0
1737002234680,524,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87237,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,254,0,0
1737002234516,750,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002234730,554,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,11,11,https://www.ubuea.cm/index.php/student-engagement/sports/,309,0,0
1737002235050,276,ub-FET,200,OK,Thread Group 1-7,text,true,,88323,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,243,0,0
1737002232271,3115,ub homepage,200,OK,Thread Group 1-14,text,true,,155195,117,12,12,https://www.ubuea.cm/,740,0,503
1737002235172,260,ub-Admission requirements,200,OK,Thread Group 1-8,text,true,,82406,173,12,12,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,244,0,0
1737002234934,507,ub-news,200,OK,Thread Group 1-11,text,true,,88837,140,12,12,https://www.ubuea.cm/index.php/news-updates/,264,0,0
1737002234671,775,ub-health center,200,OK,Thread Group 1-6,text,true,,84429,158,12,12,https://www.ubuea.cm/index.php/student-services/health-center/,286,0,0
1737002235207,265,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,12,12,https://www.ubuea.cm/index.php/student-services/transportation/,245,0,0
1737002235328,270,ub-httc application form,200,OK,Thread Group 1-7,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,257,0,0
1737002234431,1179,why us,200,OK,Thread Group 1-13,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,253,0,0
1737002235433,261,ub-fee and scholarships,200,OK,Thread Group 1-8,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,243,0,0
1737002235473,260,ub-health center,200,OK,Thread Group 1-9,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,242,0,0
1737002235266,546,ub-announcements,200,OK,Thread Group 1-12,text,true,,67654,141,11,11,https://www.ubuea.cm/index.php/announcements/,298,0,0
1737002235284,530,ub-finance,200,OK,Thread Group 1-10,text,true,,80694,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,291,0,0
1737002235441,493,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,255,0,0
1737002235694,271,ub-faculties and schools,200,OK,Thread Group 1-8,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,252,0,0
1737002235733,268,ub-Admission requirements,200,OK,Thread Group 1-9,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,249,0,0
1737002235446,715,ub-Admission requirements,200,OK,Thread Group 1-6,text,true,,82406,173,11,11,https://www.ubuea.cm/index.php/faculties-schools/apply-to-university-of-buea/,256,0,0
1737002235966,254,ub-FET,200,OK,Thread Group 1-8,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,224,0,0
1737002236002,254,ub-fee and scholarships,200,OK,Thread Group 1-9,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,235,0,0
1737002233293,2963,ub homepage,200,OK,Thread Group 1-15,text,true,,155195,117,11,11,https://www.ubuea.cm/,712,0,476
1737002235812,517,ub-news,200,OK,Thread Group 1-12,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,248,0,0
1737002235611,726,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93087,154,11,11,https://www.ubuea.cm/index.php/about-us/job-opportunities/,231,0,0
1737002235814,530,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87247,168,11,11,https://www.ubuea.cm/index.php/international-students/exchange-students/,252,0,0
1737002235935,458,ub-sports,200,OK,Thread Group 1-11,text,true,,83751,153,12,12,https://www.ubuea.cm/index.php/student-engagement/sports/,235,0,0
1737002236221,248,ub-httc application form,200,OK,Thread Group 1-8,text,true,,63363,183,12,12,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,230,0,0
1737002236256,253,ub-faculties and schools,200,OK,Thread Group 1-9,text,true,,85466,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,240,0,0
1737002235389,1226,why us,200,OK,Thread Group 1-14,text,true,,92111,136,11,11,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002236509,271,ub-FET,200,OK,Thread Group 1-9,text,true,,88303,187,11,11,https://www.ubuea.cm/index.php/faculties-schools/faculty-of-engineering-and-technology-fet/,262,0,0
1737002236330,512,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,11,11,https://www.ubuea.cm/index.php/student-services/library/,277,0,0
1737002236393,472,ub-finance,200,OK,Thread Group 1-11,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,239,0,0
1737002236162,706,ub-fee and scholarships,200,OK,Thread Group 1-6,text,true,,81104,145,11,11,https://www.ubuea.cm/index.php/fees-scholarships/,250,0,0
1737002236781,255,ub-httc application form,200,OK,Thread Group 1-9,text,true,,63363,183,11,11,https://www.ubuea.cm/index.php/faculties-schools/higher-teachers-training-college-httc/,243,0,0
1737002236338,750,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,10,10,https://www.ubuea.cm/index.php/announcements/,280,0,0
1737002234315,3017,ub homepage,200,OK,Thread Group 1-16,text,true,,155195,117,10,10,https://www.ubuea.cm/,765,0,482
1737002236866,476,ub-exchange student,200,OK,Thread Group 1-11,text,true,,87237,168,10,10,https://www.ubuea.cm/index.php/international-students/exchange-students/,252,0,0
1737002236616,729,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,10,10,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002236843,525,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,10,10,https://www.ubuea.cm/index.php/student-engagement/sports/,287,0,0
1737002236258,1117,why us,200,OK,Thread Group 1-15,text,true,,92111,136,10,10,https://www.ubuea.cm/index.php/about-us/,231,0,0
1737002236868,728,ub-faculties and schools,200,OK,Thread Group 1-6,text,true,,85461,145,11,11,https://www.ubuea.cm/index.php/faculties-schools/,251,0,0
1737002237343,284,ub-transportation,200,OK,Thread Group 1-11,text,true,,81849,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,271,0,0
1737002236345,1302,ub-transportation,200,OK,Thread Group 1-10,text,true,,81859,159,11,11,https://www.ubuea.cm/index.php/student-services/transportation/,272,0,0
1737002237346,550,ub-announcements,200,OK,Thread Group 1-14,text,true,,67644,141,11,11,https://www.ubuea.cm/index.php/announcements/,286,0,0
1737002237369,528,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,11,11,https://www.ubuea.cm/index.php/student-services/ub-finance/,271,0,0
1737002237628,293,ub-health center,200,OK,Thread Group 1-11,text,true,,84429,158,11,11,https://www.ubuea.cm/index.php/student-services/health-center/,273,0,0
1737002237089,937,ub-news,200,OK,Thread Group 1-13,text,true,,88827,140,11,11,https://www.ubuea.cm/index.php/news-updates/,260,0,0
