timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1737002896131,1151,why us,200,OK,Thread Group 1-3,text,true,,92111,136,28,28,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002896249,1066,why us,200,OK,Thread Group 1-4,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,270,0,0
1737002896158,1163,why us,200,OK,Thread Group 1-8,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,236,0,0
1737002896167,1165,why us,200,OK,Thread Group 1-2,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,264,0,0
1737002896194,1223,why us,200,OK,Thread Group 1-5,text,true,,92116,136,29,29,https://www.ubuea.cm/index.php/about-us/,265,0,0
1737002896254,1225,why us,200,OK,Thread Group 1-7,text,true,,92111,136,29,29,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737002896248,1254,why us,200,OK,Thread Group 1-6,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,273,0,0
1737002896259,1301,why us,200,OK,Thread Group 1-1,text,true,,92116,136,30,30,https://www.ubuea.cm/index.php/about-us/,270,0,0
1737002896442,1216,why us,200,OK,Thread Group 1-9,text,true,,92111,136,30,30,https://www.ubuea.cm/index.php/about-us/,238,0,0
1737002894534,3138,ub homepage,200,OK,Thread Group 1-16,text,true,,155195,117,30,30,https://www.ubuea.cm/,745,0,480
1737002896468,1330,why us,200,OK,Thread Group 1-10,text,true,,92111,136,31,31,https://www.ubuea.cm/index.php/about-us/,336,0,0
1737002896669,1178,why us,200,OK,Thread Group 1-11,text,true,,92111,136,31,31,https://www.ubuea.cm/index.php/about-us/,266,0,0
1737002896775,1165,why us,200,OK,Thread Group 1-12,text,true,,92111,136,32,32,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002897306,707,ub-job opportunities,200,OK,Thread Group 1-3,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,240,0,0
1737002897320,727,ub-job opportunities,200,OK,Thread Group 1-8,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002894941,3110,ub homepage,200,OK,Thread Group 1-18,text,true,,155195,117,32,32,https://www.ubuea.cm/,723,0,468
1737002897332,725,ub-job opportunities,200,OK,Thread Group 1-2,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,256,0,0
1737002896902,1167,why us,200,OK,Thread Group 1-13,text,true,,92111,136,32,32,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002897315,765,ub-job opportunities,200,OK,Thread Group 1-4,text,true,,93072,154,32,32,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737002897417,766,ub-job opportunities,200,OK,Thread Group 1-5,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,260,0,0
1737002897478,736,ub-job opportunities,200,OK,Thread Group 1-7,text,true,,93072,154,33,33,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002897122,1163,why us,200,OK,Thread Group 1-14,text,true,,92136,136,34,34,https://www.ubuea.cm/index.php/about-us/,240,0,0
1737002894728,3581,ub homepage,200,OK,Thread Group 1-17,text,true,,155195,117,34,34,https://www.ubuea.cm/,737,0,485
1737002897560,761,ub-job opportunities,200,OK,Thread Group 1-1,text,true,,93077,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,286,0,0
1737002897659,785,ub-job opportunities,200,OK,Thread Group 1-9,text,true,,93072,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,242,0,0
1737002897274,1172,why us,200,OK,Thread Group 1-15,text,true,,92111,136,34,34,https://www.ubuea.cm/index.php/about-us/,247,0,0
1737002897502,971,ub-job opportunities,200,OK,Thread Group 1-6,text,true,,93077,154,34,34,https://www.ubuea.cm/index.php/about-us/job-opportunities/,255,0,0
1737002898014,477,ub-announcements,200,OK,Thread Group 1-3,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,239,0,0
1737002898048,482,ub-announcements,200,OK,Thread Group 1-8,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,250,0,0
1737002895170,3409,ub homepage,200,OK,Thread Group 1-19,text,true,,155195,117,35,35,https://www.ubuea.cm/,794,0,499
1737002897799,779,ub-job opportunities,200,OK,Thread Group 1-10,text,true,,93072,154,35,35,https://www.ubuea.cm/index.php/about-us/job-opportunities/,260,0,0
1737002898058,527,ub-announcements,200,OK,Thread Group 1-2,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,295,0,0
1737002898080,510,ub-announcements,200,OK,Thread Group 1-4,text,true,,67644,141,35,35,https://www.ubuea.cm/index.php/announcements/,266,0,0
1737002897941,757,ub-job opportunities,200,OK,Thread Group 1-12,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,287,0,0
1737002895588,3124,ub homepage,200,OK,Thread Group 1-21,text,true,,155195,117,36,36,https://www.ubuea.cm/,723,0,468
1737002898215,504,ub-announcements,200,OK,Thread Group 1-7,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,261,0,0
1737002897847,1005,ub-job opportunities,200,OK,Thread Group 1-11,text,true,,93072,154,36,36,https://www.ubuea.cm/index.php/about-us/job-opportunities/,258,0,0
1737002895376,3480,ub homepage,200,OK,Thread Group 1-20,text,true,,155195,117,36,36,https://www.ubuea.cm/,715,0,460
1737002898324,537,ub-announcements,200,OK,Thread Group 1-1,text,true,,67644,141,36,36,https://www.ubuea.cm/index.php/announcements/,282,0,0
1737002898445,498,ub-announcements,200,OK,Thread Group 1-9,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,255,0,0
1737002898473,497,ub-announcements,200,OK,Thread Group 1-6,text,true,,67644,141,37,37,https://www.ubuea.cm/index.php/announcements/,249,0,0
1737002895805,3168,ub homepage,200,OK,Thread Group 1-22,text,true,,155195,117,37,37,https://www.ubuea.cm/,730,0,482
1737002898491,506,ub-news,200,OK,Thread Group 1-3,text,true,,88827,140,37,37,https://www.ubuea.cm/index.php/news-updates/,266,0,0
1737002898070,1007,ub-job opportunities,200,OK,Thread Group 1-13,text,true,,93072,154,37,37,https://www.ubuea.cm/index.php/about-us/job-opportunities/,261,0,0
1737002898586,514,ub-news,200,OK,Thread Group 1-2,text,true,,88827,140,38,38,https://www.ubuea.cm/index.php/news-updates/,277,0,0
1737002898578,530,ub-announcements,200,OK,Thread Group 1-10,text,true,,67644,141,38,38,https://www.ubuea.cm/index.php/announcements/,287,0,0
1737002898591,526,ub-news,200,OK,Thread Group 1-4,text,true,,88827,140,38,38,https://www.ubuea.cm/index.php/news-updates/,276,0,0
1737002897673,1510,why us,200,OK,Thread Group 1-16,text,true,,92111,136,38,38,https://www.ubuea.cm/index.php/about-us/,268,0,0
1737002898699,506,ub-announcements,200,OK,Thread Group 1-12,text,true,,67644,141,38,38,https://www.ubuea.cm/index.php/announcements/,262,0,0
1737002898720,498,ub-news,200,OK,Thread Group 1-7,text,true,,88857,140,38,38,https://www.ubuea.cm/index.php/news-updates/,252,0,0
1737002898285,978,ub-job opportunities,200,OK,Thread Group 1-14,text,true,,93072,154,38,38,https://www.ubuea.cm/index.php/about-us/job-opportunities/,247,0,0
1737002898531,737,ub-news,200,OK,Thread Group 1-8,text,true,,88852,140,38,38,https://www.ubuea.cm/index.php/news-updates/,291,0,0
1737002896020,3250,ub homepage,200,OK,Thread Group 1-23,text,true,,155195,117,38,38,https://www.ubuea.cm/,787,0,467
1737002898050,1291,why us,200,OK,Thread Group 1-18,text,true,,92111,136,39,39,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002898853,496,ub-announcements,200,OK,Thread Group 1-11,text,true,,67644,141,39,39,https://www.ubuea.cm/index.php/announcements/,266,0,0
1737002898446,938,ub-job opportunities,200,OK,Thread Group 1-15,text,true,,93072,154,39,39,https://www.ubuea.cm/index.php/about-us/job-opportunities/,257,0,0
1737002898862,532,ub-news,200,OK,Thread Group 1-1,text,true,,88827,140,39,39,https://www.ubuea.cm/index.php/news-updates/,271,0,0
1737002898184,1231,ub-announcements,200,OK,Thread Group 1-5,text,true,,67644,141,39,39,https://www.ubuea.cm/index.php/announcements/,986,0,0
1737002898944,497,ub-news,200,OK,Thread Group 1-9,text,true,,88827,140,39,39,https://www.ubuea.cm/index.php/news-updates/,251,0,0
1737002898998,495,ub-library,200,OK,Thread Group 1-3,text,true,,93827,152,40,40,https://www.ubuea.cm/index.php/student-services/library/,234,0,0
1737002896448,3085,ub homepage,200,OK,Thread Group 1-25,text,true,,155195,117,40,40,https://www.ubuea.cm/,725,0,494
1737002898971,568,ub-news,200,OK,Thread Group 1-6,text,true,,88827,140,40,40,https://www.ubuea.cm/index.php/news-updates/,276,0,0
1737002896233,3309,ub homepage,200,OK,Thread Group 1-24,text,true,,155195,117,40,40,https://www.ubuea.cm/,815,0,573
1737002899078,474,ub-announcements,200,OK,Thread Group 1-13,text,true,,67644,141,40,40,https://www.ubuea.cm/index.php/announcements/,245,0,0
1737002898578,1002,why us,200,OK,Thread Group 1-19,text,true,,92111,136,40,40,https://www.ubuea.cm/index.php/about-us/,288,0,0
1737002899100,517,ub-library,200,OK,Thread Group 1-2,text,true,,93827,152,40,40,https://www.ubuea.cm/index.php/student-services/library/,270,0,0
1737002899109,513,ub-news,200,OK,Thread Group 1-10,text,true,,88827,140,40,40,https://www.ubuea.cm/index.php/news-updates/,270,0,0
1737002899118,540,ub-library,200,OK,Thread Group 1-4,text,true,,93837,152,40,40,https://www.ubuea.cm/index.php/student-services/library/,283,0,0
1737002899208,485,ub-news,200,OK,Thread Group 1-12,text,true,,88832,140,41,41,https://www.ubuea.cm/index.php/news-updates/,246,0,0
1737002899219,538,ub-library,200,OK,Thread Group 1-7,text,true,,93827,152,41,41,https://www.ubuea.cm/index.php/student-services/library/,278,0,0
1737002899268,502,ub-library,200,OK,Thread Group 1-8,text,true,,93827,152,41,41,https://www.ubuea.cm/index.php/student-services/library/,273,0,0
1737002899265,521,ub-announcements,200,OK,Thread Group 1-14,text,true,,67649,141,41,41,https://www.ubuea.cm/index.php/announcements/,280,0,0
1737002896655,3158,ub homepage,200,OK,Thread Group 1-26,text,true,,155195,117,41,41,https://www.ubuea.cm/,761,0,484
1737002898308,1512,why us,200,OK,Thread Group 1-17,text,true,,92111,136,41,41,https://www.ubuea.cm/index.php/about-us/,286,0,0
1737002899350,478,ub-news,200,OK,Thread Group 1-11,text,true,,88827,140,41,41,https://www.ubuea.cm/index.php/news-updates/,244,0,0
1737002899385,490,ub-announcements,200,OK,Thread Group 1-15,text,true,,67644,141,41,41,https://www.ubuea.cm/index.php/announcements/,254,0,0
1737002899394,514,ub-library,200,OK,Thread Group 1-1,text,true,,93827,152,42,42,https://www.ubuea.cm/index.php/student-services/library/,268,0,0
1737002899415,504,ub-news,200,OK,Thread Group 1-5,text,true,,88827,140,42,42,https://www.ubuea.cm/index.php/news-updates/,254,0,0
1737002898711,1210,why us,200,OK,Thread Group 1-21,text,true,,92111,136,42,42,https://www.ubuea.cm/index.php/about-us/,259,0,0
1737002896854,3102,ub homepage,200,OK,Thread Group 1-27,text,true,,155200,117,42,42,https://www.ubuea.cm/,731,0,472
1737002899441,520,ub-library,200,OK,Thread Group 1-9,text,true,,93827,152,42,42,https://www.ubuea.cm/index.php/student-services/library/,254,0,0
1737002899494,501,ub-sports,200,OK,Thread Group 1-3,text,true,,83761,153,42,42,https://www.ubuea.cm/index.php/student-engagement/sports/,272,0,0
1737002899552,498,ub-news,200,OK,Thread Group 1-13,text,true,,88832,140,42,42,https://www.ubuea.cm/index.php/news-updates/,243,0,0
1737002899540,521,ub-library,200,OK,Thread Group 1-6,text,true,,93827,152,42,42,https://www.ubuea.cm/index.php/student-services/library/,261,0,0
1737002899341,754,ub-job opportunities,200,OK,Thread Group 1-18,text,true,,93072,154,43,43,https://www.ubuea.cm/index.php/about-us/job-opportunities/,264,0,0
1737002899617,499,ub-sports,200,OK,Thread Group 1-2,text,true,,83751,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,270,0,0
1737002899623,517,ub-library,200,OK,Thread Group 1-10,text,true,,93827,152,43,43,https://www.ubuea.cm/index.php/student-services/library/,254,0,0
1737002899693,485,ub-library,200,OK,Thread Group 1-12,text,true,,93827,152,43,43,https://www.ubuea.cm/index.php/student-services/library/,249,0,0
1737002899658,527,ub-sports,200,OK,Thread Group 1-4,text,true,,83751,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,288,0,0
1737002899758,488,ub-sports,200,OK,Thread Group 1-7,text,true,,83756,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,248,0,0
1737002899771,495,ub-sports,200,OK,Thread Group 1-8,text,true,,83761,153,43,43,https://www.ubuea.cm/index.php/student-engagement/sports/,253,0,0
1737002898972,1296,why us,200,OK,Thread Group 1-22,text,true,,92111,136,43,43,https://www.ubuea.cm/index.php/about-us/,287,0,0
1737002899787,497,ub-news,200,OK,Thread Group 1-14,text,true,,88827,140,44,44,https://www.ubuea.cm/index.php/news-updates/,245,0,0
1737002897082,3230,ub homepage,200,OK,Thread Group 1-28,text,true,,155195,117,44,44,https://www.ubuea.cm/,759,0,504
1737002899828,497,ub-library,200,OK,Thread Group 1-11,text,true,,93827,152,44,44,https://www.ubuea.cm/index.php/student-services/library/,248,0,0
1737002899580,767,ub-job opportunities,200,OK,Thread Group 1-19,text,true,,93072,154,44,44,https://www.ubuea.cm/index.php/about-us/job-opportunities/,261,0,0
1737002899875,520,ub-news,200,OK,Thread Group 1-15,text,true,,88827,140,44,44,https://www.ubuea.cm/index.php/news-updates/,252,0,0
1737002898855,1544,why us,200,OK,Thread Group 1-20,text,true,,92131,136,44,44,https://www.ubuea.cm/index.php/about-us/,276,0,0
1737002899184,1235,ub-job opportunities,200,OK,Thread Group 1-16,text,true,,93072,154,44,44,https://www.ubuea.cm/index.php/about-us/job-opportunities/,258,0,0
1737002899909,513,ub-sports,200,OK,Thread Group 1-1,text,true,,83756,153,44,44,https://www.ubuea.cm/index.php/student-engagement/sports/,277,0,0
1737002899961,497,ub-sports,200,OK,Thread Group 1-9,text,true,,83751,153,44,44,https://www.ubuea.cm/index.php/student-engagement/sports/,260,0,0
1737002899995,510,ub-finance,200,OK,Thread Group 1-3,text,true,,80674,155,45,45,https://www.ubuea.cm/index.php/student-services/ub-finance/,253,0,0
1737002897309,3207,ub homepage,200,OK,Thread Group 1-29,text,true,,155195,117,45,45,https://www.ubuea.cm/,801,0,525
1737002899269,1298,why us,200,OK,Thread Group 1-23,text,true,,92111,136,45,45,https://www.ubuea.cm/index.php/about-us/,277,0,0
1737002897481,3093,ub homepage,200,OK,Thread Group 1-30,text,true,,155195,117,45,45,https://www.ubuea.cm/,743,0,486
1737002900051,542,ub-library,200,OK,Thread Group 1-13,text,true,,93827,152,45,45,https://www.ubuea.cm/index.php/student-services/library/,303,0,0
1737002900116,491,ub-finance,200,OK,Thread Group 1-2,text,true,,80674,155,45,45,https://www.ubuea.cm/index.php/student-services/ub-finance/,246,0,0
1737002900062,586,ub-sports,200,OK,Thread Group 1-6,text,true,,83751,153,45,45,https://www.ubuea.cm/index.php/student-engagement/sports/,321,0,0
1737002900096,558,ub-announcements,200,OK,Thread Group 1-18,text,true,,67644,141,45,45,https://www.ubuea.cm/index.php/announcements/,286,0,0
1737002900142,518,ub-sports,200,OK,Thread Group 1-10,text,true,,83751,153,45,45,https://www.ubuea.cm/index.php/student-engagement/sports/,264,0,0
1737002899919,745,ub-library,200,OK,Thread Group 1-5,text,true,,93827,152,45,45,https://www.ubuea.cm/index.php/student-services/library/,262,0,0
1737002900179,493,ub-sports,200,OK,Thread Group 1-12,text,true,,83751,153,45,45,https://www.ubuea.cm/index.php/student-engagement/sports/,246,0,0
1737002900186,490,ub-finance,200,OK,Thread Group 1-4,text,true,,80674,155,45,45,https://www.ubuea.cm/index.php/student-services/ub-finance/,249,0,0
1737002899922,756,ub-job opportunities,200,OK,Thread Group 1-21,text,true,,93077,154,46,46,https://www.ubuea.cm/index.php/about-us/job-opportunities/,268,0,0
1737002899533,1169,why us,200,OK,Thread Group 1-25,text,true,,92111,136,46,46,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002900267,500,ub-finance,200,OK,Thread Group 1-8,text,true,,80684,155,46,46,https://www.ubuea.cm/index.php/student-services/ub-finance/,258,0,0
1737002900285,496,ub-library,200,OK,Thread Group 1-14,text,true,,93827,152,46,46,https://www.ubuea.cm/index.php/student-services/library/,246,0,0
1737002900247,549,ub-finance,200,OK,Thread Group 1-7,text,true,,80674,155,46,46,https://www.ubuea.cm/index.php/student-services/ub-finance/,294,0,0
1737002899541,1257,why us,200,OK,Thread Group 1-24,text,true,,92111,136,46,46,https://www.ubuea.cm/index.php/about-us/,269,0,0
1737002900326,498,ub-sports,200,OK,Thread Group 1-11,text,true,,83756,153,46,46,https://www.ubuea.cm/index.php/student-engagement/sports/,271,0,0
1737002900347,518,ub-announcements,200,OK,Thread Group 1-19,text,true,,67644,141,46,46,https://www.ubuea.cm/index.php/announcements/,273,0,0
1737002897682,3204,ub homepage,200,OK,Thread Group 1-31,text,true,,155195,117,47,47,https://www.ubuea.cm/,804,0,538
1737002900396,532,ub-library,200,OK,Thread Group 1-15,text,true,,93827,152,47,47,https://www.ubuea.cm/index.php/student-services/library/,292,0,0
1737002900459,520,ub-finance,200,OK,Thread Group 1-9,text,true,,80674,155,47,47,https://www.ubuea.cm/index.php/student-services/ub-finance/,257,0,0
1737002900422,558,ub-finance,200,OK,Thread Group 1-1,text,true,,80674,155,47,47,https://www.ubuea.cm/index.php/student-services/ub-finance/,281,0,0
1737002900505,511,ub-exchange student,200,OK,Thread Group 1-3,text,true,,87237,168,47,47,https://www.ubuea.cm/index.php/international-students/exchange-students/,265,0,0
1737002900268,767,ub-job opportunities,200,OK,Thread Group 1-22,text,true,,93072,154,47,47,https://www.ubuea.cm/index.php/about-us/job-opportunities/,270,0,0
1737002899813,1246,why us,200,OK,Thread Group 1-26,text,true,,92126,136,47,47,https://www.ubuea.cm/index.php/about-us/,251,0,0
1737002900594,519,ub-sports,200,OK,Thread Group 1-13,text,true,,83751,153,48,48,https://www.ubuea.cm/index.php/student-engagement/sports/,260,0,0
1737002900608,510,ub-exchange student,200,OK,Thread Group 1-2,text,true,,87237,168,48,48,https://www.ubuea.cm/index.php/international-students/exchange-students/,260,0,0
1737002897884,3239,ub homepage,200,OK,Thread Group 1-32,text,true,,155195,117,48,48,https://www.ubuea.cm/,735,0,482
1737002900649,476,ub-finance,200,OK,Thread Group 1-6,text,true,,80674,155,48,48,https://www.ubuea.cm/index.php/student-services/ub-finance/,242,0,0
1737002899956,1178,why us,200,OK,Thread Group 1-27,text,true,,92111,136,48,48,https://www.ubuea.cm/index.php/about-us/,244,0,0
1737002900664,526,ub-sports,200,OK,Thread Group 1-5,text,true,,83751,153,48,48,https://www.ubuea.cm/index.php/student-engagement/sports/,265,0,0
1737002900661,530,ub-finance,200,OK,Thread Group 1-10,text,true,,80674,155,48,48,https://www.ubuea.cm/index.php/student-services/ub-finance/,255,0,0
1737002900654,642,ub-news,200,OK,Thread Group 1-18,text,true,,88827,140,49,49,https://www.ubuea.cm/index.php/news-updates/,288,0,0
1737002900673,624,ub-finance,200,OK,Thread Group 1-12,text,true,,80674,155,49,49,https://www.ubuea.cm/index.php/student-services/ub-finance/,290,0,0
1737002900677,621,ub-exchange student,200,OK,Thread Group 1-4,text,true,,87237,168,49,49,https://www.ubuea.cm/index.php/international-students/exchange-students/,276,0,0
1737002900678,627,ub-announcements,200,OK,Thread Group 1-21,text,true,,67644,141,49,49,https://www.ubuea.cm/index.php/announcements/,309,0,0
1737002898085,3226,ub homepage,200,OK,Thread Group 1-33,text,true,,155195,117,49,49,https://www.ubuea.cm/,780,0,510
1737002900768,705,ub-exchange student,200,OK,Thread Group 1-8,text,true,,87237,168,49,49,https://www.ubuea.cm/index.php/international-students/exchange-students/,274,0,0
1737002900797,679,ub-exchange student,200,OK,Thread Group 1-7,text,true,,87237,168,49,49,https://www.ubuea.cm/index.php/international-students/exchange-students/,263,0,0
1737002900825,657,ub-finance,200,OK,Thread Group 1-11,text,true,,80679,155,50,50,https://www.ubuea.cm/index.php/student-services/ub-finance/,270,0,0
1737002900313,1171,why us,200,OK,Thread Group 1-28,text,true,,92111,136,50,50,https://www.ubuea.cm/index.php/about-us/,282,0,0
1737002899820,1665,ub-job opportunities,200,OK,Thread Group 1-17,text,true,,93072,154,50,50,https://www.ubuea.cm/index.php/about-us/job-opportunities/,250,0,0
1737002900567,920,ub-job opportunities,200,OK,Thread Group 1-23,text,true,,93072,154,50,50,https://www.ubuea.cm/index.php/about-us/job-opportunities/,249,0,0
1737002900866,652,ub-news,200,OK,Thread Group 1-19,text,true,,88832,140,50,50,https://www.ubuea.cm/index.php/news-updates/,294,0,0
1737002900928,602,ub-sports,200,OK,Thread Group 1-15,text,true,,83751,153,50,50,https://www.ubuea.cm/index.php/student-engagement/sports/,264,0,0
1737002898283,3259,ub homepage,200,OK,Thread Group 1-34,text,true,,155200,117,50,50,https://www.ubuea.cm/,702,0,473
1737002900420,1129,ub-announcements,200,OK,Thread Group 1-16,text,true,,67644,141,50,50,https://www.ubuea.cm/index.php/announcements/,293,0,0
1737002901016,590,ub-transportation,200,OK,Thread Group 1-3,text,true,,81854,159,50,50,https://www.ubuea.cm/index.php/student-services/transportation/,372,0,0
1737002900980,669,ub-exchange student,200,OK,Thread Group 1-1,text,true,,87237,168,50,50,https://www.ubuea.cm/index.php/international-students/exchange-students/,420,0,0
1737002900980,670,ub-exchange student,200,OK,Thread Group 1-9,text,true,,87237,168,50,50,https://www.ubuea.cm/index.php/international-students/exchange-students/,445,0,0
1737002900782,915,ub-sports,200,OK,Thread Group 1-14,text,true,,83756,153,51,51,https://www.ubuea.cm/index.php/student-engagement/sports/,261,0,0
1737002900798,922,ub-job opportunities,200,OK,Thread Group 1-24,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,288,0,0
1737002901036,688,ub-announcements,200,OK,Thread Group 1-22,text,true,,67644,141,51,51,https://www.ubuea.cm/index.php/announcements/,439,0,0
1737002901113,623,ub-finance,200,OK,Thread Group 1-13,text,true,,80679,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,375,0,0
1737002901118,625,ub-transportation,200,OK,Thread Group 1-2,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,370,0,0
1737002901125,626,ub-exchange student,200,OK,Thread Group 1-6,text,true,,87247,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,373,0,0
1737002901475,309,ub-transportation,200,OK,Thread Group 1-8,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,295,0,0
1737002901478,329,ub-transportation,200,OK,Thread Group 1-7,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,315,0,0
1737002901190,619,ub-finance,200,OK,Thread Group 1-5,text,true,,80674,155,51,51,https://www.ubuea.cm/index.php/student-services/ub-finance/,311,0,0
1737002900703,1108,ub-job opportunities,200,OK,Thread Group 1-25,text,true,,93072,154,51,51,https://www.ubuea.cm/index.php/about-us/job-opportunities/,280,0,0
1737002900517,1298,why us,200,OK,Thread Group 1-29,text,true,,92111,136,51,51,https://www.ubuea.cm/index.php/about-us/,266,0,0
1737002901306,541,ub-news,200,OK,Thread Group 1-21,text,true,,88827,140,51,51,https://www.ubuea.cm/index.php/news-updates/,249,0,0
1737002901299,549,ub-transportation,200,OK,Thread Group 1-4,text,true,,81849,159,51,51,https://www.ubuea.cm/index.php/student-services/transportation/,275,0,0
1737002901298,553,ub-exchange student,200,OK,Thread Group 1-12,text,true,,87237,168,51,51,https://www.ubuea.cm/index.php/international-students/exchange-students/,262,0,0
1737002901296,562,ub-library,200,OK,Thread Group 1-18,text,true,,93827,152,51,51,https://www.ubuea.cm/index.php/student-services/library/,289,0,0
1737002901607,262,ub-health center,200,OK,Thread Group 1-3,text,true,,84429,158,51,51,https://www.ubuea.cm/index.php/student-services/health-center/,253,0,0
1737002901650,264,ub-transportation,200,OK,Thread Group 1-1,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,249,0,0
1737002901652,274,ub-transportation,200,OK,Thread Group 1-9,text,true,,81849,159,52,52,https://www.ubuea.cm/index.php/student-services/transportation/,264,0,0
1737002898484,3443,ub homepage,200,OK,Thread Group 1-35,text,true,,155195,117,52,52,https://www.ubuea.cm/,738,0,485
1737002900574,1354,why us,200,OK,Thread Group 1-30,text,true,,92111,136,52,52,https://www.ubuea.cm/index.php/about-us/,239,0,0
1737002901059,913,ub-job opportunities,200,OK,Thread Group 1-26,text,true,,93072,154,52,52,https://www.ubuea.cm/index.php/about-us/job-opportunities/,420,0,0
1737002901134,843,ub-job opportunities,200,OK,Thread Group 1-27,text,true,,93072,154,52,52,https://www.ubuea.cm/index.php/about-us/job-opportunities/,362,0,0
1737002900400,1579,ub-job opportunities,200,OK,Thread Group 1-20,text,true,,93072,154,52,52,https://www.ubuea.cm/index.php/about-us/job-opportunities/,301,0,0
1737002901483,526,ub-exchange student,200,OK,Thread Group 1-11,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,277,0,0
1737002901192,824,ub-exchange student,200,OK,Thread Group 1-10,text,true,,87237,168,52,52,https://www.ubuea.cm/index.php/international-students/exchange-students/,309,0,0
